Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CEU	NA11892	NA11892	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4027777777777778	0.3472222222222222	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10638297872340426	0.13829787234042554	0.0	0.574468085106383	0.18085106382978725	1	1
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5578947368421053	0.0	0.0	0.0	0.0	0.4421052631578947	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5051546391752577	0.1958762886597938	0.0	0.0	0.0	0.29896907216494845	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.4040404040404041	0.47474747474747475	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.40697674418604657	0.3837209302325582	0.0	0.0	0.0	0.0	0.20930232558139536	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.44791666666666663	0.38541666666666663	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.29292929292929293	0.3434343434343435	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
ESN	HG02923	HG02923	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.3908045977011494	0.6091954022988505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.4883720930232558	0.5116279069767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00177	HG00177	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.7628865979381444	0.12371134020618557	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.14285714285714288	0.0	0.0	0.0	0.0	0.14285714285714288	0.48809523809523814	0.0	0.0	0.22619047619047622	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.43157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	0.568421052631579	0.0	1	1
GBR	HG00099	HG00099	0.0	0.0	0.18947368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4736842105263158	0.33684210526315794	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.18	0.0	0.0	0.62	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.26760563380281693	0.18309859154929578	0.0	0.0	0.0	0.0	0.0	0.5492957746478874	0.0	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.20652173913043478	0.0	0.0	0.0	0.10869565217391304	0.43478260869565216	0.0	0.25	0.0	1	1
GIH	NA20849	NA20849	0.0	0.0	0.0	0.14	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.11827956989247312	0.0	0.22580645161290322	0.11827956989247312	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.21505376344086025	0.0	4	4
GIH	NA20866	NA20866	0.0	0.0	0.13636363636363635	0.11363636363636363	0.0	0.0	0.0	0.2386363636363636	0.0	0.12499999999999999	0.38636363636363635	0.0	4	1
GIH	NA20875	NA20875	0.0	0.0	0.21	0.0	0.0	0.11	0.55	0.0	0.0	0.0	0.0	0.13	4	4
GWD	HG02574	HG02574	0.13	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.40816326530612246	0.5918367346938775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.3510638297872341	0.648936170212766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18666666666666668	0.0	0.5733333333333334	0.24	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.8775510204081632	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.0	0.15116279069767444	0.0	0.5581395348837209	0.1744186046511628	1	1
IBS	HG01602	HG01602	0.0	0.1290322580645161	0.0	0.0	0.0	0.0	0.0	0.0	0.17204301075268816	0.0	0.3440860215053763	0.3548387096774193	1	1
ITU	HG03716	HG03716	0.0	0.13541666666666669	0.21875	0.11458333333333334	0.0	0.16666666666666669	0.3645833333333333	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.4428571428571429	0.0	0.0	0.0	0.5571428571428572	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.391304347826087	0.4130434782608696	0.0	0.0	0.0	0.0	0.1956521739130435	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.8645833333333334	0.13541666666666669	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.77	0.23	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.574468085106383	0.2978723404255319	0.0	0.0	0.0	0.1276595744680851	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.735632183908046	0.12643678160919541	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.14130434782608697	0.0	0.0	0.5217391304347826	0.10869565217391305	0.2282608695652174	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.11	0.0	0.0	0.3	0.18	0.0	0.0	0.0	0.41	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.0	0.0	0.46987951807228917	0.27710843373493976	0.0	0.0	0.0	0.25301204819277107	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.15384615384615385	0.0	0.0	0.4835164835164835	0.21978021978021978	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	4	4
LWK	NA19017	NA19017	0.4148936170212766	0.5851063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.46590909090909094	0.5340909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.27586206896551724	0.7241379310344828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19314	NA19314	0.4431818181818182	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.39999999999999997	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.43478260869565216	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.39285714285714285	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.3846153846153846	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3804347826086957	0.6195652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.4819277108433735	0.5180722891566265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.43529411764705883	0.5647058823529412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.37894736842105264	0.49473684210526314	0.0	0.0	0.0	0.0	0.12631578947368421	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02651	HG02651	0.0	0.0	0.0	0.0	0.0	0.0	0.13414634146341461	0.18292682926829265	0.23170731707317072	0.0	0.4512195121951219	0.0	4	1
PJL	HG02684	HG02684	0.14457831325301204	0.19277108433734938	0.2289156626506024	0.0	0.0	0.0	0.4337349397590361	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02685	HG02685	0.13131313131313133	0.11111111111111112	0.29292929292929293	0.0	0.0	0.0	0.35353535353535354	0.0	0.0	0.0	0.11111111111111112	0.0	4	4
PJL	HG02690	HG02690	0.19753086419753085	0.0	0.3333333333333333	0.13580246913580246	0.0	0.0	0.0	0.12345679012345678	0.20987654320987653	0.0	0.0	0.0	4	1
PJL	HG02691	HG02691	0.21649484536082475	0.0	0.24742268041237114	0.15463917525773196	0.0	0.0	0.12371134020618557	0.2577319587628866	0.0	0.0	0.0	0.0	4	1
STU	HG03642	HG03642	0.0	0.2727272727272727	0.2840909090909091	0.0	0.0	0.0	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03643	HG03643	0.24050632911392406	0.0	0.0	0.0	0.0	0.0	0.46835443037974683	0.12658227848101267	0.16455696202531644	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.2755102040816326	0.1530612244897959	0.16326530612244897	0.0	0.2959183673469387	0.0	0.0	0.0	0.11224489795918366	0.0	4	4
STU	HG03691	HG03691	0.0	0.14666666666666667	0.14666666666666667	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.17333333333333334	4	4
STU	HG03711	HG03711	0.0	0.22666666666666668	0.29333333333333333	0.0	0.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20505	NA20505	0.14814814814814814	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.24691358024691357	0.0	0.4691358024691358	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.14285714285714285	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	0.0	0.41176470588235287	0.3529411764705882	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1818181818181818	0.0	0.3068181818181818	0.5113636363636364	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.12222222222222222	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.5666666666666667	0.17777777777777778	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18681318681318684	0.18681318681318684	0.0	0.6263736263736264	0.0	1	1
TSI	NA20832	NA20832	0.24096385542168677	0.0	0.0	0.1566265060240964	0.0	0.0	0.0	0.18072289156626506	0.25301204819277107	0.0	0.0	0.16867469879518074	1	1
YRI	NA18488	NA18488	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.2903225806451613	0.7096774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.42857142857142855	0.4505494505494505	0.0	0.0	0.0	0.0	0.0	0.0	0.12087912087912088	0.0	0.0	0.0	2	2
