Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CEU	NA11892	NA11892	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.1348314606741573	0.22471910112359553	0.0	0.3595505617977528	0.16853932584269662	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13580246913580246	0.2716049382716049	0.0	0.41975308641975306	0.17283950617283952	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.85	0.0	0.0	0.0	0.0	0.15	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5913978494623656	0.26881720430107525	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5638297872340425	0.18085106382978725	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5869565217391305	0.25	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5161290322580645	0.23655913978494625	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHB	NA18553	NA18553	0.0	0.0	0.0	0.0	0.5913978494623657	0.21505376344086025	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.6236559139784946	0.17204301075268819	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.6276595744680851	0.19148936170212763	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5578947368421053	0.18947368421052632	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5698924731182796	0.21505376344086025	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.5698924731182796	0.1935483870967742	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5425531914893618	0.2446808510638298	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5714285714285715	0.23076923076923078	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CHS	HG00442	HG00442	0.0	0.0	0.0	0.0	0.6170212765957447	0.18085106382978725	0.0	0.0	0.0	0.2021276595744681	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.5869565217391305	0.1956521739130435	0.0	0.0	0.0	0.2173913043478261	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5263157894736842	0.23157894736842105	0.0	0.0	0.0	0.24210526315789477	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5263157894736842	0.25263157894736843	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5578947368421053	0.2	0.0	0.0	0.0	0.24210526315789477	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02941	HG02941	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03108	HG03108	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3837209302325581	0.6162790697674418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.16091954022988508	0.0	0.0	0.0	0.0	0.4482758620689655	0.0	0.26436781609195403	0.12643678160919541	1	1
FIN	HG00173	HG00173	0.0	0.0	0.0	0.15584415584415587	0.0	0.0	0.0	0.0	0.4675324675324676	0.0	0.24675324675324678	0.12987012987012989	1	1
FIN	HG00174	HG00174	0.0	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.0	0.3764705882352941	0.0	0.31764705882352945	0.17647058823529413	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	0.0	0.0	0.7708333333333334	0.0	0.0	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.14285714285714288	1	1
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8260869565217391	0.0	0.17391304347826086	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.0	0.8295454545454545	0.0	0.0	0.0	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.17708333333333334	0.0	0.0	0.0	0.0	0.7083333333333334	0.0	0.11458333333333333	0.0	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.18055555555555558	0.0	0.0	0.0	0.0	0.4861111111111111	0.0	0.3333333333333333	0.0	1	1
FIN	HG00266	HG00266	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.12987012987012989	0.40259740259740256	0.0	0.33766233766233766	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.4444444444444445	0.0	0.24691358024691362	0.1358024691358025	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.15476190476190477	0.0	0.0	0.0	0.0	0.380952380952381	0.0	0.30952380952380953	0.15476190476190477	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.5555555555555556	0.0	0.2777777777777778	0.0	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.41379310344827586	0.0	0.2298850574712644	0.12643678160919541	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.43373493975903615	0.0	0.30120481927710846	0.13253012048192772	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.17721518987341772	0.0	0.0	0.0	0.0	0.4050632911392405	0.0	0.25316455696202533	0.16455696202531644	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.0	0.0	0.5656565656565657	0.19191919191919193	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.2272727272727273	0.0	0.3522727272727273	0.29545454545454547	1	1
GBR	HG00103	HG00103	0.0	0.0	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.0	0.35714285714285715	0.25510204081632654	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23157894736842105	0.0	0.4842105263157895	0.28421052631578947	1	1
GBR	HG00109	HG00109	0.0	0.0	0.1098901098901099	0.0	0.0	0.0	0.0	0.0	0.14285714285714288	0.0	0.5494505494505495	0.19780219780219782	1	1
GBR	HG00111	HG00111	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4444444444444444	0.20987654320987653	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4567901234567901	0.20987654320987653	1	1
GBR	HG00115	HG00115	0.0	0.0	0.0	0.12048192771084337	0.0	0.0	0.0	0.0	0.2289156626506024	0.0	0.4819277108433735	0.1686746987951807	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	0.41025641025641024	0.23076923076923075	1	1
GBR	HG00118	HG00118	0.0	0.0	0.0	0.11111111111111113	0.0	0.0	0.0	0.12222222222222223	0.2	0.0	0.3666666666666667	0.2	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.4074074074074074	0.17283950617283952	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.0	0.27586206896551724	0.0	0.42528735632183906	0.1839080459770115	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.31645569620253167	0.0	0.379746835443038	0.16455696202531647	1	1
GIH	NA20845	NA20845	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.40789473684210525	0.0	0.0	0.0	0.1842105263157895	0.14473684210526316	4	4
GIH	NA20847	NA20847	0.0	0.0	0.3770491803278689	0.0	0.0	0.0	0.6229508196721312	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.26	0.0	0.0	0.0	0.74	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.0	0.0	0.40816326530612246	0.0	0.0	0.0	0.5918367346938775	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.39	0.0	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.21917808219178084	0.0	0.0	0.0	0.4246575342465754	0.0	0.0	0.0	0.2054794520547945	0.1506849315068493	4	4
GIH	NA20866	NA20866	0.0	0.0	0.3529411764705882	0.0	0.0	0.0	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20867	NA20867	0.0	0.0	0.35	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20868	NA20868	0.0	0.0	0.3442622950819672	0.0	0.0	0.0	0.6557377049180328	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20872	NA20872	0.0	0.0	0.3272727272727272	0.0	0.0	0.0	0.45454545454545453	0.0	0.0	0.0	0.21818181818181814	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.32307692307692304	0.0	0.0	0.0	0.6769230769230768	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.2714285714285714	0.0	0.0	0.0	0.5714285714285714	0.0	0.15714285714285714	0.0	0.0	0.0	4	4
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02561	HG02561	0.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02562	HG02562	0.45	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3666666666666667	0.6333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3258426966292135	0.6741573033707866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
