Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.25000000000000006	0.0	0.3804347826086957	0.3695652173913044	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.0	0.32	0.31	0.1	0.0	0.27	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.8333333333333333	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.41414141414141414	0.21212121212121213	0.0	0.0	0.0	0.37373737373737376	0.0	0.0	0.0	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.3118279569892473	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.36559139784946243	0.0	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.1326530612244898	0.15306122448979592	0.0	0.0	0.0	0.10204081632653061	0.6122448979591837	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.0	0.0	0.17142857142857143	0.0	0.0	0.0	0.0	0.2571428571428572	0.5714285714285715	1	1
CEU	NA11894	NA11894	0.0	0.0	0.7708333333333334	0.0	0.0	0.11458333333333334	0.0	0.0	0.0	0.0	0.0	0.11458333333333334	1	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.6703296703296704	0.0	0.0	0.0	0.1208791208791209	0.0	0.0	0.2087912087912088	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.14	0.0	0.32	0.4	0.0	0.14	0.0	0.0	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.84	0.0	0.0	0.0	0.0	0.16	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.3146067415730337	0.0	0.37078651685393255	0.0	0.0	0.3146067415730337	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.1566265060240964	0.0	0.38554216867469876	0.4578313253012048	0.0	0.0	0.0	0.0	4	4
ESN	HG02923	HG02923	0.27956989247311825	0.5698924731182796	0.15053763440860216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.0	0.7204301075268817	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	2	2
ESN	HG02971	HG02971	0.2087912087912088	0.7912087912087913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.21348314606741572	0.33707865168539325	0.0	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.422680412371134	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00177	HG00177	0.0	0.0	0.32653061224489793	0.0	0.0	0.0	0.0	0.0	0.5612244897959183	0.0	0.0	0.11224489795918366	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.1	0.0	0.0	0.57	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.27272727272727276	0.0	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.67	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39	0.0	1	4
GBR	HG00122	HG00122	0.0	0.0	0.494949494949495	0.0	0.0	0.0	0.0	0.0	0.5050505050505051	0.0	0.0	0.0	1	1
GIH	NA20849	NA20849	0.0	0.0	0.71	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.0	0.0	0.0	0.0	0.3877551020408163	0.0	0.0	0.0	0.6122448979591837	0.0	4	1
GIH	NA20866	NA20866	0.0	0.2045454545454545	0.0	0.0	0.0	0.0	0.0	0.409090909090909	0.0	0.0	0.0	0.38636363636363635	4	4
GIH	NA20875	NA20875	0.0	0.0	0.1836734693877551	0.0	0.0	0.0	0.6020408163265306	0.0	0.0	0.0	0.21428571428571427	0.0	4	4
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.3977272727272727	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	0.15909090909090912	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.23	0.31	0.13	0.0	0.0	0.0	0.0	0.0	0.2	0.13	0.0	0.0	2	2
GWD	HG02620	HG02620	0.33333333333333337	0.39583333333333337	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.0	0.0	2	2
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.51	0.0	0.0	0.0	0.49	0.0	1	4
IBS	HG01516	HG01516	0.0	0.0	0.0	0.288659793814433	0.0	0.0	0.0	0.0	0.0	0.0	0.577319587628866	0.13402061855670103	1	1
IBS	HG01518	HG01518	0.0	0.0	0.1134020618556701	0.26804123711340205	0.0	0.30927835051546393	0.0	0.0	0.0	0.0	0.30927835051546393	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.39583333333333337	0.0	0.0	0.0	0.15625	0.4479166666666667	1	1
IBS	HG01602	HG01602	0.0	0.0	0.0	0.4659090909090909	0.0	0.36363636363636365	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	1	1
ITU	HG03716	HG03716	0.0	0.3	0.0	0.0	0.14444444444444446	0.0	0.24444444444444444	0.0	0.0	0.3111111111111111	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.0	0.0	0.0	0.0	0.43478260869565216	0.0	0.0	0.0	0.0	0.5652173913043478	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.7346938775510204	0.2653061224489796	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.28750000000000003	0.0	0.0	0.0	0.7125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.41	0.0	0.11	0.11	0.0	0.0	0.0	0.37	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.46	0.0	0.0	0.0	0.0	0.54	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.8775510204081632	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.0	0.0	0.0	0.37	0.0	0.0	0.0	0.0	0.63	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.6881720430107527	0.0	0.3118279569892473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
LWK	NA19017	NA19017	0.17171717171717174	0.4040404040404041	0.19191919191919193	0.0	0.0	0.23232323232323235	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.34736842105263155	0.5368421052631579	0.0	0.0	0.0	0.11578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.46	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	2	2
LWK	NA19314	NA19314	0.0	0.8210526315789474	0.0	0.0	0.0	0.17894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.1958762886597938	0.8041237113402062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.28125	0.5520833333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	2	2
MSL	HG03064	HG03064	0.4943820224719101	0.5056179775280899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.13043478260869565	0.5543478260869565	0.0	0.31521739130434784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.4468085106382979	0.2872340425531915	0.0	0.0	0.14893617021276598	0.11702127659574468	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.5054945054945055	0.0	0.15384615384615383	0.15384615384615383	0.0	0.0	0.0	0.0	0.0	0.1868131868131868	0.0	0.0	2	4
MSL	HG03096	HG03096	0.09900990099009901	0.7920792079207921	0.0	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.16129032258064516	0.6451612903225806	0.0	0.0	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31	0.51	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.32291666666666663	0.3541666666666667	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.15624999999999997	2	2
MSL	HG03442	HG03442	0.2978723404255319	0.5425531914893617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	2	2
PJL	HG02651	HG02651	0.30107526881720437	0.0	0.3763440860215054	0.0	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	4	4
PJL	HG02684	HG02684	0.13953488372093023	0.0	0.0	0.0	0.0	0.0	0.8604651162790697	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02685	HG02685	0.0	0.15730337078651688	0.12359550561797754	0.0	0.0	0.0	0.4831460674157304	0.0	0.0	0.0	0.0	0.2359550561797753	4	4
PJL	HG02690	HG02690	0.0	0.35	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.54	4	2
PJL	HG02691	HG02691	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	0.0	0.0	0.4148936170212766	0.0	0.40425531914893614	0.0	4	1
STU	HG03642	HG03642	0.0	0.0	0.0	0.0	0.27	0.0	0.14	0.0	0.21	0.38	0.0	0.0	4	4
STU	HG03643	HG03643	0.0	0.0	0.0	0.0	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.18181818181818182	0.0	4	4
STU	HG03644	HG03644	0.0	0.8645833333333334	0.0	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	0.0	0.0	0.0	4	2
STU	HG03691	HG03691	0.22448979591836735	0.0	0.21428571428571427	0.0	0.0	0.0	0.163265306122449	0.3979591836734694	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.2674418604651163	0.0	0.0	0.0	0.41860465116279066	0.0	0.0	0.0	0.0	0.0	0.313953488372093	0.0	4	4
TSI	NA20505	NA20505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.71	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.64	0.0	1	1
TSI	NA20508	NA20508	0.0	0.16853932584269662	0.5617977528089888	0.0	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	0.0	1	4
TSI	NA20509	NA20509	0.0	0.0	0.1758241758241758	0.0	0.0	0.0	0.0	0.0	0.8241758241758241	0.0	0.0	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7052631578947368	0.0	0.0	0.2947368421052632	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.4534883720930233	0.0	0.0	0.0	0.5465116279069767	0.0	1	1
TSI	NA20832	NA20832	0.0	0.0	0.36633663366336633	0.0	0.0	0.0	0.33663366336633666	0.0	0.10891089108910891	0.0	0.18811881188118812	0.0	1	4
YRI	NA18488	NA18488	0.31868131868131866	0.5604395604395604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12087912087912088	2	2
YRI	NA18858	NA18858	0.29213483146067415	0.5617977528089888	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.18681318681318682	0.8131868131868132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
