Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19900	NA19900	0.0	0.30107526881720437	0.0	0.11827956989247312	0.0	0.0	0.0	0.0	0.15053763440860218	0.0	0.22580645161290322	0.20430107526881722	2	1
ASW	NA19904	NA19904	0.3516483516483517	0.32967032967032966	0.0	0.0	0.0	0.1098901098901099	0.0	0.0	0.0	0.0	0.2087912087912088	0.0	2	2
ASW	NA19908	NA19908	0.0	0.2631578947368421	0.0	0.17105263157894737	0.0	0.0	0.0	0.0	0.1842105263157895	0.0	0.381578947368421	0.0	2	1
ASW	NA19916	NA19916	0.27173913043478265	0.6195652173913043	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03910	HG03910	0.0	0.0	0.20512820512820512	0.0	0.28205128205128205	0.0	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03911	HG03911	0.0	0.15116279069767444	0.29069767441860467	0.0	0.0	0.0	0.5581395348837209	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.13924050632911392	0.0	0.0	0.37974683544303794	0.0	0.26582278481012656	0.0	0.0	0.0	0.21518987341772153	0.0	4	4
BEB	HG03914	HG03914	0.0	0.0	0.3194444444444445	0.0	0.2916666666666667	0.0	0.0	0.1388888888888889	0.25	0.0	0.0	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.0	0.0	0.29333333333333333	0.0	0.4666666666666666	0.24	0.0	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.0	0.20224719101123595	0.0	0.0	0.0	0.0	0.6292134831460675	0.16853932584269662	0.0	0.0	4	1
BEB	HG03925	HG03925	0.21126760563380279	0.0	0.0	0.0	0.21126760563380279	0.0	0.352112676056338	0.0	0.0	0.0	0.22535211267605632	0.0	4	4
BEB	HG03928	HG03928	0.0	0.12359550561797754	0.0	0.0	0.3370786516853933	0.0	0.2696629213483146	0.0	0.2696629213483146	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.22352941176470587	0.0	0.0	0.0	0.11764705882352941	0.4588235294117647	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
BEB	HG03934	HG03934	0.0	0.11363636363636365	0.18181818181818182	0.15909090909090912	0.11363636363636365	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.25925925925925924	0.0	0.0	0.16049382716049385	0.0	0.4444444444444445	0.0	0.0	0.0	0.1358024691358025	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.14473684210526316	0.0	0.34210526315789475	0.0	0.32894736842105265	0.0	0.0	0.1842105263157895	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.0	0.0	0.0	0.0	0.7042253521126761	0.29577464788732394	0.0	0.0	0.0	0.0	4	4
CDX	HG00759	HG00759	0.0	0.0	0.0	0.0	0.4222222222222222	0.3111111111111111	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.6746987951807228	0.0	0.0	0.12048192771084337	0.0	0.20481927710843373	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.7045454545454546	0.29545454545454547	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.625	0.1590909090909091	0.0	0.0	0.0	0.21590909090909088	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.4666666666666666	0.38888888888888884	0.0	0.0	0.0	0.14444444444444446	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.6744186046511628	0.32558139534883723	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.4835164835164835	0.3516483516483516	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.39999999999999997	0.4111111111111111	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.11827956989247312	0.22580645161290322	0.33333333333333337	0.0	0.11827956989247312	0.0	0.20430107526881722	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.6881720430107526	0.13978494623655913	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.6195652173913043	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.4653465346534653	0.39603960396039606	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.38202247191011235	0.2584269662921348	0.0	0.0	0.0	0.35955056179775274	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.619047619047619	0.38095238095238093	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.4069767441860465	0.15116279069767444	0.0	0.0	0.0	0.4418604651162791	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.14583333333333334	0.0	0.0	0.3645833333333333	0.0	0.21875	0.27083333333333337	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32323232323232326	0.10101010101010102	0.3434343434343435	0.23232323232323235	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	0.0	0.0	0.2871287128712871	0.0	0.4158415841584158	0.15841584158415842	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40229885057471265	0.11494252873563221	0.4827586206896552	0.0	1	1
CEU	NA07037	NA07037	0.0	0.0	0.1460674157303371	0.0	0.0	0.0	0.0	0.3258426966292135	0.1910112359550562	0.0	0.3370786516853933	0.0	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	0.5555555555555556	0.16666666666666666	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.26136363636363635	0.0	0.0	0.0	0.11363636363636365	0.2840909090909091	0.0	0.2159090909090909	0.125	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.43820224719101125	1	1
CEU	NA07357	NA07357	0.0	0.0	0.2125	0.0	0.0	0.0	0.0	0.0	0.17500000000000002	0.0	0.38749999999999996	0.22499999999999998	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3118279569892473	0.0	0.41935483870967744	0.2688172043010753	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	0.8111111111111111	0.0	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.22222222222222224	0.0	0.2888888888888889	0.18888888888888888	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.23	0.0	0.27	0.17	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	0.2282608695652174	0.0	0.2282608695652174	0.0	0.25000000000000006	0.0	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10638297872340426	0.13829787234042554	0.0	0.574468085106383	0.18085106382978725	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.21649484536082475	0.0	0.0	0.21649484536082475	0.0	0.32989690721649484	0.2371134020618557	1	1
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	0.7529411764705882	0.0	0.0	0.24705882352941178	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.0	0.0	0.71	0.11	0.0	0.0	0.0	0.18	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.75	0.11458333333333334	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5578947368421053	0.0	0.0	0.0	0.0	0.4421052631578947	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.6666666666666666	0.1616161616161616	0.0	0.0	0.0	0.1717171717171717	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	0.7912087912087913	0.2087912087912088	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.13333333333333333	0.0	0.5444444444444445	0.32222222222222224	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.4040404040404041	0.47474747474747475	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.7972972972972973	0.2027027027027027	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.2631578947368421	0.5157894736842106	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.3402061855670103	0.32989690721649484	0.0	0.0	0.0	0.32989690721649484	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.4666666666666666	0.4222222222222222	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5257731958762887	0.2371134020618557	0.0	0.0	0.0	0.2371134020618557	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.3297872340425531	0.2978723404255319	0.0	0.0	0.0	0.17021276595744678	0.20212765957446804	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5913978494623656	0.0	0.0	0.0	0.0	0.4086021505376344	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.8478260869565217	0.0	0.0	0.0	0.0	0.15217391304347827	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.32291666666666663	0.2916666666666667	0.0	0.0	0.0	0.38541666666666663	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.6483516483516484	0.1098901098901099	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462365	0.3333333333333333	0.0	0.0	0.0	0.10752688172043011	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.4673913043478261	0.28260869565217395	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.5869565217391305	0.2717391304347826	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.0	0.64	0.13	0.0	0.0	0.0	0.23	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.2967032967032967	0.0	0.0	0.34065934065934067	0.0	0.0	0.0	0.0	0.10989010989010989	0.0	0.25274725274725274	4	1
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4285714285714285	0.40816326530612246	0.0	0.0	0.0	0.16326530612244897	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.23863636363636362	0.7613636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.42045454545454547	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.4666666666666666	0.4111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.12222222222222222	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.3908045977011494	0.6091954022988505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.32978723404255317	0.5638297872340425	0.0	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.3894736842105263	0.4842105263157895	0.0	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03099	HG03099	0.28395061728395066	0.7160493827160493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3736263736263737	0.6263736263736264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.16883116883116883	0.8311688311688311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03108	HG03108	0.49333333333333335	0.5066666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.16129032258064516	0.24731182795698925	0.0	0.0	0.0	0.26881720430107525	0.0	0.0	0.21505376344086022	0.10752688172043011	1	1
FIN	HG00173	HG00173	0.0	0.0	0.14942528735632185	0.2643678160919541	0.0	0.0	0.0	0.0	0.0	0.0	0.11494252873563221	0.471264367816092	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	0.0	0.0	0.5604395604395604	0.0	0.19780219780219782	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.1368421052631579	0.0	0.0	0.0	0.8631578947368421	0.0	0.0	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.14457831325301204	0.0	0.7349397590361446	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.14285714285714288	0.0	0.0	0.0	0.0	0.14285714285714288	0.48809523809523814	0.0	0.0	0.22619047619047622	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.1910112359550562	0.0	0.21348314606741572	0.29213483146067415	0.1910112359550562	1	1
FIN	HG00266	HG00266	0.0	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.2	0.43529411764705883	0.12941176470588237	0.0	0.11764705882352942	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.19298245614035087	0.0	0.0	0.3508771929824561	0.45614035087719296	0.0	0.0	0.0	0.0	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.24175824175824176	0.21978021978021978	0.0	0.0	0.1978021978021978	0.21978021978021978	0.0	0.0	0.12087912087912088	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4000000000000001	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.16049382716049382	0.0	0.0	0.0	0.2716049382716049	0.16049382716049382	0.0	0.4074074074074074	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.43157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	0.568421052631579	0.0	1	1
GBR	HG00099	HG00099	0.0	0.0	0.18947368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4736842105263158	0.33684210526315794	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.16	0.11	0.0	0.0	0.0	0.0	0.18	0.0	0.12	0.43	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.3666666666666667	0.5	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836734693877551	0.0	0.45918367346938777	0.35714285714285715	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4193548387096774	0.0	0.2150537634408602	0.3655913978494623	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.18	0.0	0.0	0.62	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.0	0.1954022988505747	0.17241379310344826	0.3103448275862069	0.0	0.3218390804597701	0.0	1	1
GBR	HG00112	HG00112	0.0	0.0	0.20224719101123595	0.0	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.6292134831460675	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	0.0	0.0	0.3617021276595745	0.0	0.4148936170212766	0.10638297872340426	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.13095238095238096	0.5119047619047619	0.1904761904761905	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.0	0.41975308641975306	0.0	0.3333333333333333	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.26760563380281693	0.18309859154929578	0.0	0.0	0.0	0.0	0.0	0.5492957746478874	0.0	1	1
GBR	HG00120	HG00120	0.0	0.0	0.0	0.19318181818181818	0.0	0.0	0.0	0.0	0.3068181818181818	0.0	0.28409090909090906	0.21590909090909088	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.3111111111111111	0.0	0.0	0.0	0.0	0.24444444444444444	0.0	0.4444444444444445	0.0	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.20652173913043478	0.0	0.0	0.0	0.10869565217391304	0.43478260869565216	0.0	0.25	0.0	1	1
GIH	NA20845	NA20845	0.0	0.0	0.30107526881720437	0.0	0.0	0.0	0.24731182795698928	0.21505376344086025	0.0	0.0	0.23655913978494625	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.6266666666666666	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.14	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.18749999999999997	0.0	0.0	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.0	0.13636363636363635	0.18181818181818182	0.0	0.0	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3924050632911393	0.0	0.0	0.0	0.44303797468354433	0.0	0.0	0.0	0.16455696202531647	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.36	0.0	0.0	0.0	0.53	0.0	0.0	0.0	0.11	0.0	4	4
GIH	NA20861	NA20861	0.14	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.11827956989247312	0.0	0.22580645161290322	0.11827956989247312	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.21505376344086025	0.0	4	4
GIH	NA20867	NA20867	0.0	0.0	0.3294117647058824	0.0	0.0	0.0	0.6705882352941176	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.12	0.0	0.19	0.12	0.32	0.0	0.0	0.0	0.25	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.2142857142857143	0.0	0.15714285714285717	0.34285714285714286	0.0	4	1
GIH	NA20872	NA20872	0.0	0.0	0.13978494623655913	0.0	0.17204301075268816	0.0	0.12903225806451613	0.0	0.3763440860215053	0.0	0.1827956989247312	0.0	4	1
GIH	NA20875	NA20875	0.0	0.0	0.21	0.0	0.0	0.11	0.55	0.0	0.0	0.0	0.0	0.13	4	4
GIH	NA20876	NA20876	0.0	0.0	0.3580246913580246	0.0	0.0	0.0	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02461	HG02461	0.14583333333333334	0.8541666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.32	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.43	0.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.13	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
