Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5591397849462366	0.24731182795698928	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5319148936170213	0.23404255319148937	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5806451612903226	0.21505376344086025	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00406	HG00406	0.0	0.0	0.0	0.0	0.568421052631579	0.2105263157894737	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
1KG	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00419	HG00419	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00436	HG00436	0.0	0.0	0.0	0.0	0.6021505376344087	0.1935483870967742	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00437	HG00437	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5531914893617021	0.23404255319148937	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
1KG	HG02938	HG02938	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02944	HG02944	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02946	HG02946	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02947	HG02947	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02952	HG02952	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02953	HG02953	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02970	HG02970	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02973	HG02973	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02974	HG02974	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02976	HG02976	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02981	HG02981	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03099	HG03099	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03100	HG03100	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03103	HG03103	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03105	HG03105	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03108	HG03108	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG00171	HG00171	0.0	0.0	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.43209876543209874	0.0	0.2962962962962963	0.12345679012345681	1	1
1KG	HG00173	HG00173	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.44303797468354433	0.0	0.29113924050632917	0.13924050632911394	1	1
1KG	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00178	HG00178	0.0	0.0	0.0	0.15151515151515152	0.0	0.0	0.0	0.0	0.5252525252525253	0.0	0.32323232323232326	0.0	1	1
1KG	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.14	1	1
1KG	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
1KG	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00183	HG00183	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1	1
1KG	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00186	HG00186	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	0.0	0.0	0.8089887640449438	0.0	0.0	0.0	1	1
1KG	HG00190	HG00190	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.36363636363636365	0.0	0.33766233766233766	0.15584415584415584	1	1
1KG	HG00266	HG00266	0.0	0.0	0.0	0.15189873417721517	0.0	0.0	0.0	0.0	0.4177215189873418	0.0	0.2911392405063291	0.13924050632911392	1	1
1KG	HG00268	HG00268	0.0	0.0	0.0	0.14102564102564105	0.0	0.0	0.0	0.0	0.39743589743589747	0.0	0.32051282051282054	0.14102564102564105	1	1
1KG	HG00271	HG00271	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.48101265822784817	0.0	0.25316455696202533	0.12658227848101267	1	1
1KG	HG00273	HG00273	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.40506329113924056	0.0	0.31645569620253167	0.13924050632911394	1	1
1KG	HG00274	HG00274	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.41463414634146345	0.0	0.3048780487804878	0.14634146341463414	1	1
1KG	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
1KG	HG00097	HG00097	0.0	0.0	0.0	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285715	0.1836734693877551	1	1
1KG	HG00099	HG00099	0.0	0.0	0.0	0.1764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.47058823529411764	0.3529411764705882	1	1
1KG	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
1KG	HG00102	HG00102	0.0	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.2391304347826087	0.0	0.33695652173913043	0.31521739130434784	1	1
1KG	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2021276595744681	0.0	0.5	0.29787234042553196	1	1
1KG	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18085106382978725	0.0	0.574468085106383	0.24468085106382978	1	1
1KG	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2828282828282829	0.0	0.393939393939394	0.32323232323232326	1	1
1KG	HG00108	HG00108	0.0	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.0	0.0	0.0	0.7283950617283951	0.0	1	1
1KG	HG00110	HG00110	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.271604938271605	0.0	0.3827160493827161	0.1851851851851852	1	1
1KG	HG00112	HG00112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.4857142857142857	0.22857142857142856	1	1
1KG	HG00113	HG00113	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.11235955056179776	0.20224719101123595	0.0	0.4044943820224719	0.15730337078651688	1	1
1KG	HG00114	HG00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27777777777777773	0.0	0.48611111111111105	0.2361111111111111	1	1
1KG	HG00117	HG00117	0.0	0.0	0.0	0.12658227848101264	0.0	0.0	0.0	0.0	0.22784810126582272	0.0	0.430379746835443	0.2151898734177215	1	1
1KG	HG00119	HG00119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101264	0.2531645569620253	0.0	0.430379746835443	0.18987341772151894	1	1
1KG	HG00120	HG00120	0.0	0.0	0.0	0.12048192771084337	0.0	0.0	0.0	0.0	0.2289156626506024	0.0	0.4216867469879517	0.2289156626506024	1	1
1KG	HG00121	HG00121	0.0	0.0	0.0	0.13414634146341461	0.0	0.0	0.0	0.0	0.2560975609756097	0.0	0.4146341463414634	0.19512195121951217	1	1
1KG	HG00122	HG00122	0.0	0.0	0.0	0.12499999999999999	0.0	0.0	0.0	0.0	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA20845	NA20845	0.0	0.0	0.3220338983050848	0.0	0.0	0.0	0.4915254237288135	0.0	0.0	0.0	0.1864406779661017	0.0	4	4
1KG	NA20847	NA20847	0.0	0.0	0.31343283582089554	0.0	0.0	0.0	0.5373134328358209	0.0	0.0	0.0	0.1492537313432836	0.0	4	4
1KG	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20851	NA20851	0.0	0.0	0.27	0.0	0.0	0.0	0.73	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20853	NA20853	0.0	0.0	0.43434343434343436	0.0	0.0	0.0	0.5656565656565657	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20854	NA20854	0.0	0.0	0.3626373626373626	0.0	0.0	0.0	0.4945054945054945	0.0	0.0	0.0	0.0	0.14285714285714285	4	4
1KG	NA20856	NA20856	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20864	NA20864	0.0	0.0	0.29999999999999993	0.0	0.0	0.0	0.4666666666666666	0.0	0.0	0.0	0.2333333333333333	0.0	4	4
1KG	NA20867	NA20867	0.0	0.0	0.368421052631579	0.0	0.0	0.0	0.6315789473684211	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20869	NA20869	0.0	0.0	0.31884057971014496	0.0	0.0	0.0	0.5362318840579711	0.0	0.0	0.0	0.1449275362318841	0.0	4	4
1KG	NA20870	NA20870	0.0	0.0	0.26865671641791045	0.0	0.0	0.0	0.3582089552238806	0.0	0.16417910447761194	0.0	0.20895522388059704	0.0	4	4
1KG	NA20872	NA20872	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.4426229508196722	0.0	0.0	0.0	0.2459016393442623	0.0	4	4
1KG	NA20875	NA20875	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20876	NA20876	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02461	HG02461	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02570	HG02570	0.39	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02573	HG02573	0.39	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02585	HG02585	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02586	HG02586	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
