Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
BEB	HG03920	HG03920	0.0	0.0	0.0	0.3132530120481928	0.0	0.1686746987951807	0.18072289156626503	0.0	0.0	0.0	0.3373493975903614	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.0	0.20224719101123595	0.0	0.0	0.0	0.0	0.6292134831460675	0.16853932584269662	0.0	0.0	4	1
BEB	HG03925	HG03925	0.21126760563380279	0.0	0.0	0.0	0.21126760563380279	0.0	0.352112676056338	0.0	0.0	0.0	0.22535211267605632	0.0	4	4
BEB	HG03931	HG03931	0.0	0.22352941176470587	0.0	0.0	0.0	0.11764705882352941	0.4588235294117647	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
BEB	HG03934	HG03934	0.0	0.11363636363636365	0.18181818181818182	0.15909090909090912	0.11363636363636365	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.0	0.0	0.0	0.0	0.7042253521126761	0.29577464788732394	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.27586206896551724	0.0	0.0	0.0	0.0	0.32183908045977017	0.24137931034482757	0.0	0.0	0.16091954022988508	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.7045454545454546	0.29545454545454547	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.625	0.1590909090909091	0.0	0.0	0.0	0.21590909090909088	0.0	0.0	4	4
CDX	HG00881	HG00881	0.0	0.0	0.0	0.0	0.7411764705882353	0.25882352941176473	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.5111111111111111	0.2111111111111111	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.4835164835164835	0.3516483516483516	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.4285714285714286	0.32967032967032966	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.11827956989247312	0.22580645161290322	0.33333333333333337	0.0	0.11827956989247312	0.0	0.20430107526881722	0.0	0.0	4	4
CDX	HG01031	HG01031	0.0	0.0	0.0	0.0	0.8111111111111111	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.6444444444444444	0.22222222222222224	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.6881720430107526	0.13978494623655913	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.48913043478260876	0.27173913043478265	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.6161616161616161	0.26262626262626265	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.6195652173913043	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.4653465346534653	0.39603960396039606	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.619047619047619	0.38095238095238093	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.4069767441860465	0.15116279069767444	0.0	0.0	0.0	0.4418604651162791	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32323232323232326	0.10101010101010102	0.3434343434343435	0.23232323232323235	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.17391304347826086	0.0	0.0	0.0	0.11956521739130434	0.2826086956521739	0.0	0.2826086956521739	0.14130434782608695	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	0.0	0.0	0.2871287128712871	0.0	0.4158415841584158	0.15841584158415842	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40229885057471265	0.11494252873563221	0.4827586206896552	0.0	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.6103896103896104	0.25974025974025977	1	1
CEU	NA07037	NA07037	0.0	0.0	0.1460674157303371	0.0	0.0	0.0	0.0	0.3258426966292135	0.1910112359550562	0.0	0.3370786516853933	0.0	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.43820224719101125	1	1
CEU	NA07357	NA07357	0.0	0.0	0.2125	0.0	0.0	0.0	0.0	0.0	0.17500000000000002	0.0	0.38749999999999996	0.22499999999999998	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.32584269662921345	0.0	0.0	0.0	0.0	0.25842696629213485	0.0	0.25842696629213485	0.15730337078651688	1	1
CEU	NA11831	NA11831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1842105263157895	0.0	0.8157894736842105	0.0	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	0.8111111111111111	0.0	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.22222222222222224	0.0	0.2888888888888889	0.18888888888888888	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.23	0.0	0.27	0.17	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.10526315789473685	0.0	0.0	0.0	0.0	0.2842105263157895	0.0	0.15789473684210525	0.45263157894736844	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4027777777777778	0.3472222222222222	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.21649484536082475	0.0	0.0	0.21649484536082475	0.0	0.32989690721649484	0.2371134020618557	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.5604395604395604	0.2087912087912088	0.0	0.0	0.0	0.23076923076923078	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	0.7529411764705882	0.0	0.0	0.24705882352941178	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.75	0.11458333333333334	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5578947368421053	0.0	0.0	0.0	0.0	0.4421052631578947	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.6666666666666666	0.1616161616161616	0.0	0.0	0.0	0.1717171717171717	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	0.7912087912087913	0.2087912087912088	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5051546391752577	0.1958762886597938	0.0	0.0	0.0	0.29896907216494845	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.4117647058823529	0.4235294117647059	0.1647058823529412	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18542	NA18542	0.0	0.0	0.0	0.0	0.5189873417721519	0.3544303797468355	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.7972972972972973	0.2027027027027027	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.4897959183673469	0.25510204081632654	0.0	0.0	0.0	0.25510204081632654	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.2631578947368421	0.5157894736842106	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.3402061855670103	0.32989690721649484	0.0	0.0	0.0	0.32989690721649484	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.4666666666666666	0.4222222222222222	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.5747126436781609	0.1954022988505747	0.0	0.0	0.0	0.22988505747126436	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.0	0.6707317073170732	0.0	0.0	0.0	0.0	0.32926829268292684	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.594059405940594	0.2376237623762376	0.0	0.0	0.0	0.16831683168316833	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5913978494623656	0.0	0.0	0.0	0.0	0.4086021505376344	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462365	0.3333333333333333	0.0	0.0	0.0	0.10752688172043011	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.4673913043478261	0.28260869565217395	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.0	0.64	0.13	0.0	0.0	0.0	0.23	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.2967032967032967	0.0	0.0	0.34065934065934067	0.0	0.0	0.0	0.0	0.10989010989010989	0.0	0.25274725274725274	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.4725274725274725	0.3516483516483516	0.0	0.0	0.0	0.1758241758241758	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.45054945054945056	0.5494505494505495	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00448	HG00448	0.1764705882352941	0.0	0.0	0.0	0.18823529411764706	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5108695652173914	0.16304347826086957	0.0	0.0	0.0	0.32608695652173914	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5227272727272727	0.29545454545454547	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.44791666666666663	0.38541666666666663	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4285714285714285	0.40816326530612246	0.0	0.0	0.0	0.16326530612244897	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02943	HG02943	0.25	0.6458333333333334	0.0	0.0	0.0	0.0	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.23863636363636362	0.7613636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.42045454545454547	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.4666666666666666	0.4111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.12222222222222222	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.4883720930232558	0.5116279069767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.32978723404255317	0.5638297872340425	0.0	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.3894736842105263	0.4842105263157895	0.0	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.2558139534883721	0.7441860465116279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3736263736263737	0.6263736263736264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.16883116883116883	0.8311688311688311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3932584269662921	0.4943820224719101	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00173	HG00173	0.0	0.0	0.14942528735632185	0.2643678160919541	0.0	0.0	0.0	0.0	0.0	0.0	0.11494252873563221	0.471264367816092	1	4
FIN	HG00174	HG00174	0.0	0.0	0.0	0.25301204819277107	0.0	0.0	0.0	0.0	0.5060240963855421	0.24096385542168675	0.0	0.0	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.7628865979381444	0.12371134020618557	0.0	0.0	1	1
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.788888888888889	0.0	0.21111111111111114	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.14457831325301204	0.0	0.7349397590361446	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.14285714285714288	0.0	0.0	0.0	0.0	0.14285714285714288	0.48809523809523814	0.0	0.0	0.22619047619047622	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.0	0.0	0.14942528735632185	0.0	0.12643678160919541	0.12643678160919541	0.0	0.5977011494252874	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.1910112359550562	0.0	0.21348314606741572	0.29213483146067415	0.1910112359550562	1	1
FIN	HG00267	HG00267	0.0	0.0	0.15730337078651688	0.1910112359550562	0.0	0.0	0.0	0.0	0.22471910112359553	0.0	0.42696629213483145	0.0	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.19298245614035087	0.0	0.0	0.3508771929824561	0.45614035087719296	0.0	0.0	0.0	0.0	1	4
FIN	HG00271	HG00271	0.0	0.0	0.0	0.24175824175824176	0.21978021978021978	0.0	0.0	0.1978021978021978	0.21978021978021978	0.0	0.0	0.12087912087912088	1	4
FIN	HG00272	HG00272	0.0	0.0	0.18666666666666668	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.48	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4000000000000001	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.16049382716049382	0.0	0.0	0.0	0.2716049382716049	0.16049382716049382	0.0	0.4074074074074074	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00097	HG00097	0.0	0.0	0.0	0.43157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	0.568421052631579	0.0	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00103	HG00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4117647058823529	0.0	0.29411764705882354	0.29411764705882354	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836734693877551	0.0	0.45918367346938777	0.35714285714285715	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4193548387096774	0.0	0.2150537634408602	0.3655913978494623	1	1
GBR	HG00109	HG00109	0.0	0.0	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.19801980198019803	0.0	0.49504950495049505	0.18811881188118812	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.0	0.1954022988505747	0.17241379310344826	0.3103448275862069	0.0	0.3218390804597701	0.0	1	1
GBR	HG00111	HG00111	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29333333333333333	0.38666666666666666	1	4
GBR	HG00113	HG00113	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	0.0	0.0	0.3617021276595745	0.0	0.4148936170212766	0.10638297872340426	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.13095238095238096	0.5119047619047619	0.1904761904761905	1	1
GBR	HG00120	HG00120	0.0	0.0	0.0	0.19318181818181818	0.0	0.0	0.0	0.0	0.3068181818181818	0.0	0.28409090909090906	0.21590909090909088	1	1
GIH	NA20845	NA20845	0.0	0.0	0.30107526881720437	0.0	0.0	0.0	0.24731182795698928	0.21505376344086025	0.0	0.0	0.23655913978494625	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.6266666666666666	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.10416666666666666	0.0	0.0	0.20833333333333331	0.5416666666666666	0.0	0.0	0.0	0.14583333333333334	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3924050632911393	0.0	0.0	0.0	0.44303797468354433	0.0	0.0	0.0	0.16455696202531647	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.8804347826086957	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.14	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20868	NA20868	0.0	0.0	0.2692307692307692	0.0	0.0	0.0	0.5256410256410255	0.0	0.20512820512820512	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.12	0.0	0.19	0.12	0.32	0.0	0.0	0.0	0.25	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.2142857142857143	0.0	0.15714285714285717	0.34285714285714286	0.0	4	1
GIH	NA20872	NA20872	0.0	0.0	0.13978494623655913	0.0	0.17204301075268816	0.0	0.12903225806451613	0.0	0.3763440860215053	0.0	0.1827956989247312	0.0	4	1
GIH	NA20875	NA20875	0.0	0.0	0.21	0.0	0.0	0.11	0.55	0.0	0.0	0.0	0.0	0.13	4	4
GWD	HG02461	HG02461	0.14583333333333334	0.8541666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02561	HG02561	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.13	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3814432989690722	0.6185567010309279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.40816326530612246	0.5918367346938775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.393939393939394	0.6060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
