Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	NA19707	NA19707	0.3066666666666667	0.5466666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14666666666666667	0.0	2	2
1KG	NA19711	NA19711	0.34615384615384615	0.6538461538461539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19712	NA19712	0.358974358974359	0.641025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19713	NA19713	0.32000000000000006	0.5466666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	2	2
1KG	NA19901	NA19901	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19909	NA19909	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19913	NA19913	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19914	NA19914	0.2972972972972973	0.5405405405405406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16216216216216217	0.0	2	2
1KG	NA19916	NA19916	0.32894736842105265	0.6710526315789473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19921	NA19921	0.2698412698412699	0.5396825396825398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19047619047619047	0.0	2	2
1KG	NA19922	NA19922	0.2916666666666667	0.5694444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1388888888888889	0.0	2	2
1KG	HG03833	HG03833	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03902	HG03902	0.0	0.0	0.2835820895522388	0.0	0.1791044776119403	0.0	0.3582089552238806	0.0	0.0	0.0	0.1791044776119403	0.0	4	4
1KG	HG03907	HG03907	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03913	HG03913	0.0	0.0	0.3166666666666666	0.0	0.21666666666666665	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03920	HG03920	0.0	0.0	0.29310344827586204	0.0	0.2068965517241379	0.0	0.4999999999999999	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03922	HG03922	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03925	HG03925	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03931	HG03931	0.0	0.0	0.2807017543859649	0.0	0.24561403508771928	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03934	HG03934	0.0	0.0	0.25757575757575757	0.0	0.1818181818181818	0.15151515151515152	0.4090909090909091	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04134	HG04134	0.0	0.0	0.31578947368421045	0.0	0.21052631578947364	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04140	HG04140	0.0	0.0	0.29310344827586204	0.0	0.2586206896551724	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5108695652173914	0.2065217391304348	0.0	0.0	0.0	0.28260869565217395	0.0	0.0	4	4
1KG	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5280898876404495	0.21348314606741575	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00881	HG00881	0.0	0.0	0.0	0.0	0.5384615384615384	0.18681318681318682	0.0	0.0	0.0	0.2747252747252747	0.0	0.0	4	4
1KG	HG00956	HG00956	0.0	0.0	0.0	0.0	0.5393258426966292	0.1910112359550562	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00982	HG00982	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01031	HG01031	0.0	0.0	0.0	0.0	0.5333333333333333	0.21111111111111114	0.0	0.0	0.0	0.2555555555555556	0.0	0.0	4	4
1KG	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5164835164835165	0.2197802197802198	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01797	HG01797	0.0	0.0	0.0	0.0	0.5222222222222221	0.18888888888888888	0.0	0.0	0.0	0.2888888888888889	0.0	0.0	4	4
1KG	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5698924731182796	0.21505376344086025	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
1KG	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5326086956521738	0.1847826086956522	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
1KG	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5274725274725275	0.2087912087912088	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01804	HG01804	0.0	0.0	0.0	0.0	0.550561797752809	0.1910112359550562	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.25316455696202533	0.0	0.4430379746835443	0.17721518987341772	1	1
1KG	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2714285714285714	0.0	0.5142857142857142	0.21428571428571425	1	1
1KG	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32857142857142857	0.0	0.44285714285714284	0.22857142857142856	1	1
1KG	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.49999999999999994	0.21428571428571425	1	1
1KG	NA07000	NA07000	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.125	0.23863636363636362	0.0	0.375	0.14772727272727273	1	1
1KG	NA07037	NA07037	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA07347	NA07347	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.12222222222222222	0.22222222222222224	0.0	0.37777777777777777	0.16666666666666666	1	1
1KG	NA07357	NA07357	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.11235955056179776	0.21348314606741572	0.0	0.3932584269662921	0.16853932584269662	1	1
1KG	NA11829	NA11829	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.41975308641975306	0.16049382716049382	1	1
1KG	NA11831	NA11831	0.0	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.2682926829268293	0.0	0.43902439024390244	0.17073170731707318	1	1
1KG	NA11832	NA11832	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA11840	NA11840	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.11235955056179776	0.2696629213483146	0.0	0.34831460674157305	0.15730337078651688	1	1
1KG	NA11843	NA11843	0.0	0.0	0.0	0.12658227848101264	0.0	0.0	0.0	0.0	0.2531645569620253	0.0	0.4177215189873417	0.20253164556962022	1	1
1KG	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3013698630136986	0.0	0.4931506849315068	0.2054794520547945	1	1
1KG	NA11892	NA11892	0.0	0.0	0.0	0.1282051282051282	0.0	0.0	0.0	0.0	0.24358974358974356	0.0	0.43589743589743585	0.19230769230769226	1	1
1KG	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29166666666666663	0.0	0.4722222222222222	0.2361111111111111	1	1
1KG	NA18526	NA18526	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
1KG	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18531	NA18531	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
1KG	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
1KG	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5643564356435643	0.1485148514851485	0.0	0.0	0.0	0.2871287128712871	0.0	0.0	4	4
1KG	NA18535	NA18535	0.0	0.0	0.0	0.0	0.67	0.18	0.0	0.0	0.0	0.15	0.0	0.0	4	4
1KG	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18537	NA18537	0.0	0.0	0.0	0.0	0.55	0.15	0.0	0.0	0.0	0.3	0.0	0.0	4	4
1KG	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5978260869565217	0.23913043478260868	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
1KG	NA18542	NA18542	0.0	0.0	0.0	0.0	0.5806451612903226	0.23655913978494622	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	4	4
1KG	NA18545	NA18545	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	NA18546	NA18546	0.0	0.0	0.0	0.0	0.5806451612903226	0.23655913978494622	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	4	4
1KG	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5714285714285714	0.25274725274725274	0.0	0.0	0.0	0.1758241758241758	0.0	0.0	4	4
1KG	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5591397849462366	0.24731182795698928	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5319148936170213	0.23404255319148937	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	NA18550	NA18550	0.0	0.0	0.0	0.0	0.5434782608695653	0.2173913043478261	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
1KG	HG00403	HG00403	0.0	0.0	0.0	0.0	0.5698924731182796	0.22580645161290322	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00404	HG00404	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00437	HG00437	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00445	HG00445	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00446	HG00446	0.0	0.0	0.0	0.0	0.5913978494623657	0.20430107526881722	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00448	HG00448	0.0	0.0	0.0	0.0	0.5652173913043479	0.2173913043478261	0.0	0.0	0.0	0.2173913043478261	0.0	0.0	4	4
1KG	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5425531914893618	0.22340425531914895	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5543478260869565	0.2173913043478261	0.0	0.0	0.0	0.2282608695652174	0.0	0.0	4	4
1KG	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5531914893617021	0.23404255319148937	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
1KG	HG02938	HG02938	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02943	HG02943	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02946	HG02946	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02947	HG02947	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02952	HG02952	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02953	HG02953	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02971	HG02971	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02973	HG02973	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02974	HG02974	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02976	HG02976	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02977	HG02977	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02979	HG02979	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03103	HG03103	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03105	HG03105	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03109	HG03109	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG00173	HG00173	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.44303797468354433	0.0	0.29113924050632917	0.13924050632911394	1	1
1KG	HG00174	HG00174	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.3924050632911392	0.0	0.34177215189873417	0.13924050632911392	1	1
1KG	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00177	HG00177	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	0.0	0.0	0.7755102040816326	0.0	0.0	0.0	1	1
1KG	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8404255319148936	0.0	0.15957446808510636	0.0	1	1
1KG	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
1KG	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00183	HG00183	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1	1
1KG	HG00186	HG00186	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	0.0	0.0	0.8089887640449438	0.0	0.0	0.0	1	1
1KG	HG00189	HG00189	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.3924050632911393	0.0	0.3417721518987342	0.12658227848101267	1	1
1KG	HG00190	HG00190	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.36363636363636365	0.0	0.33766233766233766	0.15584415584415584	1	1
1KG	HG00267	HG00267	0.0	0.0	0.0	0.16176470588235295	0.0	0.0	0.0	0.0	0.4705882352941177	0.0	0.36764705882352944	0.0	1	1
1KG	HG00268	HG00268	0.0	0.0	0.0	0.14102564102564105	0.0	0.0	0.0	0.0	0.39743589743589747	0.0	0.32051282051282054	0.14102564102564105	1	1
1KG	HG00271	HG00271	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.48101265822784817	0.0	0.25316455696202533	0.12658227848101267	1	1
1KG	HG00272	HG00272	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.4285714285714286	0.0	0.2987012987012987	0.14285714285714285	1	1
1KG	HG00273	HG00273	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.40506329113924056	0.0	0.31645569620253167	0.13924050632911394	1	1
1KG	HG00274	HG00274	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.41463414634146345	0.0	0.3048780487804878	0.14634146341463414	1	1
1KG	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
1KG	HG00097	HG00097	0.0	0.0	0.0	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285715	0.1836734693877551	1	1
1KG	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
1KG	HG00103	HG00103	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	0.0	0.25252525252525254	0.0	0.38383838383838387	0.26262626262626265	1	1
1KG	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18085106382978725	0.0	0.574468085106383	0.24468085106382978	1	1
1KG	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2828282828282829	0.0	0.393939393939394	0.32323232323232326	1	1
1KG	HG00109	HG00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.5833333333333334	0.27380952380952384	1	1
1KG	HG00110	HG00110	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.271604938271605	0.0	0.3827160493827161	0.1851851851851852	1	1
1KG	HG00111	HG00111	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.20689655172413793	0.0	0.367816091954023	0.19540229885057472	1	1
1KG	HG00113	HG00113	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.11235955056179776	0.20224719101123595	0.0	0.4044943820224719	0.15730337078651688	1	1
1KG	HG00114	HG00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27777777777777773	0.0	0.48611111111111105	0.2361111111111111	1	1
1KG	HG00120	HG00120	0.0	0.0	0.0	0.12048192771084337	0.0	0.0	0.0	0.0	0.2289156626506024	0.0	0.4216867469879517	0.2289156626506024	1	1
1KG	NA20845	NA20845	0.0	0.0	0.3220338983050848	0.0	0.0	0.0	0.4915254237288135	0.0	0.0	0.0	0.1864406779661017	0.0	4	4
1KG	NA20847	NA20847	0.0	0.0	0.31343283582089554	0.0	0.0	0.0	0.5373134328358209	0.0	0.0	0.0	0.1492537313432836	0.0	4	4
1KG	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20852	NA20852	0.0	0.0	0.22222222222222224	0.0	0.0	0.0	0.6444444444444444	0.0	0.0	0.0	0.13333333333333333	0.0	4	4
1KG	NA20854	NA20854	0.0	0.0	0.3626373626373626	0.0	0.0	0.0	0.4945054945054945	0.0	0.0	0.0	0.0	0.14285714285714285	4	4
1KG	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20868	NA20868	0.0	0.0	0.3666666666666667	0.0	0.0	0.0	0.6333333333333334	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20869	NA20869	0.0	0.0	0.31884057971014496	0.0	0.0	0.0	0.5362318840579711	0.0	0.0	0.0	0.1449275362318841	0.0	4	4
1KG	NA20870	NA20870	0.0	0.0	0.26865671641791045	0.0	0.0	0.0	0.3582089552238806	0.0	0.16417910447761194	0.0	0.20895522388059704	0.0	4	4
1KG	NA20872	NA20872	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.4426229508196722	0.0	0.0	0.0	0.2459016393442623	0.0	4	4
1KG	NA20875	NA20875	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02461	HG02461	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02561	HG02561	0.18	0.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02568	HG02568	0.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02583	HG02583	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02585	HG02585	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02586	HG02586	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02594	HG02594	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02595	HG02595	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02610	HG02610	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
