Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
BEB	HG03925	HG03925	0.0	0.2	0.0	0.0	0.0	0.0	0.63	0.0	0.0	0.0	0.17	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.2828282828282829	0.0	0.0	0.0	0.6161616161616161	0.0	0.0	0.0	0.10101010101010102	0.0	4	4
BEB	HG03928	HG03928	0.0	0.33	0.0	0.22	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.32	4	4
BEB	HG03931	HG03931	0.0	0.0	0.26	0.0	0.12	0.21	0.13	0.28	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.17346938775510207	0.0	0.0	0.0	0.0	0.0	0.19387755102040816	0.163265306122449	0.0	0.23469387755102042	0.23469387755102042	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.24242424242424243	0.10101010101010102	0.24242424242424243	0.0	0.0	0.0	0.0	0.41414141414141414	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.10309278350515465	0.0	0.0	0.5360824742268041	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.1958762886597938	4	4
BEB	HG04134	HG04134	0.0	0.0	0.14772727272727273	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.6704545454545454	0.0	4	1
CDX	HG00759	HG00759	0.0	0.0	0.0	0.1443298969072165	0.1443298969072165	0.44329896907216493	0.0	0.0	0.0	0.26804123711340205	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.25555555555555554	0.0	0.11111111111111112	0.17777777777777778	0.0	0.16666666666666666	0.0	0.2888888888888889	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.0	0.46067415730337075	0.3707865168539326	0.16853932584269662	0.0	0.0	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.0	0.13186813186813187	0.0	0.0	0.3186813186813187	0.5494505494505495	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.28125000000000006	0.0	0.0	0.5104166666666666	0.20833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.16	0.0	0.24	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.13978494623655913	0.3655913978494624	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.41	0.0	0.0	0.0	0.0	0.59	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.12359550561797752	0.7078651685393258	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.25000000000000006	0.0	0.3804347826086957	0.3695652173913044	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48148148148148145	0.0	0.5185185185185185	0.0	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.8333333333333333	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
CEU	NA06986	NA06986	0.0	0.0	0.0	0.41414141414141414	0.21212121212121213	0.0	0.0	0.0	0.37373737373737376	0.0	0.0	0.0	1	1
CEU	NA06989	NA06989	0.0	0.13749999999999998	0.0	0.0	0.5499999999999999	0.0	0.0	0.0	0.0	0.3125	0.0	0.0	1	4
CEU	NA06994	NA06994	0.0	0.0	0.45555555555555555	0.0	0.0	0.0	0.0	0.0	0.32222222222222224	0.0	0.22222222222222227	0.0	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.0	0.0	0.4946236559139785	0.0	0.0	0.3333333333333333	0.0	0.0	0.17204301075268816	1	4
CEU	NA07037	NA07037	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.8172043010752688	0.0	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.0	0.0	0.0	0.3555555555555556	0.0	0.0	0.0	0.6444444444444445	0.0	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6	0.0	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5050505050505051	0.0	0.494949494949495	0.0	1	1
CEU	NA11830	NA11830	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.53	0.0	0.11	0.0	1	1
CEU	NA11832	NA11832	0.10000000000000002	0.0	0.47000000000000003	0.0	0.22000000000000003	0.0	0.0	0.0	0.0	0.0	0.21000000000000002	0.0	1	4
CEU	NA11840	NA11840	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	0.0	0.0	0.0	0.3595505617977528	0.4044943820224719	0.0	1	4
CEU	NA11843	NA11843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190476190476191	0.0	0.25	0.13095238095238096	0.0	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.1326530612244898	0.15306122448979592	0.0	0.0	0.0	0.10204081632653061	0.6122448979591837	1	4
CEU	NA11893	NA11893	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	0.15217391304347827	0.0	0.0	0.0	0.7065217391304348	0.0	1	1
CEU	NA11894	NA11894	0.0	0.0	0.7708333333333334	0.0	0.0	0.11458333333333334	0.0	0.0	0.0	0.0	0.0	0.11458333333333334	1	4
CEU	NA11918	NA11918	0.0	0.0	0.0	0.29292929292929293	0.0	0.0	0.0	0.0	0.12121212121212122	0.5858585858585859	0.0	0.0	1	4
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.27	0.0	0.16	0.0	0.0	0.57	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.6703296703296704	0.0	0.0	0.0	0.1208791208791209	0.0	0.0	0.2087912087912088	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.0	0.0	0.2872340425531915	0.1702127659574468	0.0	0.40425531914893614	0.13829787234042554	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.19	0.0	0.25	0.56	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.14	0.0	0.32	0.4	0.0	0.14	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.44086021505376344	0.0	0.18279569892473121	0.0	0.0	0.11827956989247312	0.0	0.25806451612903225	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.3636363636363636	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.3452380952380952	0.0	0.0	0.0	0.0	0.6547619047619048	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.30927835051546393	0.6907216494845362	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.3214285714285714	0.0	0.47619047619047616	0.0	0.20238095238095238	0.0	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.25806451612903225	0.0	0.2795698924731183	0.0	0.0	0.4623655913978495	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.22772277227722773	0.5643564356435643	0.0	0.0	0.0	0.0	0.2079207920792079	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	0.0	0.0	0.7303370786516854	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.5888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.24444444444444444	0.16666666666666666	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.2765957446808511	0.2446808510638298	0.4787234042553192	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.36	0.34	0.17	0.13	0.0	0.0	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.16842105263157894	0.5789473684210527	0.0	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.6559139784946237	0.0	0.10752688172043012	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.16	0.0	0.0	0.52	0.21	0.0	0.11	0.0	0.0	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.19	0.0	0.16	0.0	0.14	0.3	0.0	0.21	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.0	0.6989247311827956	0.0	0.0	0.11827956989247311	0.1827956989247312	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.3146067415730337	0.0	0.37078651685393255	0.0	0.0	0.3146067415730337	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.1566265060240964	0.0	0.38554216867469876	0.4578313253012048	0.0	0.0	0.0	0.0	4	4
CHS	HG00472	HG00472	0.2105263157894737	0.0	0.0	0.0	0.0	0.5368421052631579	0.10526315789473685	0.0	0.0	0.1473684210526316	0.0	0.0	4	4
ESN	HG02938	HG02938	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3764705882352941	0.0	0.0	2	2
ESN	HG02947	HG02947	0.4673913043478261	0.532608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.0	0.66	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.22772277227722773	0.6732673267326733	0.09900990099009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.0	0.5051546391752577	0.0	0.0	0.0	0.0	0.15463917525773196	0.3402061855670103	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.2087912087912088	0.7912087912087913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3434343434343435	0.41414141414141414	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	2	2
ESN	HG02974	HG02974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.21348314606741572	0.33707865168539325	0.0	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.22	0.26	0.0	0.1	0.0	0.2	0.0	0.0	0.0	0.22	0.0	0.0	2	2
ESN	HG03100	HG03100	0.422680412371134	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3260869565217391	0.22826086956521738	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	2	2
ESN	HG03109	HG03109	0.14285714285714285	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.1	0.34	0.0	0.0	0.11	0.1	0.19	0.16	0.0	1	4
FIN	HG00173	HG00173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.4130434782608695	0.0	0.0	0.3695652173913043	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81	0.0	0.0	0.19	1	1
FIN	HG00180	HG00180	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.37	0.0	0.51	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	0.7525773195876289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.87	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.1	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.3894736842105263	0.3473684210526316	0.0	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	1	4
FIN	HG00188	HG00188	0.0	0.24444444444444446	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.3555555555555556	1	2
FIN	HG00267	HG00267	0.0	0.0	0.0	0.5656565656565656	0.0	0.303030303030303	0.0	0.0	0.0	0.1313131313131313	0.0	0.0	1	4
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	0.0	0.6020408163265306	0.0	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.17391304347826086	0.0	0.0	0.0	0.0	0.6847826086956521	0.0	0.14130434782608695	0.0	1	1
FIN	HG00274	HG00274	0.0	0.14	0.0	0.0	0.0	0.0	0.15	0.0	0.71	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.1	0.0	0.0	0.57	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00099	HG00099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.27272727272727276	0.0	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.2061855670103093	0.0	0.0	0.0	0.0	0.12371134020618557	0.0	0.0	0.6701030927835052	1	4
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00102	HG00102	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.20202020202020204	0.42424242424242425	0.0	0.0	0.13131313131313133	0.0	1	1
GBR	HG00103	HG00103	0.0	0.0	0.6391752577319588	0.0	0.0	0.0	0.0	0.0	0.36082474226804123	0.0	0.0	0.0	1	4
GBR	HG00105	HG00105	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.8695652173913043	0.0	0.0	0.0	1	1
GBR	HG00107	HG00107	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.2871287128712871	0.1485148514851485	0.1782178217821782	0.0	0.0	0.26732673267326734	1	4
GBR	HG00108	HG00108	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.67	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	0.7444444444444445	0.0	0.0	0.0	1	1
GBR	HG00111	HG00111	0.0	0.0	0.22222222222222224	0.37777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.39999999999999997	0.0	1	4
GBR	HG00113	HG00113	0.0	0.0	0.7311827956989247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26881720430107525	1	4
GBR	HG00114	HG00114	0.0	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	4
GBR	HG00116	HG00116	0.21176470588235294	0.0	0.0	0.5058823529411764	0.0	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00117	HG00117	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5698924731182796	0.0	0.24731182795698925	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39	0.0	1	4
GBR	HG00121	HG00121	0.0	0.0	0.0	0.0	0.0	0.4895833333333333	0.0	0.0	0.5104166666666666	0.0	0.0	0.0	1	1
GBR	HG00122	HG00122	0.0	0.0	0.494949494949495	0.0	0.0	0.0	0.0	0.0	0.5050505050505051	0.0	0.0	0.0	1	1
GIH	NA20845	NA20845	0.0	0.0	0.594059405940594	0.0	0.0	0.0	0.22772277227722773	0.0	0.0	0.0	0.1782178217821782	0.0	4	4
GIH	NA20846	NA20846	0.0	0.0	0.0	0.0	0.0	0.0	0.6344086021505376	0.0	0.0	0.0	0.0	0.36559139784946243	4	4
GIH	NA20851	NA20851	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666667	0.0	0.0	0.0	0.33333333333333337	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.0	0.0	0.6067415730337079	0.0	0.3932584269662921	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.2	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	4	4
GIH	NA20869	NA20869	0.0	0.0	0.0	0.0	0.7640449438202248	0.0	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.1836734693877551	0.0	0.0	0.0	0.6020408163265306	0.0	0.0	0.0	0.21428571428571427	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.0	0.0	0.0	0.0	0.4591836734693877	0.11224489795918366	0.0	0.32653061224489793	0.10204081632653061	0.0	4	4
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02562	HG02562	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.49	0.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	2	2
GWD	HG02570	HG02570	0.8837209302325582	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.11	0.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.16666666666666666	0.7	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.0	0.7920792079207921	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	2	2
GWD	HG02588	HG02588	0.25	0.63	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02589	HG02589	0.4444444444444444	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.45652173913043476	0.0	0.0	0.3913043478260869	0.0	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	2	4
GWD	HG02595	HG02595	0.1839080459770115	0.5057471264367817	0.0	0.0	0.0	0.3103448275862069	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.23	0.31	0.13	0.0	0.0	0.0	0.0	0.0	0.2	0.13	0.0	0.0	2	4
GWD	HG02614	HG02614	0.11	0.74	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.33333333333333337	0.39583333333333337	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.0	0.0	2	2
