Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CDX	HG01031	HG01031	0.0	0.0	0.15841584158415842	0.0	0.0	0.5247524752475248	0.0	0.0	0.0	0.0	0.0	0.31683168316831684	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.41	0.0	0.0	0.0	0.0	0.59	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.12359550561797752	0.7078651685393258	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.0	0.59	0.26	0.15	0.0	0.0	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.21875	0.0	0.0	0.0	0.2916666666666667	0.14583333333333334	0.0	0.0	0.15625	0.1875	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.77	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.8333333333333333	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
CEU	NA06986	NA06986	0.0	0.0	0.0	0.41414141414141414	0.21212121212121213	0.0	0.0	0.0	0.37373737373737376	0.0	0.0	0.0	1	4
CEU	NA06989	NA06989	0.0	0.13749999999999998	0.0	0.0	0.5499999999999999	0.0	0.0	0.0	0.0	0.3125	0.0	0.0	1	4
CEU	NA06994	NA06994	0.0	0.0	0.45555555555555555	0.0	0.0	0.0	0.0	0.0	0.32222222222222224	0.0	0.22222222222222227	0.0	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.0	0.0	0.4946236559139785	0.0	0.0	0.3333333333333333	0.0	0.0	0.17204301075268816	1	4
CEU	NA07037	NA07037	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.8172043010752688	0.0	1	1
CEU	NA07347	NA07347	0.0	0.18	0.13	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.29	0.25	1	1
CEU	NA07357	NA07357	0.0	0.0	0.0	0.7023809523809523	0.0	0.0	0.0	0.0	0.0	0.2976190476190476	0.0	0.0	1	4
CEU	NA11829	NA11829	0.0	0.0	0.0	0.3118279569892473	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.36559139784946243	0.0	1	1
CEU	NA11831	NA11831	0.0	0.0	0.0	0.28571428571428575	0.0	0.5102040816326531	0.0	0.0	0.20408163265306123	0.0	0.0	0.0	1	4
CEU	NA11832	NA11832	0.10000000000000002	0.0	0.47000000000000003	0.0	0.22000000000000003	0.0	0.0	0.0	0.0	0.0	0.21000000000000002	0.0	1	4
CEU	NA11840	NA11840	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	0.0	0.0	0.0	0.3595505617977528	0.4044943820224719	0.0	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190476190476191	0.0	0.25	0.13095238095238096	0.0	1	4
CEU	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.1326530612244898	0.15306122448979592	0.0	0.0	0.0	0.10204081632653061	0.6122448979591837	1	4
CEU	NA11892	NA11892	0.0	0.0	0.0	0.0	0.0	0.17142857142857143	0.0	0.0	0.0	0.0	0.2571428571428572	0.5714285714285715	1	4
CEU	NA11918	NA11918	0.0	0.0	0.0	0.29292929292929293	0.0	0.0	0.0	0.0	0.12121212121212122	0.5858585858585859	0.0	0.0	1	4
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.27	0.0	0.16	0.0	0.0	0.57	0.0	0.0	4	4
CHB	NA18528	NA18528	0.1616161616161616	0.0	0.0	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.6703296703296704	0.0	0.0	0.0	0.1208791208791209	0.0	0.0	0.2087912087912088	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.0	0.0	0.2872340425531915	0.1702127659574468	0.0	0.40425531914893614	0.13829787234042554	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.19	0.0	0.25	0.56	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.14	0.0	0.32	0.4	0.0	0.14	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.14	0.0	0.0	0.45	0.0	0.0	0.41	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.44086021505376344	0.0	0.18279569892473121	0.0	0.0	0.11827956989247312	0.0	0.25806451612903225	4	4
CHB	NA18542	NA18542	0.0	0.0	0.0	0.0	0.5102040816326531	0.4897959183673469	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.2376237623762376	0.504950495049505	0.0	0.0	0.0	0.25742574257425743	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.6	0.11	0.0	0.0	0.0	0.29	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.44	0.0	0.43	0.13	0.0	0.0	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12941176470588237	0.45882352941176474	0.4117647058823529	0.0	0.0	4	1
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.30927835051546393	0.6907216494845362	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.3214285714285714	0.0	0.47619047619047616	0.0	0.20238095238095238	0.0	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.11224489795918367	0.4897959183673469	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.22772277227722773	0.5643564356435643	0.0	0.0	0.0	0.0	0.2079207920792079	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.5888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.24444444444444444	0.16666666666666666	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.6559139784946237	0.0	0.10752688172043012	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.16	0.0	0.0	0.52	0.21	0.0	0.11	0.0	0.0	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.16	0.68	0.16	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.19	0.0	0.16	0.0	0.14	0.3	0.0	0.21	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.0	0.6989247311827956	0.0	0.0	0.11827956989247311	0.1827956989247312	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.3076923076923077	0.0	0.21978021978021978	0.4725274725274725	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00448	HG00448	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.0	0.6774193548387097	0.0	0.0	0.0	0.0	0.0	0.3225806451612903	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.3146067415730337	0.0	0.37078651685393255	0.0	0.0	0.3146067415730337	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.68	0.0	0.0	0.0	0.0	0.32	0.0	0.0	4	4
ESN	HG02938	HG02938	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3764705882352941	0.0	0.0	2	2
ESN	HG02943	HG02943	0.53	0.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24	0.0	0.0	2	2
ESN	HG02946	HG02946	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.4673913043478261	0.532608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.0	0.66	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.22772277227722773	0.6732673267326733	0.09900990099009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.2087912087912088	0.7912087912087913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3434343434343435	0.41414141414141414	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	2	2
ESN	HG02974	HG02974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.21348314606741572	0.33707865168539325	0.0	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.22	0.26	0.0	0.1	0.0	0.2	0.0	0.0	0.0	0.22	0.0	0.0	2	2
ESN	HG02979	HG02979	0.35	0.48	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3260869565217391	0.22826086956521738	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	2	2
ESN	HG03105	HG03105	0.0	0.31	0.0	0.0	0.0	0.0	0.33	0.0	0.11	0.25	0.0	0.0	2	4
ESN	HG03109	HG03109	0.14285714285714285	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00173	HG00173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00174	HG00174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.32653061224489793	0.0	0.0	0.0	0.0	0.0	0.5612244897959183	0.0	0.0	0.11224489795918366	1	1
FIN	HG00180	HG00180	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.37	0.0	0.51	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	0.7525773195876289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.87	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.1	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00189	HG00189	0.12790697674418605	0.0	0.0	0.27906976744186046	0.0	0.0	0.0	0.0	0.4534883720930233	0.13953488372093023	0.0	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.57	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.0	0.5656565656565656	0.0	0.303030303030303	0.0	0.0	0.0	0.1313131313131313	0.0	0.0	1	4
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	0.0	0.6020408163265306	0.0	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6105263157894737	0.0	0.3894736842105263	0.0	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.17391304347826086	0.0	0.0	0.0	0.0	0.6847826086956521	0.0	0.14130434782608695	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.6630434782608696	0.0	0.0	0.2065217391304348	1	1
FIN	HG00274	HG00274	0.0	0.14	0.0	0.0	0.0	0.0	0.15	0.0	0.71	0.0	0.0	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00097	HG00097	0.1	0.0	0.0	0.57	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00100	HG00100	0.0	0.0	0.0	0.2061855670103093	0.0	0.0	0.0	0.0	0.12371134020618557	0.0	0.0	0.6701030927835052	1	4
GBR	HG00103	HG00103	0.0	0.0	0.6391752577319588	0.0	0.0	0.0	0.0	0.0	0.36082474226804123	0.0	0.0	0.0	1	4
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44565217391304346	0.0	0.0	0.5543478260869565	1	1
GBR	HG00107	HG00107	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.2871287128712871	0.1485148514851485	0.1782178217821782	0.0	0.0	0.26732673267326734	1	4
GBR	HG00109	HG00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	0.0	0.0	0.3434343434343435	0.5151515151515151	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	0.7444444444444445	0.0	0.0	0.0	1	1
GBR	HG00111	HG00111	0.0	0.0	0.22222222222222224	0.37777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.39999999999999997	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.7311827956989247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26881720430107525	1	4
GBR	HG00114	HG00114	0.0	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	4
GBR	HG00120	HG00120	0.0	0.0	0.5454545454545454	0.14772727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3068181818181818	1	4
GIH	NA20845	NA20845	0.0	0.0	0.594059405940594	0.0	0.0	0.0	0.22772277227722773	0.0	0.0	0.0	0.1782178217821782	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.0	0.0	0.0	0.0	0.43820224719101125	0.5617977528089888	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	0.888888888888889	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.0	0.0	0.0	0.0	0.7894736842105263	0.0	0.2105263157894737	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.0	0.0	0.6067415730337079	0.0	0.3932584269662921	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.2	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20868	NA20868	0.0	0.0	0.2127659574468085	0.0	0.0	0.0	0.6276595744680851	0.0	0.0	0.15957446808510636	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.0	0.0	0.7640449438202248	0.0	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	4	4
GIH	NA20870	NA20870	0.1919191919191919	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1212121212121212	4	4
GIH	NA20872	NA20872	0.0	0.0	0.313953488372093	0.0	0.0	0.0	0.46511627906976744	0.2209302325581395	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.1836734693877551	0.0	0.0	0.0	0.6020408163265306	0.0	0.0	0.0	0.21428571428571427	0.0	4	4
GWD	HG02461	HG02461	0.13861386138613863	0.7128712871287128	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02561	HG02561	0.0	0.9	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.49	0.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	2	2
GWD	HG02571	HG02571	0.11	0.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.0	0.7920792079207921	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	2	2
GWD	HG02586	HG02586	0.3977272727272727	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	0.15909090909090912	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.45652173913043476	0.0	0.0	0.3913043478260869	0.0	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	2	4
GWD	HG02595	HG02595	0.1839080459770115	0.5057471264367817	0.0	0.0	0.0	0.3103448275862069	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.14	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.13541666666666666	0.49999999999999994	0.0	0.0	0.0	0.0	0.0	0.20833333333333331	0.15624999999999997	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.11	0.74	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.33333333333333337	0.39583333333333337	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.12222222222222222	0.15555555555555556	0.0	0.0	0.0	0.0	0.4222222222222222	0.0	0.0	0.0	0.3	0.0	1	4
IBS	HG01501	HG01501	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.42	0.0	0.15	0.0	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
