Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5212765957446809	0.21276595744680854	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.6043956043956045	0.19780219780219782	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5384615384615384	0.2747252747252747	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5729166666666667	0.10416666666666667	0.0	0.0	0.0	0.3229166666666667	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5789473684210527	0.24210526315789474	0.0	0.0	0.0	0.17894736842105263	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5054945054945055	0.18681318681318682	0.0	0.0	0.0	0.3076923076923077	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5263157894736842	0.25263157894736843	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.4673913043478261	0.1847826086956522	0.0	0.0	0.0	0.3478260869565218	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.5294117647058824	0.15294117647058822	0.0	0.0	0.0	0.3176470588235294	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.325	0.0	0.375	0.15	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.14457831325301204	0.0	0.0	0.1325301204819277	0.0	0.18072289156626503	0.0	0.3253012048192771	0.21686746987951805	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25675675675675674	0.0	0.5675675675675675	0.17567567567567569	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.16666666666666666	0.3111111111111111	0.0	0.3	0.11111111111111112	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17647058823529413	0.0	0.49411764705882355	0.3294117647058824	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.17073170731707318	0.0	0.0	0.0	0.0	0.35365853658536583	0.0	0.34146341463414637	0.13414634146341464	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.1794871794871795	0.0	0.48717948717948717	0.1794871794871795	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.17500000000000002	0.0	0.37499999999999994	0.3	1	1
CEU	NA07357	NA07357	0.0	0.0	0.10416666666666666	0.11458333333333333	0.0	0.0	0.0	0.13541666666666666	0.17708333333333334	0.0	0.3020833333333333	0.16666666666666666	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.15730337078651688	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.4044943820224719	0.16853932584269662	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.18518518518518517	0.0	0.0	0.0	0.0	0.16049382716049382	0.0	0.654320987654321	0.0	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.12790697674418605	0.0	0.0	0.0	0.0	0.39534883720930236	0.0	0.313953488372093	0.16279069767441862	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.12500000000000003	0.0	0.0	0.0	0.0	0.2954545454545455	0.0	0.3295454545454546	0.25000000000000006	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.19512195121951217	0.0	0.0	0.0	0.0	0.14634146341463414	0.0	0.4146341463414634	0.24390243902439024	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15294117647058825	0.2823529411764706	0.0	0.3764705882352941	0.18823529411764706	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14084507042253522	0.0	0.6901408450704225	0.16901408450704225	1	1
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.87	0.0	0.0	0.0	0.0	0.13	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.0	0.0	0.8787878787878788	0.0	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.38	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5050505050505051	0.13131313131313133	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.67	0.17	0.0	0.0	0.0	0.16	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5978260869565217	0.17391304347826086	0.0	0.0	0.0	0.22826086956521738	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.6236559139784945	0.21505376344086022	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.5833333333333334	0.20833333333333334	0.0	0.0	0.0	0.20833333333333334	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5274725274725275	0.3516483516483516	0.0	0.0	0.0	0.12087912087912088	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5757575757575757	0.22222222222222224	0.0	0.0	0.0	0.20202020202020204	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.4719101123595506	0.303370786516854	0.0	0.0	0.0	0.22471910112359555	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5333333333333333	0.16666666666666666	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.5393258426966292	0.2808988764044944	0.0	0.0	0.0	0.1797752808988764	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5934065934065934	0.21978021978021978	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5851063829787235	0.19148936170212766	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5434782608695652	0.17391304347826086	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.6145833333333334	0.16666666666666669	0.0	0.0	0.0	0.21875	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5056179775280899	0.24719101123595505	0.0	0.0	0.0	0.24719101123595505	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.4574468085106383	0.2765957446808511	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5172413793103449	0.1839080459770115	0.0	0.0	0.0	0.2988505747126437	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.648936170212766	0.2127659574468085	0.0	0.0	0.0	0.13829787234042554	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.0	0.5578947368421053	0.2105263157894737	0.0	0.0	0.0	0.23157894736842105	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.53125	0.20833333333333334	0.0	0.0	0.0	0.2604166666666667	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4842105263157895	0.3368421052631579	0.0	0.0	0.0	0.17894736842105263	0.0	0.0	4	4
ESN	HG02938	HG02938	0.4022988505747126	0.5977011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.2891566265060241	0.7108433734939759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03099	HG03099	0.2888888888888889	0.7111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.3023255813953489	0.6976744186046512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03108	HG03108	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.15294117647058825	0.0	0.0	0.0	0.11764705882352942	0.36470588235294116	0.0	0.24705882352941178	0.11764705882352942	1	1
FIN	HG00173	HG00173	0.0	0.0	0.12359550561797752	0.1797752808988764	0.0	0.0	0.0	0.0	0.30337078651685395	0.0	0.25842696629213485	0.1348314606741573	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.14583333333333334	0.0	0.0	0.0	0.0	0.59375	0.0	0.2604166666666667	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8877551020408163	0.0	0.0	0.11224489795918367	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.27272727272727276	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.8181818181818181	0.0	0.0	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4464285714285714	0.0	0.5535714285714285	0.0	1	1
FIN	HG00266	HG00266	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.0	0.48717948717948717	0.0	0.21794871794871795	0.14102564102564102	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.35064935064935066	0.0	0.3246753246753247	0.1948051948051948	1	1
FIN	HG00271	HG00271	0.0	0.0	0.11235955056179778	0.11235955056179778	0.0	0.0	0.0	0.0	0.5280898876404495	0.0	0.24719101123595508	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.14814814814814814	0.0	0.0	0.0	0.17283950617283952	0.4691358024691358	0.0	0.20987654320987653	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.12790697674418605	0.0	0.0	0.15116279069767444	0.11627906976744187	0.4534883720930233	0.0	0.0	0.15116279069767444	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.20202020202020202	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.5252525252525252	0.1616161616161616	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.12359550561797754	0.0	0.0	0.0	0.0	0.0	0.0	0.5280898876404495	0.34831460674157305	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.4404761904761904	0.39285714285714285	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782608	0.0	0.4891304347826087	0.29347826086956524	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1839080459770115	0.0	0.5057471264367817	0.3103448275862069	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.5	0.32	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.7058823529411765	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.13095238095238093	0.0	0.0	0.0	0.11904761904761904	0.22619047619047616	0.0	0.3333333333333333	0.19047619047619047	1	1
GBR	HG00112	HG00112	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.0	0.2894736842105263	0.0	0.5657894736842105	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	0.0	0.0	0.14893617021276595	0.0	0.4148936170212766	0.2765957446808511	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.13095238095238096	0.0	0.0	0.0	0.0	0.2380952380952381	0.0	0.380952380952381	0.25	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.14634146341463414	0.0	0.0	0.0	0.0	0.13414634146341464	0.0	0.45121951219512196	0.2682926829268293	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.11627906976744186	0.0	0.0	0.0	0.1627906976744186	0.34883720930232553	0.0	0.3720930232558139	0.0	1	1
GBR	HG00120	HG00120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37037037037037035	0.0	0.32098765432098764	0.30864197530864196	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.15853658536585366	0.0	0.5121951219512194	0.2073170731707317	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.14117647058823532	0.0	0.0	0.0	0.0	0.3411764705882353	0.0	0.2941176470588236	0.22352941176470592	1	1
GIH	NA20845	NA20845	0.0	0.0	0.3013698630136986	0.0	0.0	0.0	0.5068493150684932	0.0	0.0	0.0	0.19178082191780824	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.30434782608695654	0.0	0.0	0.0	0.6956521739130435	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.19791666666666669	0.0	0.0	0.0	0.8020833333333334	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.0	0.0	0.3846153846153846	0.0	0.0	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.46835443037974683	0.0	0.0	0.0	0.5316455696202531	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.41	0.0	0.0	0.0	0.59	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.358974358974359	0.0	0.0	0.0	0.34615384615384615	0.0	0.14102564102564102	0.0	0.0	0.15384615384615383	4	4
GIH	NA20867	NA20867	0.0	0.0	0.20967741935483872	0.0	0.0	0.0	0.5967741935483871	0.1935483870967742	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.25675675675675674	0.0	0.0	0.16216216216216217	0.43243243243243246	0.14864864864864866	0.0	0.0	0.0	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.18421052631578946	0.17105263157894735	0.0	0.0	0.4210526315789473	0.0	0.0	0.0	0.22368421052631576	0.0	4	4
GIH	NA20872	NA20872	0.0	0.0	0.2804878048780488	0.0	0.0	0.0	0.32926829268292684	0.13414634146341464	0.25609756097560976	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.3174603174603175	0.0	0.0	0.0	0.6825396825396826	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.24390243902439027	0.0	0.12195121951219513	0.0	0.5	0.0	0.0	0.0	0.13414634146341464	0.0	4	4
GWD	HG02461	HG02461	0.23	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
