Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5617977528089888	0.21348314606741575	0.0	0.0	0.0	0.22471910112359555	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5384615384615384	0.1758241758241758	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5434782608695653	0.2065217391304348	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5168539325842697	0.1797752808988764	0.0	0.0	0.0	0.30337078651685395	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5760869565217392	0.2173913043478261	0.0	0.0	0.0	0.2065217391304348	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5555555555555556	0.16666666666666666	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5698924731182796	0.1935483870967742	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5108695652173912	0.1847826086956522	0.0	0.0	0.0	0.30434782608695654	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.5842696629213483	0.15730337078651688	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.225	0.0	0.4375	0.2	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12195121951219512	0.19512195121951217	0.0	0.4390243902439024	0.24390243902439024	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13749999999999998	0.26249999999999996	0.0	0.38749999999999996	0.2125	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.275	0.0	0.4	0.17500000000000004	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21621621621621623	0.0	0.5135135135135135	0.2702702702702703	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.12499999999999999	0.0	0.0	0.0	0.0	0.24999999999999997	0.0	0.4124999999999999	0.21249999999999997	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.13636363636363635	0.17045454545454544	0.0	0.40909090909090906	0.15909090909090912	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.2345679012345679	0.0	0.3950617283950617	0.24691358024691357	1	1
CEU	NA07357	NA07357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2876712328767123	0.0	0.4931506849315068	0.21917808219178084	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28205128205128205	0.0	0.47435897435897434	0.24358974358974358	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.22891566265060243	0.0	0.46987951807228917	0.16867469879518074	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.34210526315789475	0.0	0.35526315789473684	0.15789473684210525	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	0.0	0.0	0.2823529411764706	0.0	0.38823529411764707	0.18823529411764706	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.2051282051282051	0.0	0.423076923076923	0.21794871794871792	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13580246913580246	0.2716049382716049	0.0	0.41975308641975306	0.17283950617283952	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.0	0.5652173913043478	0.21739130434782605	1	1
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.85	0.0	0.0	0.0	0.0	0.15	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.0	0.0	0.8686868686868687	0.0	0.0	0.0	0.0	0.13131313131313133	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.6767676767676767	0.1717171717171717	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5638297872340425	0.18085106382978725	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.5638297872340425	0.2553191489361702	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.6086956521739131	0.16304347826086954	0.0	0.0	0.0	0.22826086956521738	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5869565217391305	0.25	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5894736842105264	0.24210526315789474	0.0	0.0	0.0	0.16842105263157894	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5161290322580645	0.23655913978494625	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.6276595744680851	0.19148936170212763	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5578947368421053	0.18947368421052632	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.6041666666666666	0.19791666666666669	0.0	0.0	0.0	0.19791666666666669	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5698924731182796	0.21505376344086025	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.5698924731182796	0.1935483870967742	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5425531914893618	0.2446808510638298	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5714285714285715	0.23076923076923078	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.5913978494623656	0.2258064516129032	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.0	0.568421052631579	0.23157894736842105	0.0	0.0	0.0	0.2	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5531914893617021	0.2021276595744681	0.0	0.0	0.0	0.2446808510638298	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5263157894736842	0.25263157894736843	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03099	HG03099	0.3258426966292135	0.6741573033707866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03108	HG03108	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.16091954022988508	0.0	0.0	0.0	0.0	0.4482758620689655	0.0	0.26436781609195403	0.12643678160919541	1	1
FIN	HG00173	HG00173	0.0	0.0	0.0	0.15584415584415587	0.0	0.0	0.0	0.0	0.4675324675324676	0.0	0.24675324675324678	0.12987012987012989	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.12244897959183673	0.0	0.0	0.0	0.0	0.5408163265306123	0.0	0.33673469387755106	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.14285714285714288	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.0	0.8295454545454545	0.0	0.0	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.1466666666666667	0.0	0.0	0.0	0.0	0.4	0.0	0.32000000000000006	0.13333333333333336	1	1
FIN	HG00266	HG00266	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.12987012987012989	0.40259740259740256	0.0	0.33766233766233766	0.0	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.15476190476190477	0.0	0.0	0.0	0.0	0.380952380952381	0.0	0.30952380952380953	0.15476190476190477	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.5555555555555556	0.0	0.2777777777777778	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.43373493975903615	0.0	0.30120481927710846	0.13253012048192772	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.17721518987341772	0.0	0.0	0.0	0.0	0.4050632911392405	0.0	0.25316455696202533	0.16455696202531644	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.0	0.0	0.5656565656565657	0.19191919191919193	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.43010752688172044	0.27956989247311825	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.2272727272727273	0.0	0.3522727272727273	0.29545454545454547	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23157894736842105	0.0	0.4842105263157895	0.28421052631578947	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15217391304347827	0.0	0.5434782608695652	0.30434782608695654	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	0.0	0.4123711340206186	0.3402061855670103	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.30864197530864196	0.0	0.0	0.0	0.0	0.0	0.0	0.6913580246913581	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.25925925925925924	0.0	0.3827160493827161	0.1851851851851852	1	1
GBR	HG00112	HG00112	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.22784810126582278	0.0	0.4430379746835443	0.20253164556962025	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4567901234567901	0.20987654320987653	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.0	0.30588235294117644	0.0	0.30588235294117644	0.19999999999999998	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	0.41025641025641024	0.23076923076923075	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.4074074074074074	0.17283950617283952	1	1
GBR	HG00120	HG00120	0.0	0.0	0.12987012987012986	0.0	0.0	0.0	0.0	0.0	0.2337662337662337	0.0	0.42857142857142855	0.20779220779220775	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.0	0.27586206896551724	0.0	0.42528735632183906	0.1839080459770115	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.31645569620253167	0.0	0.379746835443038	0.16455696202531647	1	1
GIH	NA20845	NA20845	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.40789473684210525	0.0	0.0	0.0	0.1842105263157895	0.14473684210526316	4	4
GIH	NA20847	NA20847	0.0	0.0	0.3770491803278689	0.0	0.0	0.0	0.6229508196721312	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.26	0.0	0.0	0.0	0.74	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.0	0.0	0.40816326530612246	0.0	0.0	0.0	0.5918367346938775	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3655913978494624	0.0	0.0	0.0	0.5053763440860215	0.0	0.0	0.0	0.0	0.12903225806451613	4	4
GIH	NA20856	NA20856	0.0	0.0	0.39	0.0	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.21917808219178084	0.0	0.0	0.0	0.4246575342465754	0.0	0.0	0.0	0.2054794520547945	0.1506849315068493	4	4
GIH	NA20867	NA20867	0.0	0.0	0.35	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.3898305084745763	0.0	0.0	0.0	0.6101694915254238	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.21052631578947367	0.0	0.0	0.0	0.35526315789473684	0.0	0.13157894736842105	0.0	0.17105263157894737	0.13157894736842105	4	4
GIH	NA20872	NA20872	0.0	0.0	0.3272727272727272	0.0	0.0	0.0	0.45454545454545453	0.0	0.0	0.0	0.21818181818181814	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.32307692307692304	0.0	0.0	0.0	0.6769230769230768	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.2714285714285714	0.0	0.0	0.0	0.5714285714285714	0.0	0.15714285714285714	0.0	0.0	0.0	4	4
GWD	HG02461	HG02461	0.22	0.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.37	0.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.38	0.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3258426966292135	0.6741573033707866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
