Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19834	NA19834	0.29069767441860467	0.5930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	2	2
ASW	NA19909	NA19909	0.31764705882352945	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19917	NA19917	0.3253012048192771	0.6746987951807228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.3108108108108108	0.5540540540540541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13513513513513514	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.34375	0.0	0.28125	0.0	0.375	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.0	0.0	0.21794871794871795	0.0	0.0	0.12820512820512822	0.41025641025641024	0.0	0.0	0.0	0.24358974358974358	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.4166666666666667	0.0	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03908	HG03908	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.5396825396825398	0.0	0.1746031746031746	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.21686746987951808	0.0	0.21686746987951808	0.0	0.2891566265060241	0.0	0.0	0.13253012048192772	0.14457831325301204	0.0	4	4
BEB	HG03911	HG03911	0.0	0.0	0.3623188405797101	0.0	0.0	0.0	0.49275362318840576	0.0	0.14492753623188406	0.0	0.0	0.0	4	4
BEB	HG03914	HG03914	0.0	0.0	0.1927710843373494	0.0	0.3132530120481928	0.0	0.3493975903614458	0.0	0.14457831325301204	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.2054794520547945	0.0	0.35616438356164387	0.0	0.3013698630136986	0.0	0.13698630136986303	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.20634920634920637	0.0	0.23809523809523808	0.0	0.38095238095238093	0.0	0.0	0.0	0.1746031746031746	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.0	0.0	0.1746031746031746	0.1746031746031746	0.4444444444444445	0.0	0.0	0.0	0.20634920634920637	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.0	0.0	0.31818181818181823	0.0	0.5303030303030304	0.0	0.0	0.0	0.15151515151515155	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.14814814814814814	0.0	0.14814814814814814	0.14814814814814814	0.39506172839506176	0.0	0.0	0.0	0.16049382716049385	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.3037974683544304	0.0	0.16455696202531647	0.0	0.379746835443038	0.0	0.1518987341772152	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.3055555555555556	0.0	0.0	0.16666666666666666	0.5277777777777778	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.2933333333333333	0.0	0.13333333333333333	0.0	0.3733333333333333	0.19999999999999996	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.22388059701492535	0.0	0.40298507462686567	0.0	0.3731343283582089	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00759	HG00759	0.0	0.0	0.0	0.0	0.5851063829787235	0.21276595744680854	0.0	0.0	0.0	0.2021276595744681	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.6463414634146342	0.0	0.0	0.0	0.0	0.3536585365853658	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.47126436781609193	0.25287356321839083	0.0	0.0	0.0	0.27586206896551724	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5113636363636364	0.29545454545454547	0.0	0.0	0.0	0.1931818181818182	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5111111111111111	0.18888888888888888	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5	0.2446808510638298	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.5	0.2021276595744681	0.0	0.0	0.0	0.29787234042553196	0.0	0.0	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.5	0.22222222222222224	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.6043956043956045	0.19780219780219782	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5604395604395604	0.2417582417582418	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5729166666666667	0.10416666666666667	0.0	0.0	0.0	0.3229166666666667	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5376344086021506	0.20430107526881722	0.0	0.0	0.0	0.25806451612903225	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.0	0.4782608695652174	0.16304347826086957	0.0	0.0	0.0	0.3586956521739131	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5054945054945055	0.18681318681318682	0.0	0.0	0.0	0.3076923076923077	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.325	0.0	0.375	0.15	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.14457831325301204	0.0	0.0	0.1325301204819277	0.0	0.18072289156626503	0.0	0.3253012048192771	0.21686746987951805	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3846153846153846	0.28205128205128205	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25675675675675674	0.0	0.5675675675675675	0.17567567567567569	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.16666666666666666	0.3111111111111111	0.0	0.3	0.11111111111111112	1	1
CEU	NA07000	NA07000	0.0	0.0	0.11904761904761905	0.15476190476190477	0.0	0.0	0.0	0.14285714285714285	0.25	0.0	0.14285714285714285	0.1904761904761905	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17647058823529413	0.0	0.49411764705882355	0.3294117647058824	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.17073170731707318	0.0	0.0	0.0	0.0	0.35365853658536583	0.0	0.34146341463414637	0.13414634146341464	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.1794871794871795	0.0	0.48717948717948717	0.1794871794871795	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.15730337078651688	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.4044943820224719	0.16853932584269662	1	1
CEU	NA11830	NA11830	0.0	0.0	0.14444444444444446	0.16666666666666669	0.0	0.0	0.0	0.11111111111111113	0.2555555555555556	0.0	0.32222222222222224	0.0	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.18518518518518517	0.0	0.0	0.0	0.0	0.16049382716049382	0.0	0.654320987654321	0.0	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.12790697674418605	0.0	0.0	0.0	0.0	0.39534883720930236	0.0	0.313953488372093	0.16279069767441862	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.12500000000000003	0.0	0.0	0.0	0.0	0.2954545454545455	0.0	0.3295454545454546	0.25000000000000006	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5522388059701492	0.0	0.20895522388059704	0.23880597014925373	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.19512195121951217	0.0	0.0	0.0	0.0	0.14634146341463414	0.0	0.4146341463414634	0.24390243902439024	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15294117647058825	0.2823529411764706	0.0	0.3764705882352941	0.18823529411764706	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14084507042253522	0.0	0.6901408450704225	0.16901408450704225	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.6767676767676768	0.0	0.0	0.0	0.0	0.32323232323232326	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.87	0.0	0.0	0.0	0.0	0.13	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.38	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5050505050505051	0.13131313131313133	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.67	0.17	0.0	0.0	0.0	0.16	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.51	0.14	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.6021505376344086	0.27956989247311825	0.0	0.0	0.0	0.11827956989247311	0.0	0.0	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.6555555555555556	0.15555555555555556	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5978260869565217	0.17391304347826086	0.0	0.0	0.0	0.22826086956521738	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.4719101123595506	0.303370786516854	0.0	0.0	0.0	0.22471910112359555	0.0	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.46511627906976744	0.2209302325581395	0.0	0.0	0.0	0.313953488372093	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5333333333333333	0.16666666666666666	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.6021505376344086	0.16129032258064516	0.0	0.0	0.0	0.23655913978494622	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.5393258426966292	0.2808988764044944	0.0	0.0	0.0	0.1797752808988764	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5934065934065934	0.21978021978021978	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5851063829787235	0.19148936170212766	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5434782608695652	0.17391304347826086	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5056179775280899	0.24719101123595505	0.0	0.0	0.0	0.24719101123595505	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.4574468085106383	0.2765957446808511	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5172413793103449	0.1839080459770115	0.0	0.0	0.0	0.2988505747126437	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.648936170212766	0.2127659574468085	0.0	0.0	0.0	0.13829787234042554	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.53125	0.20833333333333334	0.0	0.0	0.0	0.2604166666666667	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.4845360824742268	0.2268041237113402	0.0	0.0	0.0	0.288659793814433	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5	0.2755102040816327	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5408163265306123	0.20408163265306123	0.0	0.0	0.0	0.25510204081632654	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5	0.2021276595744681	0.0	0.0	0.0	0.29787234042553196	0.0	0.0	4	4
CHS	HG00472	HG00472	0.0	0.0	0.0	0.0	0.4044943820224719	0.31460674157303375	0.0	0.0	0.0	0.2808988764044944	0.0	0.0	4	4
ESN	HG02938	HG02938	0.4022988505747126	0.5977011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.2891566265060241	0.7108433734939759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.3023255813953489	0.6976744186046512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.4022988505747126	0.5977011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.15294117647058825	0.0	0.0	0.0	0.11764705882352942	0.36470588235294116	0.0	0.24705882352941178	0.11764705882352942	1	1
FIN	HG00173	HG00173	0.0	0.0	0.12359550561797752	0.1797752808988764	0.0	0.0	0.0	0.0	0.30337078651685395	0.0	0.25842696629213485	0.1348314606741573	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.14583333333333334	0.0	0.0	0.0	0.0	0.59375	0.0	0.2604166666666667	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8877551020408163	0.0	0.0	0.11224489795918367	1	1
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7558139534883721	0.0	0.2441860465116279	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.27272727272727276	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.8181818181818181	0.0	0.0	0.0	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.15	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.1847826086956522	0.0	0.0	0.0	0.0	0.8152173913043478	0.0	0.0	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.11494252873563218	0.0	0.0	0.0	0.0	0.1264367816091954	0.425287356321839	0.0	0.18390804597701146	0.14942528735632182	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.35064935064935066	0.0	0.3246753246753247	0.1948051948051948	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.2857142857142857	0.23809523809523808	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.12790697674418605	0.0	0.0	0.15116279069767444	0.11627906976744187	0.4534883720930233	0.0	0.0	0.15116279069767444	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.20202020202020202	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.5252525252525252	0.1616161616161616	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.12359550561797754	0.0	0.0	0.0	0.0	0.0	0.0	0.5280898876404495	0.34831460674157305	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00102	HG00102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.4404761904761904	0.39285714285714285	1	1
GBR	HG00103	HG00103	0.0	0.0	0.13186813186813187	0.0	0.0	0.0	0.0	0.0	0.21978021978021978	0.0	0.3626373626373626	0.2857142857142857	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782608	0.0	0.4891304347826087	0.29347826086956524	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.5	0.32	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.7058823529411765	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.13095238095238093	0.0	0.0	0.0	0.11904761904761904	0.22619047619047616	0.0	0.3333333333333333	0.19047619047619047	1	1
GBR	HG00111	HG00111	0.0	0.0	0.12643678160919541	0.0	0.0	0.0	0.0	0.0	0.20689655172413793	0.0	0.47126436781609193	0.19540229885057472	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	0.0	0.0	0.14893617021276595	0.0	0.4148936170212766	0.2765957446808511	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.13095238095238096	0.0	0.0	0.0	0.0	0.2380952380952381	0.0	0.380952380952381	0.25	1	1
GBR	HG00116	HG00116	0.0	0.0	0.14666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44	0.41333333333333333	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.14634146341463414	0.0	0.0	0.0	0.0	0.13414634146341464	0.0	0.45121951219512196	0.2682926829268293	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.11627906976744186	0.0	0.0	0.0	0.1627906976744186	0.34883720930232553	0.0	0.3720930232558139	0.0	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.15853658536585366	0.0	0.5121951219512194	0.2073170731707317	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.14117647058823532	0.0	0.0	0.0	0.0	0.3411764705882353	0.0	0.2941176470588236	0.22352941176470592	1	1
GIH	NA20845	NA20845	0.0	0.0	0.3013698630136986	0.0	0.0	0.0	0.5068493150684932	0.0	0.0	0.0	0.19178082191780824	0.0	4	4
GIH	NA20846	NA20846	0.0	0.0	0.3880597014925373	0.0	0.0	0.0	0.40298507462686567	0.0	0.20895522388059704	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.19791666666666669	0.0	0.0	0.0	0.8020833333333334	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.46835443037974683	0.0	0.0	0.0	0.5316455696202531	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.41	0.0	0.0	0.0	0.59	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.25675675675675674	0.0	0.0	0.16216216216216217	0.43243243243243246	0.14864864864864866	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.3174603174603175	0.0	0.0	0.0	0.6825396825396826	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.24390243902439027	0.0	0.12195121951219513	0.0	0.5	0.0	0.0	0.0	0.13414634146341464	0.0	4	4
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02562	HG02562	0.44	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.5051546391752577	0.4948453608247423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
