Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19917	NA19917	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.34375	0.0	0.25	0.0	0.40625	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.0	0.0	0.3620689655172413	0.0	0.1896551724137931	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.2857142857142857	0.0	0.22222222222222224	0.0	0.49206349206349204	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03908	HG03908	0.0	0.0	0.3230769230769231	0.0	0.20000000000000004	0.0	0.476923076923077	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.31818181818181823	0.0	0.21212121212121215	0.0	0.4696969696969697	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03911	HG03911	0.0	0.0	0.3174603174603175	0.0	0.20634920634920637	0.0	0.47619047619047616	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03914	HG03914	0.0	0.0	0.23728813559322032	0.0	0.27118644067796605	0.0	0.49152542372881347	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.26760563380281693	0.0	0.22535211267605634	0.15492957746478875	0.35211267605633806	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.2054794520547945	0.0	0.2602739726027397	0.13698630136986303	0.3972602739726027	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.1948051948051948	0.0	0.16883116883116883	0.12987012987012989	0.36363636363636365	0.0	0.0	0.0	0.14285714285714285	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.22807017543859648	0.0	0.24561403508771928	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.24615384615384614	0.0	0.2	0.1692307692307692	0.3846153846153846	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.3	0.0	0.15714285714285717	0.0	0.5428571428571429	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.29508196721311475	0.0	0.19672131147540983	0.0	0.5081967213114754	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.29508196721311475	0.0	0.2295081967213115	0.0	0.47540983606557374	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00759	HG00759	0.0	0.0	0.0	0.0	0.532608695652174	0.2282608695652174	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5376344086021505	0.1827956989247312	0.0	0.0	0.0	0.27956989247311825	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.5340909090909091	0.18181818181818182	0.0	0.0	0.0	0.2840909090909091	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5053763440860215	0.1935483870967742	0.0	0.0	0.0	0.30107526881720437	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5227272727272727	0.20454545454545453	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.532608695652174	0.2065217391304348	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.48387096774193544	0.21505376344086022	0.0	0.0	0.0	0.3010752688172043	0.0	0.0	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.4891304347826087	0.21739130434782608	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5434782608695653	0.2065217391304348	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5268817204301075	0.22580645161290322	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5168539325842697	0.1797752808988764	0.0	0.0	0.0	0.30337078651685395	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5402298850574713	0.17241379310344826	0.0	0.0	0.0	0.28735632183908044	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.0	0.4895833333333333	0.20833333333333334	0.0	0.0	0.0	0.3020833333333333	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5555555555555556	0.16666666666666666	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.225	0.0	0.4375	0.2	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12195121951219512	0.19512195121951217	0.0	0.4390243902439024	0.24390243902439024	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.28048780487804875	0.0	0.39024390243902435	0.2073170731707317	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13749999999999998	0.26249999999999996	0.0	0.38749999999999996	0.2125	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.275	0.0	0.4	0.17500000000000004	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	0.1149425287356322	0.2298850574712644	0.0	0.39080459770114945	0.12643678160919541	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21621621621621623	0.0	0.5135135135135135	0.2702702702702703	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.12499999999999999	0.0	0.0	0.0	0.0	0.24999999999999997	0.0	0.4124999999999999	0.21249999999999997	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.13636363636363635	0.17045454545454544	0.0	0.40909090909090906	0.15909090909090912	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28205128205128205	0.0	0.47435897435897434	0.24358974358974358	1	1
CEU	NA11830	NA11830	0.0	0.0	0.0	0.13953488372093023	0.0	0.0	0.0	0.11627906976744187	0.27906976744186046	0.0	0.313953488372093	0.15116279069767444	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.22891566265060243	0.0	0.46987951807228917	0.16867469879518074	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.34210526315789475	0.0	0.35526315789473684	0.15789473684210525	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	0.0	0.0	0.2823529411764706	0.0	0.38823529411764707	0.18823529411764706	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.24096385542168677	0.0	0.4457831325301205	0.18072289156626506	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.2051282051282051	0.0	0.423076923076923	0.21794871794871792	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13580246913580246	0.2716049382716049	0.0	0.41975308641975306	0.17283950617283952	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.0	0.5652173913043478	0.21739130434782605	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.85	0.0	0.0	0.0	0.0	0.15	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.6767676767676767	0.1717171717171717	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5913978494623656	0.26881720430107525	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.6170212765957446	0.20212765957446807	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5638297872340425	0.18085106382978725	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5161290322580645	0.23655913978494625	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.6236559139784946	0.17204301075268819	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.6276595744680851	0.19148936170212763	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5578947368421053	0.18947368421052632	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.6041666666666666	0.19791666666666669	0.0	0.0	0.0	0.19791666666666669	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5698924731182796	0.21505376344086025	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5425531914893618	0.2446808510638298	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5714285714285715	0.23076923076923078	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.5913978494623656	0.2258064516129032	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5531914893617021	0.2021276595744681	0.0	0.0	0.0	0.2446808510638298	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.574468085106383	0.2021276595744681	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5684210526315789	0.17894736842105263	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5833333333333334	0.1875	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5578947368421053	0.2	0.0	0.0	0.0	0.24210526315789477	0.0	0.0	4	4
CHS	HG00472	HG00472	0.0	0.0	0.0	0.0	0.5483870967741936	0.22580645161290322	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3837209302325581	0.6162790697674418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.16091954022988508	0.0	0.0	0.0	0.0	0.4482758620689655	0.0	0.26436781609195403	0.12643678160919541	1	1
FIN	HG00173	HG00173	0.0	0.0	0.0	0.15584415584415587	0.0	0.0	0.0	0.0	0.4675324675324676	0.0	0.24675324675324678	0.12987012987012989	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.12244897959183673	0.0	0.0	0.0	0.0	0.5408163265306123	0.0	0.33673469387755106	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.14285714285714288	1	1
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8260869565217391	0.0	0.17391304347826086	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.0	0.8295454545454545	0.0	0.0	0.0	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.19148936170212766	0.0	0.0	0.0	0.0	0.8085106382978724	0.0	0.0	0.0	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.17708333333333334	0.0	0.0	0.0	0.0	0.7083333333333334	0.0	0.11458333333333333	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.4444444444444445	0.0	0.24691358024691362	0.1358024691358025	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.15476190476190477	0.0	0.0	0.0	0.0	0.380952380952381	0.0	0.30952380952380953	0.15476190476190477	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.41379310344827586	0.0	0.2298850574712644	0.12643678160919541	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.17721518987341772	0.0	0.0	0.0	0.0	0.4050632911392405	0.0	0.25316455696202533	0.16455696202531644	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.0	0.0	0.5656565656565657	0.19191919191919193	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.43010752688172044	0.27956989247311825	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00102	HG00102	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.2272727272727273	0.0	0.3522727272727273	0.29545454545454547	1	1
GBR	HG00103	HG00103	0.0	0.0	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.0	0.35714285714285715	0.25510204081632654	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23157894736842105	0.0	0.4842105263157895	0.28421052631578947	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	0.0	0.4123711340206186	0.3402061855670103	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.30864197530864196	0.0	0.0	0.0	0.0	0.0	0.0	0.6913580246913581	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.25925925925925924	0.0	0.3827160493827161	0.1851851851851852	1	1
GBR	HG00111	HG00111	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4444444444444444	0.20987654320987653	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4567901234567901	0.20987654320987653	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.0	0.30588235294117644	0.0	0.30588235294117644	0.19999999999999998	1	1
GBR	HG00116	HG00116	0.0	0.0	0.0	0.1325301204819277	0.0	0.0	0.0	0.0	0.2289156626506024	0.0	0.40963855421686746	0.2289156626506024	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.15384615384615383	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	0.41025641025641024	0.23076923076923075	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.4074074074074074	0.17283950617283952	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.0	0.27586206896551724	0.0	0.42528735632183906	0.1839080459770115	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.31645569620253167	0.0	0.379746835443038	0.16455696202531647	1	1
GIH	NA20845	NA20845	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.40789473684210525	0.0	0.0	0.0	0.1842105263157895	0.14473684210526316	4	4
GIH	NA20846	NA20846	0.0	0.0	0.45833333333333337	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.26	0.0	0.0	0.0	0.74	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3655913978494624	0.0	0.0	0.0	0.5053763440860215	0.0	0.0	0.0	0.0	0.12903225806451613	4	4
GIH	NA20856	NA20856	0.0	0.0	0.39	0.0	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.3898305084745763	0.0	0.0	0.0	0.6101694915254238	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.32307692307692304	0.0	0.0	0.0	0.6769230769230768	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.2714285714285714	0.0	0.0	0.0	0.5714285714285714	0.0	0.15714285714285714	0.0	0.0	0.0	4	4
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02562	HG02562	0.45	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.37	0.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.38	0.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3258426966292135	0.6741573033707866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
