Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19913	NA19913	0.3658536585365853	0.6341463414634146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19916	NA19916	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19917	NA19917	0.3253012048192771	0.6746987951807228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.3108108108108108	0.5540540540540541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13513513513513514	0.0	2	2
ASW	NA19921	NA19921	0.19999999999999998	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.19999999999999998	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.34375	0.0	0.28125	0.0	0.375	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.0	0.0	0.21794871794871795	0.0	0.0	0.12820512820512822	0.41025641025641024	0.0	0.0	0.0	0.24358974358974358	0.0	4	4
BEB	HG03905	HG03905	0.0	0.0	0.21739130434782605	0.0	0.24637681159420288	0.0	0.3623188405797101	0.0	0.0	0.0	0.17391304347826084	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.4166666666666667	0.0	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03908	HG03908	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.5396825396825398	0.0	0.1746031746031746	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.21686746987951808	0.0	0.21686746987951808	0.0	0.2891566265060241	0.0	0.0	0.13253012048192772	0.14457831325301204	0.0	4	4
BEB	HG03911	HG03911	0.0	0.0	0.3623188405797101	0.0	0.0	0.0	0.49275362318840576	0.0	0.14492753623188406	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.48484848484848486	0.0	0.0	0.0	0.1818181818181818	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.42105263157894735	0.14473684210526316	0.0	0.19736842105263158	0.0	0.0	4	4
BEB	HG03917	HG03917	0.0	0.0	0.17105263157894737	0.0	0.25	0.0	0.32894736842105265	0.0	0.0	0.0	0.25	0.0	4	4
BEB	HG03919	HG03919	0.0	0.0	0.2028985507246377	0.0	0.18840579710144928	0.0	0.4057971014492754	0.0	0.2028985507246377	0.0	0.0	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.0	0.0	0.1746031746031746	0.1746031746031746	0.4444444444444445	0.0	0.0	0.0	0.20634920634920637	0.0	4	4
BEB	HG03937	HG03937	0.0	0.0	0.23376623376623376	0.0	0.18181818181818182	0.14285714285714285	0.4415584415584416	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.2933333333333333	0.0	0.13333333333333333	0.0	0.3733333333333333	0.19999999999999996	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.22388059701492535	0.0	0.40298507462686567	0.0	0.3731343283582089	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.0	0.2	0.0	0.2923076923076923	0.0	0.32307692307692304	0.0	0.0	0.0	0.1846153846153846	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5	0.2446808510638298	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5517241379310345	0.19540229885057472	0.0	0.0	0.0	0.25287356321839083	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5212765957446809	0.21276595744680854	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.6043956043956045	0.19780219780219782	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5384615384615384	0.2747252747252747	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	4	4
CDX	HG01031	HG01031	0.0	0.0	0.0	0.0	0.5263157894736842	0.2	0.0	0.0	0.0	0.2736842105263158	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5604395604395604	0.2417582417582418	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01794	HG01794	0.0	0.0	0.0	0.0	0.4615384615384615	0.24175824175824176	0.0	0.0	0.0	0.2967032967032967	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5729166666666667	0.10416666666666667	0.0	0.0	0.0	0.3229166666666667	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5376344086021506	0.20430107526881722	0.0	0.0	0.0	0.25806451612903225	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.6867469879518072	0.0	0.0	0.0	0.0	0.3132530120481928	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.0	0.4782608695652174	0.16304347826086957	0.0	0.0	0.0	0.3586956521739131	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.4673913043478261	0.1847826086956522	0.0	0.0	0.0	0.3478260869565218	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.5294117647058824	0.15294117647058822	0.0	0.0	0.0	0.3176470588235294	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.14457831325301204	0.0	0.0	0.1325301204819277	0.0	0.18072289156626503	0.0	0.3253012048192771	0.21686746987951805	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3846153846153846	0.28205128205128205	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25675675675675674	0.0	0.5675675675675675	0.17567567567567569	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.16666666666666666	0.3111111111111111	0.0	0.3	0.11111111111111112	1	1
CEU	NA07000	NA07000	0.0	0.0	0.11904761904761905	0.15476190476190477	0.0	0.0	0.0	0.14285714285714285	0.25	0.0	0.14285714285714285	0.1904761904761905	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17647058823529413	0.0	0.49411764705882355	0.3294117647058824	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.17500000000000002	0.0	0.37499999999999994	0.3	1	1
CEU	NA10851	NA10851	0.0	0.0	0.0	0.14102564102564102	0.0	0.0	0.0	0.0	0.23076923076923075	0.0	0.3974358974358974	0.23076923076923075	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.18518518518518517	0.0	0.0	0.0	0.0	0.16049382716049382	0.0	0.654320987654321	0.0	1	1
CEU	NA11892	NA11892	0.0	0.0	0.10309278350515463	0.15463917525773194	0.0	0.0	0.0	0.15463917525773194	0.18556701030927833	0.0	0.2989690721649484	0.10309278350515463	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.19512195121951217	0.0	0.0	0.0	0.0	0.14634146341463414	0.0	0.4146341463414634	0.24390243902439024	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15294117647058825	0.2823529411764706	0.0	0.3764705882352941	0.18823529411764706	1	1
CHB	NA18525	NA18525	0.0	0.0	0.0	0.0	0.64	0.2	0.0	0.0	0.0	0.16	0.0	0.0	4	4
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.6767676767676768	0.0	0.0	0.0	0.0	0.32323232323232326	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.87	0.0	0.0	0.0	0.0	0.13	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.0	0.0	0.8787878787878788	0.0	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5050505050505051	0.13131313131313133	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.51	0.14	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.6021505376344086	0.27956989247311825	0.0	0.0	0.0	0.11827956989247311	0.0	0.0	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.6555555555555556	0.15555555555555556	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.6236559139784945	0.21505376344086022	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.5833333333333334	0.20833333333333334	0.0	0.0	0.0	0.20833333333333334	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.6091954022988506	0.26436781609195403	0.0	0.0	0.0	0.12643678160919541	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5757575757575757	0.22222222222222224	0.0	0.0	0.0	0.20202020202020204	0.0	0.0	4	4
CHB	NA18553	NA18553	0.0	0.0	0.0	0.0	0.5543478260869565	0.2826086956521739	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.0	0.5	0.24444444444444444	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.6021505376344086	0.16129032258064516	0.0	0.0	0.0	0.23655913978494622	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5851063829787235	0.19148936170212766	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5434782608695652	0.17391304347826086	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5056179775280899	0.24719101123595505	0.0	0.0	0.0	0.24719101123595505	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.4574468085106383	0.2765957446808511	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5172413793103449	0.1839080459770115	0.0	0.0	0.0	0.2988505747126437	0.0	0.0	4	4
CHS	HG00442	HG00442	0.0	0.0	0.0	0.0	0.5913978494623656	0.1827956989247312	0.0	0.0	0.0	0.2258064516129032	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.53125	0.20833333333333334	0.0	0.0	0.0	0.2604166666666667	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.4845360824742268	0.2268041237113402	0.0	0.0	0.0	0.288659793814433	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.5054945054945056	0.29670329670329676	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CHS	HG00448	HG00448	0.0	0.0	0.0	0.0	0.49425287356321845	0.2758620689655173	0.0	0.0	0.0	0.22988505747126442	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5	0.2755102040816327	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5869565217391305	0.2173913043478261	0.0	0.0	0.0	0.1956521739130435	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.5	0.20408163265306123	0.0	0.0	0.0	0.29591836734693877	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.49473684210526314	0.25263157894736843	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4842105263157895	0.3368421052631579	0.0	0.0	0.0	0.17894736842105263	0.0	0.0	4	4
ESN	HG02923	HG02923	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02941	HG02941	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.4022988505747126	0.5977011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00174	HG00174	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	0.15294117647058825	0.3294117647058824	0.0	0.25882352941176473	0.1411764705882353	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.2021276595744681	0.0	0.0	0.0	0.0	0.797872340425532	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.14583333333333334	0.0	0.0	0.0	0.0	0.59375	0.0	0.2604166666666667	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8877551020408163	0.0	0.0	0.11224489795918367	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.27272727272727276	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.8181818181818181	0.0	0.0	0.0	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.15	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.1847826086956522	0.0	0.0	0.0	0.0	0.8152173913043478	0.0	0.0	0.0	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.17808219178082194	0.0	0.0	0.0	0.0	0.410958904109589	0.0	0.410958904109589	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4464285714285714	0.0	0.5535714285714285	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.11494252873563218	0.0	0.0	0.0	0.0	0.1264367816091954	0.425287356321839	0.0	0.18390804597701146	0.14942528735632182	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.35064935064935066	0.0	0.3246753246753247	0.1948051948051948	1	1
FIN	HG00271	HG00271	0.0	0.0	0.11235955056179778	0.11235955056179778	0.0	0.0	0.0	0.0	0.5280898876404495	0.0	0.24719101123595508	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.14814814814814814	0.0	0.0	0.0	0.17283950617283952	0.4691358024691358	0.0	0.20987654320987653	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.12790697674418605	0.0	0.0	0.15116279069767444	0.11627906976744187	0.4534883720930233	0.0	0.0	0.15116279069767444	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.20202020202020202	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.5252525252525252	0.1616161616161616	1	1
GBR	HG00102	HG00102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.4404761904761904	0.39285714285714285	1	1
GBR	HG00103	HG00103	0.0	0.0	0.13186813186813187	0.0	0.0	0.0	0.0	0.0	0.21978021978021978	0.0	0.3626373626373626	0.2857142857142857	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782608	0.0	0.4891304347826087	0.29347826086956524	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1839080459770115	0.0	0.5057471264367817	0.3103448275862069	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.5	0.32	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.7058823529411765	0.0	1	1
GBR	HG00109	HG00109	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5842696629213483	0.29213483146067415	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.13095238095238093	0.0	0.0	0.0	0.11904761904761904	0.22619047619047616	0.0	0.3333333333333333	0.19047619047619047	1	1
GBR	HG00112	HG00112	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.0	0.2894736842105263	0.0	0.5657894736842105	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	0.0	0.0	0.14893617021276595	0.0	0.4148936170212766	0.2765957446808511	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.11627906976744186	0.0	0.0	0.0	0.1627906976744186	0.34883720930232553	0.0	0.3720930232558139	0.0	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.15853658536585366	0.0	0.5121951219512194	0.2073170731707317	1	1
GIH	NA20846	NA20846	0.0	0.0	0.3880597014925373	0.0	0.0	0.0	0.40298507462686567	0.0	0.20895522388059704	0.0	0.0	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.19791666666666669	0.0	0.0	0.0	0.8020833333333334	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.1627906976744186	0.0	0.0	0.0	0.6511627906976744	0.0	0.0	0.0	0.18604651162790695	0.0	4	4
GIH	NA20853	NA20853	0.0	0.0	0.3846153846153846	0.0	0.0	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.46835443037974683	0.0	0.0	0.0	0.5316455696202531	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.41	0.0	0.0	0.0	0.59	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.358974358974359	0.0	0.0	0.0	0.34615384615384615	0.0	0.14102564102564102	0.0	0.0	0.15384615384615383	4	4
GIH	NA20866	NA20866	0.0	0.0	0.1566265060240964	0.0	0.0	0.12048192771084339	0.4457831325301205	0.13253012048192772	0.14457831325301204	0.0	0.0	0.0	4	4
GIH	NA20867	NA20867	0.0	0.0	0.20967741935483872	0.0	0.0	0.0	0.5967741935483871	0.1935483870967742	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.25675675675675674	0.0	0.0	0.16216216216216217	0.43243243243243246	0.14864864864864866	0.0	0.0	0.0	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.18421052631578946	0.17105263157894735	0.0	0.0	0.4210526315789473	0.0	0.0	0.0	0.22368421052631576	0.0	4	4
GIH	NA20872	NA20872	0.0	0.0	0.2804878048780488	0.0	0.0	0.0	0.32926829268292684	0.13414634146341464	0.25609756097560976	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.3174603174603175	0.0	0.0	0.0	0.6825396825396826	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02461	HG02461	0.23	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.5051546391752577	0.4948453608247423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.35	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3076923076923077	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.2926829268292683	0.7073170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
