Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	NA19920	NA19920	0.35000000000000003	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03907	HG03907	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03910	HG03910	0.0	0.0	0.29508196721311475	0.0	0.2459016393442623	0.0	0.459016393442623	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03928	HG03928	0.0	0.0	0.2807017543859649	0.0	0.21052631578947364	0.0	0.5087719298245613	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03931	HG03931	0.0	0.0	0.2807017543859649	0.0	0.24561403508771928	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03940	HG03940	0.0	0.0	0.3064516129032258	0.0	0.1774193548387097	0.0	0.5161290322580645	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04134	HG04134	0.0	0.0	0.31578947368421045	0.0	0.21052631578947364	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04140	HG04140	0.0	0.0	0.29310344827586204	0.0	0.2586206896551724	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00844	HG00844	0.0	0.0	0.0	0.0	0.5393258426966292	0.20224719101123598	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5280898876404495	0.21348314606741575	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5384615384615385	0.2087912087912088	0.0	0.0	0.0	0.2527472527472528	0.0	0.0	4	4
1KG	HG01799	HG01799	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5333333333333333	0.21111111111111114	0.0	0.0	0.0	0.2555555555555556	0.0	0.0	4	4
1KG	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5274725274725275	0.2087912087912088	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.25316455696202533	0.0	0.4430379746835443	0.17721518987341772	1	1
1KG	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2714285714285714	0.0	0.5142857142857142	0.21428571428571425	1	1
1KG	NA11829	NA11829	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.41975308641975306	0.16049382716049382	1	1
1KG	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3013698630136986	0.0	0.4931506849315068	0.2054794520547945	1	1
1KG	NA11892	NA11892	0.0	0.0	0.0	0.1282051282051282	0.0	0.0	0.0	0.0	0.24358974358974356	0.0	0.43589743589743585	0.19230769230769226	1	1
1KG	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5643564356435643	0.1485148514851485	0.0	0.0	0.0	0.2871287128712871	0.0	0.0	4	4
1KG	NA18537	NA18537	0.0	0.0	0.0	0.0	0.55	0.15	0.0	0.0	0.0	0.3	0.0	0.0	4	4
1KG	NA18544	NA18544	0.0	0.0	0.0	0.0	0.5698924731182796	0.23655913978494625	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00452	HG00452	0.0	0.0	0.0	0.0	0.5638297872340426	0.22340425531914895	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
1KG	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5543478260869565	0.2173913043478261	0.0	0.0	0.0	0.2282608695652174	0.0	0.0	4	4
1KG	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG02923	HG02923	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02970	HG02970	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02971	HG02971	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02976	HG02976	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03100	HG03100	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG00177	HG00177	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	0.0	0.0	0.7755102040816326	0.0	0.0	0.0	1	1
1KG	HG00186	HG00186	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	0.0	0.0	0.8089887640449438	0.0	0.0	0.0	1	1
1KG	HG00097	HG00097	0.0	0.0	0.0	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285715	0.1836734693877551	1	1
1KG	HG00099	HG00099	0.0	0.0	0.0	0.1764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.47058823529411764	0.3529411764705882	1	1
1KG	HG00108	HG00108	0.0	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.0	0.0	0.0	0.7283950617283951	0.0	1	1
1KG	HG00119	HG00119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101264	0.2531645569620253	0.0	0.430379746835443	0.18987341772151894	1	1
1KG	HG00122	HG00122	0.0	0.0	0.0	0.12499999999999999	0.0	0.0	0.0	0.0	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20864	NA20864	0.0	0.0	0.29999999999999993	0.0	0.0	0.0	0.4666666666666666	0.0	0.0	0.0	0.2333333333333333	0.0	4	4
1KG	NA20866	NA20866	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.5081967213114754	0.0	0.0	0.0	0.18032786885245902	0.0	4	4
1KG	NA20875	NA20875	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02586	HG02586	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02611	HG02611	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02620	HG02620	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7282608695652174	0.2717391304347826	1	1
1KG	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23188405797101447	0.0	0.5652173913043478	0.2028985507246377	1	1
1KG	HG01602	HG01602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13157894736842105	0.1842105263157895	0.0	0.47368421052631576	0.21052631578947367	1	1
1KG	HG03716	HG03716	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	HG03780	HG03780	0.0	0.0	0.3064516129032258	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.1935483870967742	0.0	4	4
1KG	NA18946	NA18946	0.0	0.0	0.0	0.0	0.58	0.42	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18948	NA18948	0.0	0.0	0.0	0.0	0.65	0.35	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18949	NA18949	0.0	0.0	0.0	0.0	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5434782608695652	0.3260869565217391	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	4	4
1KG	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5483870967741935	0.3225806451612903	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
1KG	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5113636363636364	0.2159090909090909	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
1KG	HG01849	HG01849	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01850	HG01850	0.0	0.0	0.0	0.0	0.5168539325842697	0.20224719101123595	0.0	0.0	0.0	0.2808988764044944	0.0	0.0	4	4
1KG	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5168539325842697	0.21348314606741572	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	NA19017	NA19017	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19020	NA19020	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19023	NA19023	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19314	NA19314	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03060	HG03060	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03061	HG03061	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03064	HG03064	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03072	HG03072	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03079	HG03079	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03081	HG03081	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03096	HG03096	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03382	HG03382	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03433	HG03433	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03436	HG03436	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03442	HG03442	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02651	HG02651	0.0	0.0	0.2647058823529411	0.0	0.0	0.0	0.38235294117647056	0.0	0.16176470588235292	0.0	0.19117647058823528	0.0	4	4
1KG	HG02684	HG02684	0.0	0.0	0.3050847457627119	0.0	0.0	0.0	0.5084745762711864	0.0	0.0	0.0	0.1864406779661017	0.0	4	4
1KG	HG02685	HG02685	0.0	0.0	0.38	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02690	HG02690	0.0	0.0	0.3508771929824561	0.0	0.0	0.0	0.38596491228070173	0.0	0.0	0.0	0.2631578947368421	0.0	4	4
1KG	HG02691	HG02691	0.0	0.0	0.2835820895522388	0.0	0.0	0.0	0.34328358208955223	0.0	0.14925373134328357	0.0	0.22388059701492535	0.0	4	4
1KG	HG03642	HG03642	0.0	0.0	0.31147540983606553	0.0	0.16393442622950818	0.0	0.5245901639344261	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03643	HG03643	0.0	0.0	0.36538461538461536	0.0	0.0	0.0	0.6346153846153846	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03644	HG03644	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03691	HG03691	0.0	0.0	0.2535211267605634	0.0	0.16901408450704225	0.0	0.4366197183098592	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
1KG	HG03711	HG03711	0.0	0.0	0.37254901960784315	0.0	0.0	0.0	0.6274509803921569	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20505	NA20505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.21794871794871792	0.0	0.43589743589743585	0.19230769230769226	1	1
1KG	NA20506	NA20506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.5538461538461538	0.24615384615384614	1	1
1KG	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14473684210526316	0.23684210526315788	0.0	0.4473684210526316	0.17105263157894737	1	1
1KG	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.18181818181818182	0.0	0.5064935064935066	0.18181818181818182	1	1
1KG	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.1923076923076923	0.0	0.4615384615384615	0.1923076923076923	1	1
1KG	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14102564102564102	0.1923076923076923	0.0	0.48717948717948717	0.1794871794871795	1	1
1KG	NA20832	NA20832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14473684210526316	0.19736842105263158	0.0	0.47368421052631576	0.1842105263157895	1	1
1KG	NA18488	NA18488	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18858	NA18858	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18861	NA18861	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
