Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG02010	HG02010	0.0	0.5368421052631579	0.0	0.17894736842105263	0.0	0.28421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.42268041237113396	0.0	0.0	0.41237113402061853	0.0	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.0	2	1
ACB	HG02013	HG02013	0.28735632183908044	0.7126436781609196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.21000000000000002	0.5700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22000000000000003	2	2
ASW	NA19625	NA19625	0.0	0.49397590361445776	0.14457831325301204	0.0	0.0	0.0	0.0	0.0	0.0	0.36144578313253006	0.0	0.0	2	4
ASW	NA19700	NA19700	0.0	0.2631578947368421	0.2947368421052632	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.19999999999999998	0.13684210526315788	2	1
ASW	NA19701	NA19701	0.0	0.35789473684210527	0.3052631578947368	0.0	0.0	0.0	0.0	0.16842105263157894	0.16842105263157894	0.0	0.0	0.0	2	1
ASW	NA19703	NA19703	0.0	0.81	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.41666666666666663	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.3465346534653465	0.504950495049505	0.0	0.0	0.0	0.0	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	2	2
ASW	NA19819	NA19819	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	2	2
ASW	NA19834	NA19834	0.0	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.42045454545454547	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.0	0.53125	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	0.0	0.0	0.23958333333333334	0.0	2	2
ASW	NA19904	NA19904	0.33	0.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	2	2
ASW	NA19908	NA19908	0.0	0.6900000000000001	0.0	0.0	0.0	0.0	0.19000000000000003	0.0	0.0	0.0	0.0	0.12000000000000001	2	2
ASW	NA19916	NA19916	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	2	2
BEB	HG03910	HG03910	0.0	0.4375	0.0	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.125	0.0	0.27083333333333337	4	1
BEB	HG03911	HG03911	0.0	0.11578947368421053	0.3684210526315789	0.0	0.0	0.0	0.30526315789473685	0.0	0.0	0.0	0.0	0.2105263157894737	4	4
BEB	HG03913	HG03913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3863636363636364	0.15909090909090912	0.1931818181818182	0.26136363636363635	0.0	4	1
BEB	HG03914	HG03914	0.14	0.19	0.0	0.0	0.0	0.0	0.28	0.13	0.0	0.26	0.0	0.0	4	4
BEB	HG03916	HG03916	0.16494845360824742	0.0	0.0	0.46391752577319584	0.20618556701030927	0.0	0.0	0.0	0.16494845360824742	0.0	0.0	0.0	4	1
BEB	HG03922	HG03922	0.0	0.0	0.0	0.12500000000000003	0.0	0.0	0.5454545454545455	0.0	0.0	0.0	0.3295454545454546	0.0	4	4
BEB	HG03925	HG03925	0.0	0.2	0.0	0.0	0.0	0.0	0.63	0.0	0.0	0.0	0.17	0.0	4	4
BEB	HG03928	HG03928	0.0	0.33	0.0	0.22	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.32	4	1
BEB	HG03931	HG03931	0.0	0.0	0.26	0.0	0.12	0.21	0.13	0.28	0.0	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.25000000000000006	0.0	0.27272727272727276	0.0	0.0	0.0	0.13636363636363638	0.34090909090909094	0.0	0.0	0.0	0.0	4	1
BEB	HG03941	HG03941	0.0	0.0	0.24242424242424243	0.10101010101010102	0.24242424242424243	0.0	0.0	0.0	0.0	0.41414141414141414	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.10309278350515465	0.0	0.0	0.5360824742268041	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.1958762886597938	4	4
BEB	HG04134	HG04134	0.0	0.0	0.14772727272727273	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.6704545454545454	0.0	4	1
CDX	HG00759	HG00759	0.0	0.0	0.0	0.1443298969072165	0.1443298969072165	0.44329896907216493	0.0	0.0	0.0	0.26804123711340205	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.25555555555555554	0.0	0.11111111111111112	0.17777777777777778	0.0	0.16666666666666666	0.0	0.2888888888888889	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.0	0.13186813186813187	0.0	0.0	0.3186813186813187	0.5494505494505495	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.28125000000000006	0.0	0.0	0.5104166666666666	0.20833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.71	0.0	0.0	0.0	0.0	0.29	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.19801980198019803	0.3069306930693069	0.0	0.0	0.0	0.49504950495049505	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.1	0.0	0.35	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.12359550561797752	0.7078651685393258	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.21875	0.0	0.0	0.0	0.2916666666666667	0.14583333333333334	0.0	0.0	0.15625	0.1875	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.0	0.32	0.31	0.1	0.0	0.27	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.77	0.0	0.0	4	4
CEU	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48148148148148145	0.0	0.5185185185185185	0.0	1	1
CEU	NA06985	NA06985	0.0	0.0	0.0	0.8333333333333333	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
CEU	NA06989	NA06989	0.0	0.13749999999999998	0.0	0.0	0.5499999999999999	0.0	0.0	0.0	0.0	0.3125	0.0	0.0	1	4
CEU	NA06994	NA06994	0.0	0.0	0.45555555555555555	0.0	0.0	0.0	0.0	0.0	0.32222222222222224	0.0	0.22222222222222227	0.0	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.8172043010752688	0.0	1	1
CEU	NA07048	NA07048	0.0	0.0	0.0	0.0	0.0	0.0	0.3555555555555556	0.0	0.0	0.0	0.6444444444444445	0.0	1	1
CEU	NA07056	NA07056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6	0.0	1	1
CEU	NA07347	NA07347	0.0	0.18	0.13	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.29	0.25	1	1
CEU	NA07357	NA07357	0.0	0.0	0.0	0.7023809523809523	0.0	0.0	0.0	0.0	0.0	0.2976190476190476	0.0	0.0	1	1
CEU	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5050505050505051	0.0	0.494949494949495	0.0	1	1
CEU	NA11832	NA11832	0.10000000000000002	0.0	0.47000000000000003	0.0	0.22000000000000003	0.0	0.0	0.0	0.0	0.0	0.21000000000000002	0.0	1	4
CEU	NA11840	NA11840	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	0.0	0.0	0.0	0.3595505617977528	0.4044943820224719	0.0	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190476190476191	0.0	0.25	0.13095238095238096	0.0	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	0.15217391304347827	0.0	0.0	0.0	0.7065217391304348	0.0	1	1
CEU	NA11894	NA11894	0.0	0.0	0.7708333333333334	0.0	0.0	0.11458333333333334	0.0	0.0	0.0	0.0	0.0	0.11458333333333334	1	4
CEU	NA11918	NA11918	0.0	0.0	0.0	0.29292929292929293	0.0	0.0	0.0	0.0	0.12121212121212122	0.5858585858585859	0.0	0.0	1	4
CHB	NA18528	NA18528	0.1616161616161616	0.0	0.0	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.6703296703296704	0.0	0.0	0.0	0.1208791208791209	0.0	0.0	0.2087912087912088	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.31	0.18	0.37	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.0	0.0	0.2872340425531915	0.1702127659574468	0.0	0.40425531914893614	0.13829787234042554	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.19	0.0	0.25	0.56	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.14	0.0	0.0	0.45	0.0	0.0	0.41	0.0	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.0	0.0	0.3452380952380952	0.0	0.0	0.0	0.0	0.6547619047619048	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.2376237623762376	0.504950495049505	0.0	0.0	0.0	0.25742574257425743	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.44	0.0	0.43	0.13	0.0	0.0	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12941176470588237	0.45882352941176474	0.4117647058823529	0.0	0.0	4	1
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.30927835051546393	0.6907216494845362	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.25806451612903225	0.0	0.2795698924731183	0.0	0.0	0.4623655913978495	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	0.0	0.0	0.7303370786516854	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.5888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.24444444444444444	0.16666666666666666	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.2765957446808511	0.2446808510638298	0.4787234042553192	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.36	0.34	0.17	0.13	0.0	0.0	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.0	0.5252525252525253	0.47474747474747475	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.16842105263157894	0.5789473684210527	0.0	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.6559139784946237	0.0	0.10752688172043012	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.16	0.0	0.0	0.52	0.21	0.0	0.11	0.0	0.0	0.0	0.0	4	4
CHS	HG00436	HG00436	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.16	0.68	0.16	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.19	0.0	0.16	0.0	0.14	0.3	0.0	0.21	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.68	0.0	0.0	0.0	0.0	0.32	0.0	0.0	4	4
ESN	HG02938	HG02938	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3764705882352941	0.0	0.0	2	2
ESN	HG02944	HG02944	0.0	0.65	0.0	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.4673913043478261	0.532608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.0	0.66	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.22772277227722773	0.6732673267326733	0.09900990099009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.0	0.7204301075268817	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3434343434343435	0.41414141414141414	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	2	2
ESN	HG02974	HG02974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.21348314606741572	0.33707865168539325	0.0	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.40217391304347827	0.40217391304347827	0.1956521739130435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03099	HG03099	0.2842105263157894	0.3578947368421052	0.3578947368421052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.422680412371134	0.577319587628866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3260869565217391	0.22826086956521738	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	2	2
ESN	HG03105	HG03105	0.0	0.31	0.0	0.0	0.0	0.0	0.33	0.0	0.11	0.25	0.0	0.0	2	4
ESN	HG03108	HG03108	0.17391304347826086	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.0	0.1	0.34	0.0	0.0	0.11	0.1	0.19	0.16	0.0	1	4
FIN	HG00173	HG00173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.4130434782608695	0.0	0.0	0.3695652173913043	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81	0.0	0.0	0.19	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	0.7525773195876289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.87	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.1	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.57	0.0	1	1
FIN	HG00266	HG00266	0.1276595744680851	0.0	0.0	0.0	0.23404255319148937	0.3191489361702128	0.0	0.10638297872340427	0.0	0.21276595744680854	0.0	0.0	1	4
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	0.0	0.6020408163265306	0.0	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6105263157894737	0.0	0.3894736842105263	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.6630434782608696	0.0	0.0	0.2065217391304348	1	1
FIN	HG00274	HG00274	0.0	0.14	0.0	0.0	0.0	0.0	0.15	0.0	0.71	0.0	0.0	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.1	0.0	0.0	0.57	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.27272727272727276	0.0	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.20202020202020204	0.42424242424242425	0.0	0.0	0.13131313131313133	0.0	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.8695652173913043	0.0	0.0	0.0	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44565217391304346	0.0	0.0	0.5543478260869565	1	1
GBR	HG00107	HG00107	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.2871287128712871	0.1485148514851485	0.1782178217821782	0.0	0.0	0.26732673267326734	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.67	0.0	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	0.7444444444444445	0.0	0.0	0.0	1	1
GBR	HG00112	HG00112	0.0	0.0	0.0	0.0	0.0	0.0	0.4421052631578947	0.12631578947368421	0.43157894736842106	0.0	0.0	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.7311827956989247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26881720430107525	1	4
GBR	HG00114	HG00114	0.0	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	1
GBR	HG00117	HG00117	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5698924731182796	0.0	0.24731182795698925	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39	0.0	1	4
GBR	HG00120	HG00120	0.0	0.0	0.5454545454545454	0.14772727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3068181818181818	1	4
GBR	HG00121	HG00121	0.0	0.0	0.0	0.0	0.0	0.4895833333333333	0.0	0.0	0.5104166666666666	0.0	0.0	0.0	1	4
GBR	HG00122	HG00122	0.0	0.0	0.494949494949495	0.0	0.0	0.0	0.0	0.0	0.5050505050505051	0.0	0.0	0.0	1	4
GIH	NA20845	NA20845	0.0	0.0	0.594059405940594	0.0	0.0	0.0	0.22772277227722773	0.0	0.0	0.0	0.1782178217821782	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.0	0.0	0.0	0.0	0.43820224719101125	0.5617977528089888	0.0	0.0	0.0	0.0	4	1
GIH	NA20849	NA20849	0.0	0.0	0.71	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666667	0.0	0.0	0.0	0.33333333333333337	0.0	4	4
GIH	NA20853	NA20853	0.1935483870967742	0.0	0.0	0.0	0.12903225806451613	0.0	0.6774193548387097	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.0	0.0	0.6067415730337079	0.0	0.3932584269662921	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.2	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.0	0.0	0.0	0.0	0.3877551020408163	0.0	0.0	0.0	0.6122448979591837	0.0	4	1
GIH	NA20867	NA20867	0.13978494623655915	0.0	0.2795698924731183	0.2688172043010753	0.3118279569892473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.0	0.0	0.7640449438202248	0.0	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	4	4
GIH	NA20870	NA20870	0.1919191919191919	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1212121212121212	4	4
GIH	NA20872	NA20872	0.0	0.0	0.313953488372093	0.0	0.0	0.0	0.46511627906976744	0.2209302325581395	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.1836734693877551	0.0	0.0	0.0	0.6020408163265306	0.0	0.0	0.0	0.21428571428571427	0.0	4	4
GIH	NA20876	NA20876	0.0	0.0	0.0	0.0	0.0	0.0	0.4591836734693877	0.11224489795918366	0.0	0.32653061224489793	0.10204081632653061	0.0	4	4
GWD	HG02461	HG02461	0.13861386138613863	0.7128712871287128	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.8837209302325582	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02573	HG02573	0.16666666666666666	0.7	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.0	0.7920792079207921	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	2	2
GWD	HG02586	HG02586	0.3977272727272727	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	0.15909090909090912	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.25	0.63	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02589	HG02589	0.4444444444444444	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.14	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.23	0.31	0.13	0.0	0.0	0.0	0.0	0.0	0.2	0.13	0.0	0.0	2	2
GWD	HG02613	HG02613	0.13541666666666666	0.49999999999999994	0.0	0.0	0.0	0.0	0.0	0.20833333333333331	0.15624999999999997	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.11	0.74	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	2	2
