Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
MSL	HG03079	HG03079	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02651	HG02651	0.0	0.0	0.24637681159420288	0.0	0.0	0.0	0.37681159420289856	0.0	0.2028985507246377	0.0	0.17391304347826084	0.0	4	4
PJL	HG02684	HG02684	0.0	0.0	0.28358208955223885	0.0	0.0	0.0	0.44776119402985076	0.0	0.0	0.0	0.26865671641791045	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.2702702702702703	0.0	0.0	0.0	0.3783783783783784	0.0	0.0	0.0	0.2027027027027027	0.14864864864864866	4	4
PJL	HG02690	HG02690	0.0	0.0	0.3	0.0	0.0	0.0	0.45000000000000007	0.0	0.0	0.0	0.25	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.3278688524590164	0.0	0.0	0.0	0.47540983606557374	0.0	0.19672131147540983	0.0	0.0	0.0	4	4
STU	HG03642	HG03642	0.0	0.0	0.35384615384615387	0.0	0.0	0.15384615384615385	0.4923076923076923	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03643	HG03643	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.28571428571428575	0.0	0.15714285714285717	0.0	0.41428571428571426	0.0	0.14285714285714288	0.0	0.0	0.0	4	4
STU	HG03691	HG03691	0.0	0.0	0.29508196721311475	0.0	0.19672131147540983	0.0	0.5081967213114754	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.0	0.0	0.28125000000000006	0.0	0.17187500000000003	0.0	0.546875	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20505	NA20505	0.0	0.0	0.0	0.17500000000000002	0.0	0.0	0.0	0.0	0.19999999999999998	0.0	0.44999999999999996	0.17500000000000002	1	1
TSI	NA20506	NA20506	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.0	0.17241379310344826	0.0	0.4022988505747126	0.19540229885057472	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.12643678160919541	0.21839080459770116	0.0	0.37931034482758624	0.16091954022988508	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16883116883116883	0.15584415584415584	0.0	0.5064935064935066	0.16883116883116883	1	1
TSI	NA20515	NA20515	0.0	0.0	0.12048192771084339	0.0	0.0	0.0	0.0	0.12048192771084339	0.18072289156626506	0.0	0.4216867469879518	0.1566265060240964	1	1
TSI	NA20517	NA20517	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.0	0.13793103448275862	0.19540229885057472	0.0	0.367816091954023	0.1839080459770115	1	1
TSI	NA20832	NA20832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1518987341772152	0.2784810126582279	0.0	0.3670886075949367	0.20253164556962028	1	1
YRI	NA18488	NA18488	0.3793103448275862	0.6206896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
