Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
BEB	HG03907	HG03907	0.0	0.0	0.18055555555555558	0.0	0.25	0.0	0.5694444444444444	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.20512820512820512	0.0	0.28205128205128205	0.0	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.0	0.0	0.29333333333333333	0.0	0.4666666666666666	0.24	0.0	0.0	0.0	0.0	4	4
BEB	HG03917	HG03917	0.0	0.0	0.24444444444444444	0.0	0.0	0.17777777777777778	0.17777777777777778	0.0	0.0	0.0	0.22222222222222224	0.17777777777777778	4	4
BEB	HG03919	HG03919	0.19387755102040816	0.0	0.12244897959183673	0.0	0.12244897959183673	0.0	0.326530612244898	0.0	0.23469387755102042	0.0	0.0	0.0	4	4
BEB	HG03920	HG03920	0.0	0.0	0.0	0.3132530120481928	0.0	0.1686746987951807	0.18072289156626503	0.0	0.0	0.0	0.3373493975903614	0.0	4	1
BEB	HG03925	HG03925	0.21126760563380279	0.0	0.0	0.0	0.21126760563380279	0.0	0.352112676056338	0.0	0.0	0.0	0.22535211267605632	0.0	4	4
BEB	HG03928	HG03928	0.0	0.12359550561797754	0.0	0.0	0.3370786516853933	0.0	0.2696629213483146	0.0	0.2696629213483146	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.0	0.11363636363636365	0.18181818181818182	0.15909090909090912	0.11363636363636365	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.21212121212121213	0.12121212121212122	0.21212121212121213	0.17171717171717174	0.2828282828282829	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.25925925925925924	0.0	0.0	0.16049382716049385	0.0	0.4444444444444445	0.0	0.0	0.0	0.1358024691358025	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.14473684210526316	0.0	0.34210526315789475	0.0	0.32894736842105265	0.0	0.0	0.1842105263157895	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.26506024096385544	0.45783132530120485	0.0	0.0	0.27710843373493976	0.0	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.625	0.1590909090909091	0.0	0.0	0.0	0.21590909090909088	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.4666666666666666	0.38888888888888884	0.0	0.0	0.0	0.14444444444444446	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.6744186046511628	0.32558139534883723	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.5111111111111111	0.2111111111111111	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.39999999999999997	0.4111111111111111	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01794	HG01794	0.0	0.0	0.0	0.0	0.31313131313131315	0.23232323232323235	0.0	0.13131313131313133	0.0	0.32323232323232326	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.6881720430107526	0.13978494623655913	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.48913043478260876	0.27173913043478265	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.6161616161616161	0.26262626262626265	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.6195652173913043	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.4069767441860465	0.15116279069767444	0.0	0.0	0.0	0.4418604651162791	0.0	0.0	4	4
CEU	NA06989	NA06989	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	0.0	0.0	0.2871287128712871	0.0	0.4158415841584158	0.15841584158415842	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40229885057471265	0.11494252873563221	0.4827586206896552	0.0	1	1
CEU	NA07037	NA07037	0.0	0.0	0.1460674157303371	0.0	0.0	0.0	0.0	0.3258426966292135	0.1910112359550562	0.0	0.3370786516853933	0.0	1	1
CEU	NA07051	NA07051	0.0	0.0	0.0	0.0	0.0	0.13131313131313133	0.0	0.0	0.12121212121212122	0.0	0.5959595959595959	0.15151515151515152	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.43820224719101125	1	1
CEU	NA07357	NA07357	0.0	0.0	0.2125	0.0	0.0	0.0	0.0	0.0	0.17500000000000002	0.0	0.38749999999999996	0.22499999999999998	1	1
CEU	NA10851	NA10851	0.0	0.0	0.0	0.0	0.0	0.12941176470588237	0.1647058823529412	0.18823529411764706	0.1411764705882353	0.0	0.11764705882352942	0.25882352941176473	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.32584269662921345	0.0	0.0	0.0	0.0	0.25842696629213485	0.0	0.25842696629213485	0.15730337078651688	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	0.8111111111111111	0.0	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.22222222222222224	0.0	0.2888888888888889	0.18888888888888888	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.23	0.0	0.27	0.17	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.10526315789473685	0.0	0.0	0.0	0.0	0.2842105263157895	0.0	0.15789473684210525	0.45263157894736844	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4027777777777778	0.3472222222222222	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10638297872340426	0.13829787234042554	0.0	0.574468085106383	0.18085106382978725	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.5604395604395604	0.2087912087912088	0.0	0.0	0.0	0.23076923076923078	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	0.7529411764705882	0.0	0.0	0.24705882352941178	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.75	0.11458333333333334	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	0.7912087912087913	0.2087912087912088	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.4117647058823529	0.4235294117647059	0.1647058823529412	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18543	NA18543	0.0	0.0	0.13333333333333333	0.0	0.5444444444444445	0.32222222222222224	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.2631578947368421	0.5157894736842106	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.4666666666666666	0.4222222222222222	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	4	4
CHB	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5257731958762887	0.2371134020618557	0.0	0.0	0.0	0.2371134020618557	0.0	0.0	4	4
CHB	NA18553	NA18553	0.0	0.0	0.0	0.0	0.49473684210526314	0.30526315789473685	0.0	0.0	0.0	0.2	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.594059405940594	0.2376237623762376	0.0	0.0	0.0	0.16831683168316833	0.0	0.0	4	4
CHS	HG00406	HG00406	0.0	0.0	0.0	0.0	0.3297872340425531	0.2978723404255319	0.0	0.0	0.0	0.17021276595744678	0.20212765957446804	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5913978494623656	0.0	0.0	0.0	0.0	0.4086021505376344	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.32291666666666663	0.2916666666666667	0.0	0.0	0.0	0.38541666666666663	0.0	0.0	4	4
CHS	HG00419	HG00419	0.0	0.0	0.0	0.0	0.6483516483516484	0.1098901098901099	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462365	0.3333333333333333	0.0	0.0	0.0	0.10752688172043011	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.4673913043478261	0.28260869565217395	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CHS	HG00442	HG00442	0.0	0.0	0.0	0.0	0.6344086021505376	0.36559139784946243	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.45054945054945056	0.5494505494505495	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5108695652173914	0.16304347826086957	0.0	0.0	0.0	0.32608695652173914	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5227272727272727	0.29545454545454547	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4285714285714285	0.40816326530612246	0.0	0.0	0.0	0.16326530612244897	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.29292929292929293	0.3434343434343435	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02941	HG02941	0.43023255813953487	0.5697674418604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.42045454545454547	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.4666666666666666	0.4111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.12222222222222222	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.45555555555555555	0.5444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.3908045977011494	0.6091954022988505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.32978723404255317	0.5638297872340425	0.0	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.3894736842105263	0.4842105263157895	0.0	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.2558139534883721	0.7441860465116279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02981	HG02981	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3736263736263737	0.6263736263736264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.16883116883116883	0.8311688311688311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03108	HG03108	0.49333333333333335	0.5066666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3932584269662921	0.4943820224719101	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00171	HG00171	0.0	0.0	0.16129032258064516	0.24731182795698925	0.0	0.0	0.0	0.26881720430107525	0.0	0.0	0.21505376344086022	0.10752688172043011	1	1
FIN	HG00173	HG00173	0.0	0.0	0.14942528735632185	0.2643678160919541	0.0	0.0	0.0	0.0	0.0	0.0	0.11494252873563221	0.471264367816092	1	1
FIN	HG00174	HG00174	0.0	0.0	0.0	0.25301204819277107	0.0	0.0	0.0	0.0	0.5060240963855421	0.24096385542168675	0.0	0.0	1	4
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.7628865979381444	0.12371134020618557	0.0	0.0	1	4
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.1368421052631579	0.0	0.0	0.0	0.8631578947368421	0.0	0.0	0.0	1	4
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.788888888888889	0.0	0.21111111111111114	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.14457831325301204	0.0	0.7349397590361446	0.0	0.0	0.0	1	4
FIN	HG00186	HG00186	0.0	0.0	0.14285714285714288	0.0	0.0	0.0	0.0	0.14285714285714288	0.48809523809523814	0.0	0.0	0.22619047619047622	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	0.0	0.0	0.7741935483870968	0.0	0.0	0.0	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.0	0.0	0.14942528735632185	0.0	0.12643678160919541	0.12643678160919541	0.0	0.5977011494252874	0.0	1	1
FIN	HG00266	HG00266	0.0	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.2	0.43529411764705883	0.12941176470588237	0.0	0.11764705882352942	1	1
FIN	HG00267	HG00267	0.0	0.0	0.15730337078651688	0.1910112359550562	0.0	0.0	0.0	0.0	0.22471910112359553	0.0	0.42696629213483145	0.0	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.19298245614035087	0.0	0.0	0.3508771929824561	0.45614035087719296	0.0	0.0	0.0	0.0	1	4
FIN	HG00271	HG00271	0.0	0.0	0.0	0.24175824175824176	0.21978021978021978	0.0	0.0	0.1978021978021978	0.21978021978021978	0.0	0.0	0.12087912087912088	1	1
FIN	HG00272	HG00272	0.0	0.0	0.18666666666666668	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.48	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4000000000000001	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.16049382716049382	0.0	0.0	0.0	0.2716049382716049	0.16049382716049382	0.0	0.4074074074074074	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.43157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	0.568421052631579	0.0	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.16	0.11	0.0	0.0	0.0	0.0	0.18	0.0	0.12	0.43	1	1
GBR	HG00103	HG00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4117647058823529	0.0	0.29411764705882354	0.29411764705882354	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.3666666666666667	0.5	1	1
GBR	HG00109	HG00109	0.0	0.0	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.19801980198019803	0.0	0.49504950495049505	0.18811881188118812	1	1
GBR	HG00111	HG00111	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29333333333333333	0.38666666666666666	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	0.0	0.0	0.3617021276595745	0.0	0.4148936170212766	0.10638297872340426	1	1
GBR	HG00115	HG00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999998	0.7999999999999999	0.0	1	1
GBR	HG00117	HG00117	0.0	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.0	0.41975308641975306	0.0	0.3333333333333333	0.0	1	1
GBR	HG00118	HG00118	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.2976190476190476	0.0	0.5357142857142857	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.26760563380281693	0.18309859154929578	0.0	0.0	0.0	0.0	0.0	0.5492957746478874	0.0	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.3111111111111111	0.0	0.0	0.0	0.0	0.24444444444444444	0.0	0.4444444444444445	0.0	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.20652173913043478	0.0	0.0	0.0	0.10869565217391304	0.43478260869565216	0.0	0.25	0.0	1	1
GIH	NA20845	NA20845	0.0	0.0	0.30107526881720437	0.0	0.0	0.0	0.24731182795698928	0.21505376344086025	0.0	0.0	0.23655913978494625	0.0	4	4
GIH	NA20847	NA20847	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.6266666666666666	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.14	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.18749999999999997	0.0	0.0	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.0	0.13636363636363635	0.18181818181818182	0.0	0.0	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.36	0.0	0.0	0.0	0.53	0.0	0.0	0.0	0.11	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.14	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.11827956989247312	0.0	0.22580645161290322	0.11827956989247312	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.21505376344086025	0.0	4	4
GIH	NA20866	NA20866	0.0	0.0	0.13636363636363635	0.11363636363636363	0.0	0.0	0.0	0.2386363636363636	0.0	0.12499999999999999	0.38636363636363635	0.0	4	1
GIH	NA20867	NA20867	0.0	0.0	0.3294117647058824	0.0	0.0	0.0	0.6705882352941176	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20868	NA20868	0.0	0.0	0.2692307692307692	0.0	0.0	0.0	0.5256410256410255	0.0	0.20512820512820512	0.0	0.0	0.0	4	4
GIH	NA20872	NA20872	0.0	0.0	0.13978494623655913	0.0	0.17204301075268816	0.0	0.12903225806451613	0.0	0.3763440860215053	0.0	0.1827956989247312	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.21	0.0	0.0	0.11	0.55	0.0	0.0	0.0	0.0	0.13	4	4
GIH	NA20876	NA20876	0.0	0.0	0.3580246913580246	0.0	0.0	0.0	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02561	HG02561	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02562	HG02562	0.29069767441860467	0.7093023255813954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3814432989690722	0.6185567010309279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
