Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19834	NA19834	0.0	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.42045454545454547	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.0	0.53125	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	0.0	0.0	0.23958333333333334	0.0	2	2
ASW	NA19901	NA19901	0.1702127659574468	0.2872340425531915	0.0	0.0	0.0	0.0	0.10638297872340426	0.2765957446808511	0.0	0.0	0.0	0.15957446808510636	2	2
ASW	NA19904	NA19904	0.33	0.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	2	2
ASW	NA19908	NA19908	0.0	0.6900000000000001	0.0	0.0	0.0	0.0	0.19000000000000003	0.0	0.0	0.0	0.0	0.12000000000000001	2	2
ASW	NA19913	NA19913	0.5647058823529412	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	2	2
ASW	NA19916	NA19916	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	2	2
ASW	NA19917	NA19917	0.17	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.16	0.0	0.0	0.0	2	2
ASW	NA19920	NA19920	0.32	0.33	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.2282608695652174	0.3804347826086957	0.0	0.0	0.0	0.0	0.0	0.0	0.16304347826086957	0.0	0.2282608695652174	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.686868686868687	0.11111111111111112	0.0	0.20202020202020204	4	1
BEB	HG03902	HG03902	0.0	0.0	0.22448979591836735	0.163265306122449	0.3673469387755102	0.0	0.0	0.0	0.0	0.14285714285714288	0.10204081632653061	0.0	4	4
BEB	HG03905	HG03905	0.0	0.0	0.5151515151515151	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.24242424242424243	4	4
BEB	HG03907	HG03907	0.0	0.0	0.5568181818181818	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.18181818181818182	0.14772727272727273	0.0	4	4
BEB	HG03908	HG03908	0.0	0.0	0.1326530612244898	0.0	0.0	0.19387755102040816	0.0	0.0	0.11224489795918367	0.5612244897959184	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.4375	0.0	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.125	0.0	0.27083333333333337	4	2
BEB	HG03911	HG03911	0.0	0.11578947368421053	0.3684210526315789	0.0	0.0	0.0	0.30526315789473685	0.0	0.0	0.0	0.0	0.2105263157894737	4	4
BEB	HG03913	HG03913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3863636363636364	0.15909090909090912	0.1931818181818182	0.26136363636363635	0.0	4	4
BEB	HG03916	HG03916	0.16494845360824742	0.0	0.0	0.46391752577319584	0.20618556701030927	0.0	0.0	0.0	0.16494845360824742	0.0	0.0	0.0	4	1
BEB	HG03917	HG03917	0.0	0.1098901098901099	0.28571428571428575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923076923078	0.3736263736263737	4	1
BEB	HG03919	HG03919	0.0	0.0	0.18	0.0	0.0	0.0	0.57	0.11	0.0	0.14	0.0	0.0	4	4
BEB	HG03926	HG03926	0.0	0.0	0.2828282828282829	0.0	0.0	0.0	0.6161616161616161	0.0	0.0	0.0	0.10101010101010102	0.0	4	4
BEB	HG03937	HG03937	0.0	0.0	0.0	0.0	0.0	0.0	0.7415730337078652	0.0	0.0	0.0	0.25842696629213485	0.0	4	4
BEB	HG04131	HG04131	0.0	0.10309278350515465	0.0	0.0	0.5360824742268041	0.0	0.0	0.0	0.0	0.16494845360824742	0.0	0.1958762886597938	4	4
BEB	HG04134	HG04134	0.0	0.0	0.14772727272727273	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.6704545454545454	0.0	4	1
BEB	HG04140	HG04140	0.0	0.1758241758241758	0.0	0.0	0.0	0.25274725274725274	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.28125000000000006	0.0	0.0	0.5104166666666666	0.20833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.71	0.0	0.0	0.0	0.0	0.29	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.19801980198019803	0.3069306930693069	0.0	0.0	0.0	0.49504950495049505	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.1	0.0	0.35	4	4
CDX	HG01031	HG01031	0.0	0.0	0.15841584158415842	0.0	0.0	0.5247524752475248	0.0	0.0	0.0	0.0	0.0	0.31683168316831684	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.41	0.0	0.0	0.0	0.0	0.59	0.0	0.0	4	4
CDX	HG01794	HG01794	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.12359550561797752	0.7078651685393258	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.44	0.22	0.0	0.0	0.0	0.34	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.0	0.59	0.26	0.15	0.0	0.0	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.25000000000000006	0.0	0.3804347826086957	0.3695652173913044	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.77	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.8333333333333333	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.41414141414141414	0.21212121212121213	0.0	0.0	0.0	0.37373737373737376	0.0	0.0	0.0	1	1
CEU	NA06989	NA06989	0.0	0.13749999999999998	0.0	0.0	0.5499999999999999	0.0	0.0	0.0	0.0	0.3125	0.0	0.0	1	4
CEU	NA06994	NA06994	0.0	0.0	0.45555555555555555	0.0	0.0	0.0	0.0	0.0	0.32222222222222224	0.0	0.22222222222222227	0.0	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.0	0.0	0.4946236559139785	0.0	0.0	0.3333333333333333	0.0	0.0	0.17204301075268816	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	0.0	0.0	0.8172043010752688	0.0	1	1
CEU	NA07347	NA07347	0.0	0.18	0.13	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.29	0.25	1	1
CEU	NA10851	NA10851	0.0	0.0	0.0	0.24731182795698925	0.0	0.0	0.0	0.0	0.6021505376344086	0.15053763440860216	0.0	0.0	1	1
CEU	NA11832	NA11832	0.10000000000000002	0.0	0.47000000000000003	0.0	0.22000000000000003	0.0	0.0	0.0	0.0	0.0	0.21000000000000002	0.0	1	4
CEU	NA11892	NA11892	0.0	0.0	0.0	0.0	0.0	0.17142857142857143	0.0	0.0	0.0	0.0	0.2571428571428572	0.5714285714285715	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	0.15217391304347827	0.0	0.0	0.0	0.7065217391304348	0.0	1	1
CEU	NA11894	NA11894	0.0	0.0	0.7708333333333334	0.0	0.0	0.11458333333333334	0.0	0.0	0.0	0.0	0.0	0.11458333333333334	1	4
CHB	NA18525	NA18525	0.0	0.0	0.0	0.25	0.62	0.0	0.0	0.0	0.0	0.13	0.0	0.0	4	4
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.27	0.0	0.16	0.0	0.0	0.57	0.0	0.0	4	4
CHB	NA18528	NA18528	0.1616161616161616	0.0	0.0	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.31	0.18	0.37	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.14	0.0	0.32	0.4	0.0	0.14	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.44086021505376344	0.0	0.18279569892473121	0.0	0.0	0.11827956989247312	0.0	0.25806451612903225	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.3636363636363636	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.2376237623762376	0.504950495049505	0.0	0.0	0.0	0.25742574257425743	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.6	0.11	0.0	0.0	0.0	0.29	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12941176470588237	0.45882352941176474	0.4117647058823529	0.0	0.0	4	1
CHB	NA18553	NA18553	0.0	0.0	0.0	0.0	0.0	0.79	0.0	0.21	0.0	0.0	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.11224489795918367	0.4897959183673469	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.22772277227722773	0.5643564356435643	0.0	0.0	0.0	0.0	0.2079207920792079	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.2765957446808511	0.2446808510638298	0.4787234042553192	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.36	0.34	0.17	0.13	0.0	0.0	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.16842105263157894	0.5789473684210527	0.0	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.6559139784946237	0.0	0.10752688172043012	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.16	0.0	0.0	0.52	0.21	0.0	0.11	0.0	0.0	0.0	0.0	4	4
CHS	HG00442	HG00442	0.0	0.0	0.0	0.0	0.0	0.0	0.632183908045977	0.0	0.0	0.36781609195402293	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.19	0.0	0.16	0.0	0.14	0.3	0.0	0.21	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.0	0.6989247311827956	0.0	0.0	0.11827956989247311	0.1827956989247312	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.3076923076923077	0.0	0.21978021978021978	0.4725274725274725	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00448	HG00448	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.0	0.6774193548387097	0.0	0.0	0.0	0.0	0.0	0.3225806451612903	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.84	0.0	0.0	0.0	0.0	0.16	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.0	0.3814432989690722	0.0	0.0	0.0	0.6185567010309279	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.68	0.0	0.0	0.0	0.0	0.32	0.0	0.0	4	4
ESN	HG02923	HG02923	0.27956989247311825	0.5698924731182796	0.15053763440860216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02941	HG02941	0.14285714285714288	0.5816326530612245	0.0	0.11224489795918367	0.0	0.163265306122449	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.0	0.65	0.0	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.4673913043478261	0.532608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.0	0.66	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.0	0.5051546391752577	0.0	0.0	0.0	0.0	0.15463917525773196	0.3402061855670103	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.2087912087912088	0.7912087912087913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3434343434343435	0.41414141414141414	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	2	2
ESN	HG02974	HG02974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.21348314606741572	0.33707865168539325	0.0	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.35	0.48	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3260869565217391	0.22826086956521738	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	2	2
ESN	HG03105	HG03105	0.0	0.31	0.0	0.0	0.0	0.0	0.33	0.0	0.11	0.25	0.0	0.0	2	4
ESN	HG03109	HG03109	0.14285714285714285	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00174	HG00174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.32653061224489793	0.0	0.0	0.0	0.0	0.0	0.5612244897959183	0.0	0.0	0.11224489795918366	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.4130434782608695	0.0	0.0	0.3695652173913043	0.0	1	4
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81	0.0	0.0	0.19	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	0.7525773195876289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.87	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.1	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.3894736842105263	0.3473684210526316	0.0	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	1	1
FIN	HG00188	HG00188	0.0	0.24444444444444446	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.3555555555555556	1	4
FIN	HG00189	HG00189	0.12790697674418605	0.0	0.0	0.27906976744186046	0.0	0.0	0.0	0.0	0.4534883720930233	0.13953488372093023	0.0	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.57	0.0	1	1
FIN	HG00267	HG00267	0.0	0.0	0.0	0.5656565656565656	0.0	0.303030303030303	0.0	0.0	0.0	0.1313131313131313	0.0	0.0	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.0	0.0	0.0	0.3979591836734694	0.0	0.0	0.0	0.6020408163265306	0.0	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6105263157894737	0.0	0.3894736842105263	0.0	1	1
FIN	HG00273	HG00273	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.6630434782608696	0.0	0.0	0.2065217391304348	1	1
FIN	HG00274	HG00274	0.0	0.14	0.0	0.0	0.0	0.0	0.15	0.0	0.71	0.0	0.0	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.1	0.0	0.0	0.57	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.20202020202020204	0.42424242424242425	0.0	0.0	0.13131313131313133	0.0	1	4
GBR	HG00103	HG00103	0.0	0.0	0.6391752577319588	0.0	0.0	0.0	0.0	0.0	0.36082474226804123	0.0	0.0	0.0	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.8695652173913043	0.0	0.0	0.0	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44565217391304346	0.0	0.0	0.5543478260869565	1	1
GBR	HG00107	HG00107	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.2871287128712871	0.1485148514851485	0.1782178217821782	0.0	0.0	0.26732673267326734	1	4
GBR	HG00108	HG00108	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.67	0.0	1	1
GBR	HG00109	HG00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	0.0	0.0	0.3434343434343435	0.5151515151515151	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	0.7444444444444445	0.0	0.0	0.0	1	1
GBR	HG00112	HG00112	0.0	0.0	0.0	0.0	0.0	0.0	0.4421052631578947	0.12631578947368421	0.43157894736842106	0.0	0.0	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.7311827956989247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26881720430107525	1	4
GBR	HG00119	HG00119	0.0	0.0	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39	0.0	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.0	0.0	0.4895833333333333	0.0	0.0	0.5104166666666666	0.0	0.0	0.0	1	1
GIH	NA20846	NA20846	0.0	0.0	0.0	0.0	0.0	0.0	0.6344086021505376	0.0	0.0	0.0	0.0	0.36559139784946243	4	4
GIH	NA20849	NA20849	0.0	0.0	0.71	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	0.888888888888889	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666667	0.0	0.0	0.0	0.33333333333333337	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.0	0.0	0.0	0.0	0.7894736842105263	0.0	0.2105263157894737	0.0	0.0	0.0	4	4
GIH	NA20853	NA20853	0.1935483870967742	0.0	0.0	0.0	0.12903225806451613	0.0	0.6774193548387097	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.0	0.0	0.6067415730337079	0.0	0.3932584269662921	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	4	4
GIH	NA20864	NA20864	0.0	0.0	0.0	0.0	0.0	0.0	0.3877551020408163	0.0	0.0	0.0	0.6122448979591837	0.0	4	1
GIH	NA20866	NA20866	0.0	0.2045454545454545	0.0	0.0	0.0	0.0	0.0	0.409090909090909	0.0	0.0	0.0	0.38636363636363635	4	4
GIH	NA20867	NA20867	0.13978494623655915	0.0	0.2795698924731183	0.2688172043010753	0.3118279569892473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.0	0.0	0.7640449438202248	0.0	0.0	0.0	0.0	0.23595505617977527	0.0	0.0	4	4
GIH	NA20870	NA20870	0.1919191919191919	0.0	0.6868686868686869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1212121212121212	4	4
GIH	NA20872	NA20872	0.0	0.0	0.313953488372093	0.0	0.0	0.0	0.46511627906976744	0.2209302325581395	0.0	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.1836734693877551	0.0	0.0	0.0	0.6020408163265306	0.0	0.0	0.0	0.21428571428571427	0.0	4	4
GWD	HG02461	HG02461	0.13861386138613863	0.7128712871287128	0.0	0.1485148514851485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.49	0.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	2	2
GWD	HG02570	HG02570	0.8837209302325582	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.11	0.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.0	0.7920792079207921	0.0	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	2	2
GWD	HG02588	HG02588	0.25	0.63	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.14	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.13541666666666666	0.49999999999999994	0.0	0.0	0.0	0.0	0.0	0.20833333333333331	0.15624999999999997	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.33333333333333337	0.39583333333333337	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.6777777777777778	0.32222222222222224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01504	HG01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.8539325842696629	0.0	1	1
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.5268817204301075	0.0	0.0	0.0	0.0	0.0	0.4731182795698925	0.0	1	4
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.2105263157894737	0.0	0.45263157894736844	0.0	0.33684210526315794	0.0	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.51	0.0	0.0	0.0	0.49	0.0	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.82	0.0	1	1
IBS	HG01513	HG01513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.3	1	1
