Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CEU	NA07347	NA07347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.43820224719101125	1	1
CEU	NA10851	NA10851	0.0	0.0	0.0	0.0	0.0	0.12941176470588237	0.1647058823529412	0.18823529411764706	0.1411764705882353	0.0	0.11764705882352942	0.25882352941176473	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	0.8111111111111111	0.0	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4027777777777778	0.3472222222222222	1	1
CEU	NA11893	NA11893	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	0.2282608695652174	0.0	0.2282608695652174	0.0	0.25000000000000006	0.0	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10638297872340426	0.13829787234042554	0.0	0.574468085106383	0.18085106382978725	1	1
CHB	NA18525	NA18525	0.0	0.0	0.0	0.0	0.55	0.19	0.0	0.0	0.0	0.26	0.0	0.0	4	4
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.5604395604395604	0.2087912087912088	0.0	0.0	0.0	0.23076923076923078	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	0.7529411764705882	0.0	0.0	0.24705882352941178	0.0	0.0	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18532	NA18532	0.0	0.0	0.0	0.0	0.71	0.11	0.0	0.0	0.0	0.18	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5578947368421053	0.0	0.0	0.0	0.0	0.4421052631578947	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5051546391752577	0.1958762886597938	0.0	0.0	0.0	0.29896907216494845	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.4117647058823529	0.4235294117647059	0.1647058823529412	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18541	NA18541	0.0	0.0	0.0	0.0	0.7037037037037037	0.2962962962962963	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.4040404040404041	0.47474747474747475	0.0	0.0	0.0	0.12121212121212122	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.7972972972972973	0.2027027027027027	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.4897959183673469	0.25510204081632654	0.0	0.0	0.0	0.25510204081632654	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.3402061855670103	0.32989690721649484	0.0	0.0	0.0	0.32989690721649484	0.0	0.0	4	4
CHB	NA18553	NA18553	0.0	0.0	0.0	0.0	0.49473684210526314	0.30526315789473685	0.0	0.0	0.0	0.2	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.0	0.6707317073170732	0.0	0.0	0.0	0.0	0.32926829268292684	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.594059405940594	0.2376237623762376	0.0	0.0	0.0	0.16831683168316833	0.0	0.0	4	4
CHS	HG00409	HG00409	0.0	0.0	0.0	0.0	0.8478260869565217	0.0	0.0	0.0	0.0	0.15217391304347827	0.0	0.0	4	4
CHS	HG00410	HG00410	0.0	0.0	0.0	0.0	0.32291666666666663	0.2916666666666667	0.0	0.0	0.0	0.38541666666666663	0.0	0.0	4	4
CHS	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462365	0.3333333333333333	0.0	0.0	0.0	0.10752688172043011	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.4673913043478261	0.28260869565217395	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CHS	HG00442	HG00442	0.0	0.0	0.0	0.0	0.6344086021505376	0.36559139784946243	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.2967032967032967	0.0	0.0	0.34065934065934067	0.0	0.0	0.0	0.0	0.10989010989010989	0.0	0.25274725274725274	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.4725274725274725	0.3516483516483516	0.0	0.0	0.0	0.1758241758241758	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.45054945054945056	0.5494505494505495	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00448	HG00448	0.1764705882352941	0.0	0.0	0.0	0.18823529411764706	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5108695652173914	0.16304347826086957	0.0	0.0	0.0	0.32608695652173914	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.40697674418604657	0.3837209302325582	0.0	0.0	0.0	0.0	0.20930232558139536	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5227272727272727	0.29545454545454547	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.4285714285714285	0.40816326530612246	0.0	0.0	0.0	0.16326530612244897	0.0	0.0	4	4
ESN	HG02923	HG02923	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02941	HG02941	0.43023255813953487	0.5697674418604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02944	HG02944	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.42045454545454547	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02968	HG02968	0.45555555555555555	0.5444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.4883720930232558	0.5116279069767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.32978723404255317	0.5638297872340425	0.0	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.3894736842105263	0.4842105263157895	0.0	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.2558139534883721	0.7441860465116279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3736263736263737	0.6263736263736264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.16883116883116883	0.8311688311688311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3932584269662921	0.4943820224719101	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00174	HG00174	0.0	0.0	0.0	0.25301204819277107	0.0	0.0	0.0	0.0	0.5060240963855421	0.24096385542168675	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.7628865979381444	0.12371134020618557	0.0	0.0	1	1
FIN	HG00178	HG00178	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	0.0	0.0	0.5604395604395604	0.0	0.19780219780219782	0.0	1	1
FIN	HG00179	HG00179	0.0	0.0	0.0	0.0	0.1368421052631579	0.0	0.0	0.0	0.8631578947368421	0.0	0.0	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.14457831325301204	0.0	0.7349397590361446	0.0	0.0	0.0	1	1
FIN	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.14285714285714288	0.0	0.0	0.0	0.0	0.14285714285714288	0.48809523809523814	0.0	0.0	0.22619047619047622	1	1
FIN	HG00187	HG00187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00188	HG00188	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	0.0	0.0	0.7741935483870968	0.0	0.0	0.0	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.0	0.0	0.14942528735632185	0.0	0.12643678160919541	0.12643678160919541	0.0	0.5977011494252874	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.0	0.0	0.11235955056179776	0.0	0.1910112359550562	0.0	0.21348314606741572	0.29213483146067415	0.1910112359550562	1	4
FIN	HG00267	HG00267	0.0	0.0	0.15730337078651688	0.1910112359550562	0.0	0.0	0.0	0.0	0.22471910112359553	0.0	0.42696629213483145	0.0	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.19298245614035087	0.0	0.0	0.3508771929824561	0.45614035087719296	0.0	0.0	0.0	0.0	1	4
FIN	HG00271	HG00271	0.0	0.0	0.0	0.24175824175824176	0.21978021978021978	0.0	0.0	0.1978021978021978	0.21978021978021978	0.0	0.0	0.12087912087912088	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4000000000000001	0.0	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.16049382716049382	0.0	0.0	0.0	0.2716049382716049	0.16049382716049382	0.0	0.4074074074074074	0.0	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.43157894736842106	0.0	0.0	0.0	0.0	0.0	0.0	0.568421052631579	0.0	1	1
GBR	HG00102	HG00102	0.0	0.0	0.16	0.11	0.0	0.0	0.0	0.0	0.18	0.0	0.12	0.43	1	1
GBR	HG00103	HG00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4117647058823529	0.0	0.29411764705882354	0.29411764705882354	1	1
GBR	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.3666666666666667	0.5	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836734693877551	0.0	0.45918367346938777	0.35714285714285715	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4193548387096774	0.0	0.2150537634408602	0.3655913978494623	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.18	0.0	0.0	0.62	0.0	1	1
GBR	HG00109	HG00109	0.0	0.0	0.0	0.1188118811881188	0.0	0.0	0.0	0.0	0.19801980198019803	0.0	0.49504950495049505	0.18811881188118812	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.0	0.0	0.0	0.1954022988505747	0.17241379310344826	0.3103448275862069	0.0	0.3218390804597701	0.0	1	1
GBR	HG00112	HG00112	0.0	0.0	0.20224719101123595	0.0	0.0	0.0	0.0	0.0	0.16853932584269662	0.0	0.6292134831460675	0.0	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	0.0	0.0	0.3617021276595745	0.0	0.4148936170212766	0.10638297872340426	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.26760563380281693	0.18309859154929578	0.0	0.0	0.0	0.0	0.0	0.5492957746478874	0.0	1	1
GBR	HG00121	HG00121	0.0	0.0	0.0	0.3111111111111111	0.0	0.0	0.0	0.0	0.24444444444444444	0.0	0.4444444444444445	0.0	1	1
GIH	NA20846	NA20846	0.0	0.0	0.24358974358974358	0.0	0.0	0.0	0.34615384615384615	0.16666666666666666	0.24358974358974358	0.0	0.0	0.0	4	4
GIH	NA20849	NA20849	0.0	0.0	0.0	0.14	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20851	NA20851	0.0	0.0	0.18749999999999997	0.0	0.0	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.10416666666666666	0.0	0.0	0.20833333333333331	0.5416666666666666	0.0	0.0	0.0	0.14583333333333334	0.0	4	4
GIH	NA20853	NA20853	0.0	0.13636363636363635	0.18181818181818182	0.0	0.0	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3924050632911393	0.0	0.0	0.0	0.44303797468354433	0.0	0.0	0.0	0.16455696202531647	0.0	4	4
GIH	NA20856	NA20856	0.0	0.0	0.36	0.0	0.0	0.0	0.53	0.0	0.0	0.0	0.11	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.11827956989247312	0.0	0.22580645161290322	0.11827956989247312	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.21505376344086025	0.0	4	4
GIH	NA20866	NA20866	0.0	0.0	0.13636363636363635	0.11363636363636363	0.0	0.0	0.0	0.2386363636363636	0.0	0.12499999999999999	0.38636363636363635	0.0	4	1
GIH	NA20867	NA20867	0.0	0.0	0.3294117647058824	0.0	0.0	0.0	0.6705882352941176	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.12	0.0	0.19	0.12	0.32	0.0	0.0	0.0	0.25	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.2142857142857143	0.0	0.15714285714285717	0.34285714285714286	0.0	4	4
GIH	NA20872	NA20872	0.0	0.0	0.13978494623655913	0.0	0.17204301075268816	0.0	0.12903225806451613	0.0	0.3763440860215053	0.0	0.1827956989247312	0.0	4	1
GIH	NA20875	NA20875	0.0	0.0	0.21	0.0	0.0	0.11	0.55	0.0	0.0	0.0	0.0	0.13	4	4
GWD	HG02461	HG02461	0.14583333333333334	0.8541666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02570	HG02570	0.32	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3814432989690722	0.6185567010309279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.5287356321839081	0.47126436781609193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.2682926829268293	0.5975609756097561	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.2553191489361702	0.6276595744680851	0.0	0.0	0.0	0.11702127659574468	0.0	0.0	0.0	0.0	0.0	0.0	2	2
