Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	NA19901	NA19901	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19904	NA19904	0.35211267605633806	0.647887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19908	NA19908	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19913	NA19913	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19916	NA19916	0.32894736842105265	0.6710526315789473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19917	NA19917	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19920	NA19920	0.35000000000000003	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19921	NA19921	0.2698412698412699	0.5396825396825398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19047619047619047	0.0	2	2
1KG	HG03833	HG03833	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03902	HG03902	0.0	0.0	0.2835820895522388	0.0	0.1791044776119403	0.0	0.3582089552238806	0.0	0.0	0.0	0.1791044776119403	0.0	4	4
1KG	HG03905	HG03905	0.0	0.0	0.2857142857142857	0.0	0.23214285714285712	0.0	0.48214285714285715	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03907	HG03907	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03908	HG03908	0.0	0.0	0.3220338983050847	0.0	0.20338983050847453	0.0	0.47457627118644063	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03910	HG03910	0.0	0.0	0.29508196721311475	0.0	0.2459016393442623	0.0	0.459016393442623	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03911	HG03911	0.0	0.0	0.3220338983050847	0.0	0.20338983050847453	0.0	0.47457627118644063	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03913	HG03913	0.0	0.0	0.3166666666666666	0.0	0.21666666666666665	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03916	HG03916	0.0	0.0	0.3114754098360656	0.0	0.2459016393442623	0.0	0.4426229508196722	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03917	HG03917	0.0	0.0	0.30357142857142855	0.0	0.21428571428571425	0.0	0.48214285714285715	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03919	HG03919	0.0	0.0	0.2753623188405797	0.0	0.14492753623188406	0.0	0.4202898550724637	0.0	0.0	0.0	0.15942028985507245	0.0	4	4
1KG	HG03926	HG03926	0.0	0.0	0.2982456140350877	0.0	0.24561403508771928	0.0	0.45614035087719296	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03937	HG03937	0.0	0.0	0.29508196721311475	0.0	0.2295081967213115	0.0	0.47540983606557374	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04131	HG04131	0.0	0.0	0.31034482758620685	0.0	0.22413793103448273	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04134	HG04134	0.0	0.0	0.31578947368421045	0.0	0.21052631578947364	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04140	HG04140	0.0	0.0	0.29310344827586204	0.0	0.2586206896551724	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5054945054945055	0.21978021978021978	0.0	0.0	0.0	0.2747252747252747	0.0	0.0	4	4
1KG	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5384615384615385	0.2087912087912088	0.0	0.0	0.0	0.2527472527472528	0.0	0.0	4	4
1KG	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01031	HG01031	0.0	0.0	0.0	0.0	0.5333333333333333	0.21111111111111114	0.0	0.0	0.0	0.2555555555555556	0.0	0.0	4	4
1KG	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5164835164835165	0.2197802197802198	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01794	HG01794	0.0	0.0	0.0	0.0	0.532608695652174	0.2065217391304348	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
1KG	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01797	HG01797	0.0	0.0	0.0	0.0	0.5222222222222221	0.18888888888888888	0.0	0.0	0.0	0.2888888888888889	0.0	0.0	4	4
1KG	HG01799	HG01799	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5274725274725275	0.2087912087912088	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01804	HG01804	0.0	0.0	0.0	0.0	0.550561797752809	0.1910112359550562	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.25316455696202533	0.0	0.4430379746835443	0.17721518987341772	1	1
1KG	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2714285714285714	0.0	0.5142857142857142	0.21428571428571425	1	1
1KG	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32857142857142857	0.0	0.44285714285714284	0.22857142857142856	1	1
1KG	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.49999999999999994	0.21428571428571425	1	1
1KG	NA07000	NA07000	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.125	0.23863636363636362	0.0	0.375	0.14772727272727273	1	1
1KG	NA07037	NA07037	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA07347	NA07347	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.12222222222222222	0.22222222222222224	0.0	0.37777777777777777	0.16666666666666666	1	1
1KG	NA10851	NA10851	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.26582278481012656	0.0	0.43037974683544306	0.17721518987341772	1	1
1KG	NA11832	NA11832	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA11892	NA11892	0.0	0.0	0.0	0.1282051282051282	0.0	0.0	0.0	0.0	0.24358974358974356	0.0	0.43589743589743585	0.19230769230769226	1	1
1KG	NA11893	NA11893	0.0	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.0	0.25	0.0	0.425	0.18749999999999997	1	1
1KG	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA18525	NA18525	0.0	0.0	0.0	0.0	0.68	0.12	0.0	0.0	0.0	0.2	0.0	0.0	4	4
1KG	NA18526	NA18526	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
1KG	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18531	NA18531	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
1KG	NA18532	NA18532	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5643564356435643	0.1485148514851485	0.0	0.0	0.0	0.2871287128712871	0.0	0.0	4	4
1KG	NA18537	NA18537	0.0	0.0	0.0	0.0	0.55	0.15	0.0	0.0	0.0	0.3	0.0	0.0	4	4
1KG	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5978260869565217	0.23913043478260868	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
1KG	NA18541	NA18541	0.0	0.0	0.0	0.0	0.5851063829787235	0.22340425531914895	0.0	0.0	0.0	0.19148936170212766	0.0	0.0	4	4
1KG	NA18544	NA18544	0.0	0.0	0.0	0.0	0.5698924731182796	0.23655913978494625	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	NA18545	NA18545	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	NA18546	NA18546	0.0	0.0	0.0	0.0	0.5806451612903226	0.23655913978494622	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	4	4
1KG	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5591397849462366	0.24731182795698928	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	4	4
1KG	NA18553	NA18553	0.0	0.0	0.0	0.0	0.5714285714285714	0.24175824175824176	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	4	4
1KG	HG00403	HG00403	0.0	0.0	0.0	0.0	0.5698924731182796	0.22580645161290322	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00404	HG00404	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00442	HG00442	0.0	0.0	0.0	0.0	0.5806451612903226	0.20430107526881722	0.0	0.0	0.0	0.21505376344086025	0.0	0.0	4	4
1KG	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00445	HG00445	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00446	HG00446	0.0	0.0	0.0	0.0	0.5913978494623657	0.20430107526881722	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00448	HG00448	0.0	0.0	0.0	0.0	0.5652173913043479	0.2173913043478261	0.0	0.0	0.0	0.2173913043478261	0.0	0.0	4	4
1KG	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00452	HG00452	0.0	0.0	0.0	0.0	0.5638297872340426	0.22340425531914895	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
1KG	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5425531914893618	0.22340425531914895	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5531914893617021	0.23404255319148937	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
1KG	HG02923	HG02923	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02941	HG02941	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02944	HG02944	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02947	HG02947	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02952	HG02952	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02968	HG02968	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02971	HG02971	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02973	HG02973	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02974	HG02974	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02976	HG02976	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02979	HG02979	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03103	HG03103	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03105	HG03105	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03109	HG03109	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG00174	HG00174	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.3924050632911392	0.0	0.34177215189873417	0.13924050632911392	1	1
1KG	HG00177	HG00177	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	0.0	0.0	0.7755102040816326	0.0	0.0	0.0	1	1
1KG	HG00178	HG00178	0.0	0.0	0.0	0.15151515151515152	0.0	0.0	0.0	0.0	0.5252525252525253	0.0	0.32323232323232326	0.0	1	1
1KG	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.14	1	1
1KG	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
1KG	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00183	HG00183	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1	1
1KG	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00186	HG00186	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	0.0	0.0	0.8089887640449438	0.0	0.0	0.0	1	1
1KG	HG00187	HG00187	0.0	0.0	0.0	0.20408163265306123	0.0	0.0	0.0	0.0	0.7959183673469388	0.0	0.0	0.0	1	1
1KG	HG00188	HG00188	0.0	0.0	0.0	0.1702127659574468	0.0	0.0	0.0	0.0	0.723404255319149	0.0	0.10638297872340426	0.0	1	1
1KG	HG00189	HG00189	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.3924050632911393	0.0	0.3417721518987342	0.12658227848101267	1	1
1KG	HG00190	HG00190	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.36363636363636365	0.0	0.33766233766233766	0.15584415584415584	1	1
1KG	HG00267	HG00267	0.0	0.0	0.0	0.16176470588235295	0.0	0.0	0.0	0.0	0.4705882352941177	0.0	0.36764705882352944	0.0	1	1
1KG	HG00268	HG00268	0.0	0.0	0.0	0.14102564102564105	0.0	0.0	0.0	0.0	0.39743589743589747	0.0	0.32051282051282054	0.14102564102564105	1	1
1KG	HG00271	HG00271	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.48101265822784817	0.0	0.25316455696202533	0.12658227848101267	1	1
1KG	HG00273	HG00273	0.0	0.0	0.0	0.13924050632911394	0.0	0.0	0.0	0.0	0.40506329113924056	0.0	0.31645569620253167	0.13924050632911394	1	1
1KG	HG00274	HG00274	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.41463414634146345	0.0	0.3048780487804878	0.14634146341463414	1	1
1KG	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1
1KG	HG00097	HG00097	0.0	0.0	0.0	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285715	0.1836734693877551	1	1
1KG	HG00102	HG00102	0.0	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.2391304347826087	0.0	0.33695652173913043	0.31521739130434784	1	1
1KG	HG00103	HG00103	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	0.0	0.25252525252525254	0.0	0.38383838383838387	0.26262626262626265	1	1
1KG	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2021276595744681	0.0	0.5	0.29787234042553196	1	1
1KG	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18085106382978725	0.0	0.574468085106383	0.24468085106382978	1	1
1KG	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2828282828282829	0.0	0.393939393939394	0.32323232323232326	1	1
1KG	HG00108	HG00108	0.0	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.0	0.0	0.0	0.7283950617283951	0.0	1	1
1KG	HG00109	HG00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.5833333333333334	0.27380952380952384	1	1
1KG	HG00110	HG00110	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.271604938271605	0.0	0.3827160493827161	0.1851851851851852	1	1
1KG	HG00112	HG00112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.4857142857142857	0.22857142857142856	1	1
1KG	HG00113	HG00113	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.11235955056179776	0.20224719101123595	0.0	0.4044943820224719	0.15730337078651688	1	1
1KG	HG00119	HG00119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101264	0.2531645569620253	0.0	0.430379746835443	0.18987341772151894	1	1
1KG	HG00121	HG00121	0.0	0.0	0.0	0.13414634146341461	0.0	0.0	0.0	0.0	0.2560975609756097	0.0	0.4146341463414634	0.19512195121951217	1	1
1KG	NA20846	NA20846	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20851	NA20851	0.0	0.0	0.27	0.0	0.0	0.0	0.73	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20852	NA20852	0.0	0.0	0.22222222222222224	0.0	0.0	0.0	0.6444444444444444	0.0	0.0	0.0	0.13333333333333333	0.0	4	4
1KG	NA20853	NA20853	0.0	0.0	0.43434343434343436	0.0	0.0	0.0	0.5656565656565657	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20854	NA20854	0.0	0.0	0.3626373626373626	0.0	0.0	0.0	0.4945054945054945	0.0	0.0	0.0	0.0	0.14285714285714285	4	4
1KG	NA20856	NA20856	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20864	NA20864	0.0	0.0	0.29999999999999993	0.0	0.0	0.0	0.4666666666666666	0.0	0.0	0.0	0.2333333333333333	0.0	4	4
1KG	NA20866	NA20866	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.5081967213114754	0.0	0.0	0.0	0.18032786885245902	0.0	4	4
1KG	NA20867	NA20867	0.0	0.0	0.368421052631579	0.0	0.0	0.0	0.6315789473684211	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20869	NA20869	0.0	0.0	0.31884057971014496	0.0	0.0	0.0	0.5362318840579711	0.0	0.0	0.0	0.1449275362318841	0.0	4	4
1KG	NA20870	NA20870	0.0	0.0	0.26865671641791045	0.0	0.0	0.0	0.3582089552238806	0.0	0.16417910447761194	0.0	0.20895522388059704	0.0	4	4
1KG	NA20872	NA20872	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.4426229508196722	0.0	0.0	0.0	0.2459016393442623	0.0	4	4
1KG	NA20875	NA20875	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02461	HG02461	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02568	HG02568	0.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02570	HG02570	0.39	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02583	HG02583	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02585	HG02585	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02588	HG02588	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02610	HG02610	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02613	HG02613	0.36470588235294116	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02620	HG02620	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02621	HG02621	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
