Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
CEU	NA11843	NA11843	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	0.0	0.0	0.2823529411764706	0.0	0.38823529411764707	0.18823529411764706	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.24096385542168677	0.0	0.4457831325301205	0.18072289156626506	1	1
CEU	NA11892	NA11892	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.1348314606741573	0.22471910112359553	0.0	0.3595505617977528	0.16853932584269662	1	1
CEU	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21739130434782605	0.0	0.5652173913043478	0.21739130434782605	1	1
CHB	NA18526	NA18526	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CHB	NA18528	NA18528	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
CHB	NA18531	NA18531	0.0	0.0	0.0	0.0	0.85	0.0	0.0	0.0	0.0	0.15	0.0	0.0	4	4
CHB	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18535	NA18535	0.0	0.0	0.0	0.0	0.6767676767676767	0.1717171717171717	0.0	0.0	0.0	0.1515151515151515	0.0	0.0	4	4
CHB	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.5555555555555556	0.14141414141414144	0.0	0.0	0.0	0.30303030303030304	0.0	0.0	4	4
CHB	NA18538	NA18538	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CHB	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5913978494623656	0.26881720430107525	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
CHB	NA18542	NA18542	0.0	0.0	0.0	0.0	0.5842696629213483	0.23595505617977527	0.0	0.0	0.0	0.1797752808988764	0.0	0.0	4	4
CHB	NA18545	NA18545	0.0	0.0	0.0	0.0	0.6086956521739131	0.16304347826086954	0.0	0.0	0.0	0.22826086956521738	0.0	0.0	4	4
CHB	NA18546	NA18546	0.0	0.0	0.0	0.0	0.6276595744680851	0.19148936170212763	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	4	4
CHB	NA18547	NA18547	0.0	0.0	0.0	0.0	0.5869565217391305	0.25	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
CHB	NA18548	NA18548	0.0	0.0	0.0	0.0	0.5894736842105264	0.24210526315789474	0.0	0.0	0.0	0.16842105263157894	0.0	0.0	4	4
CHB	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5161290322580645	0.23655913978494625	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CHB	NA18550	NA18550	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00403	HG00403	0.0	0.0	0.0	0.0	0.5531914893617021	0.2553191489361702	0.0	0.0	0.0	0.19148936170212766	0.0	0.0	4	4
CHS	HG00404	HG00404	0.0	0.0	0.0	0.0	0.6236559139784946	0.17204301075268819	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
CHS	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5578947368421053	0.18947368421052632	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
CHS	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5425531914893618	0.2446808510638298	0.0	0.0	0.0	0.21276595744680854	0.0	0.0	4	4
CHS	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5714285714285715	0.23076923076923078	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CHS	HG00437	HG00437	0.0	0.0	0.0	0.0	0.568421052631579	0.23157894736842105	0.0	0.0	0.0	0.2	0.0	0.0	4	4
CHS	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5531914893617021	0.2021276595744681	0.0	0.0	0.0	0.2446808510638298	0.0	0.0	4	4
CHS	HG00445	HG00445	0.0	0.0	0.0	0.0	0.574468085106383	0.2021276595744681	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
CHS	HG00446	HG00446	0.0	0.0	0.0	0.0	0.5869565217391305	0.1956521739130435	0.0	0.0	0.0	0.2173913043478261	0.0	0.0	4	4
CHS	HG00448	HG00448	0.0	0.0	0.0	0.0	0.5730337078651685	0.23595505617977527	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5684210526315789	0.17894736842105263	0.0	0.0	0.0	0.2526315789473684	0.0	0.0	4	4
CHS	HG00451	HG00451	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
CHS	HG00457	HG00457	0.0	0.0	0.0	0.0	0.5263157894736842	0.23157894736842105	0.0	0.0	0.0	0.24210526315789477	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5833333333333334	0.1875	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	4	4
CHS	HG00463	HG00463	0.0	0.0	0.0	0.0	0.5263157894736842	0.25263157894736843	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
ESN	HG02938	HG02938	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02943	HG02943	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02946	HG02946	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02947	HG02947	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02952	HG02952	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02953	HG02953	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02973	HG02973	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02974	HG02974	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02977	HG02977	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02979	HG02979	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03103	HG03103	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03105	HG03105	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03109	HG03109	0.3837209302325581	0.6162790697674418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00173	HG00173	0.0	0.0	0.0	0.15584415584415587	0.0	0.0	0.0	0.0	0.4675324675324676	0.0	0.24675324675324678	0.12987012987012989	1	1
FIN	HG00174	HG00174	0.0	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.0	0.3764705882352941	0.0	0.31764705882352945	0.17647058823529413	1	1
FIN	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00177	HG00177	0.0	0.0	0.0	0.22916666666666669	0.0	0.0	0.0	0.0	0.7708333333333334	0.0	0.0	0.0	1	1
FIN	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8260869565217391	0.0	0.17391304347826086	0.0	1	1
FIN	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
FIN	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
FIN	HG00183	HG00183	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.0	0.8295454545454545	0.0	0.0	0.0	1	1
FIN	HG00189	HG00189	0.0	0.0	0.0	0.18055555555555558	0.0	0.0	0.0	0.0	0.4861111111111111	0.0	0.3333333333333333	0.0	1	1
FIN	HG00190	HG00190	0.0	0.0	0.0	0.1466666666666667	0.0	0.0	0.0	0.0	0.4	0.0	0.32000000000000006	0.13333333333333336	1	1
FIN	HG00267	HG00267	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.4444444444444445	0.0	0.24691358024691362	0.1358024691358025	1	1
FIN	HG00268	HG00268	0.0	0.0	0.0	0.15476190476190477	0.0	0.0	0.0	0.0	0.380952380952381	0.0	0.30952380952380953	0.15476190476190477	1	1
FIN	HG00271	HG00271	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.5555555555555556	0.0	0.2777777777777778	0.0	1	1
FIN	HG00272	HG00272	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.41379310344827586	0.0	0.2298850574712644	0.12643678160919541	1	1
FIN	HG00273	HG00273	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.43373493975903615	0.0	0.30120481927710846	0.13253012048192772	1	1
FIN	HG00274	HG00274	0.0	0.0	0.0	0.17721518987341772	0.0	0.0	0.0	0.0	0.4050632911392405	0.0	0.25316455696202533	0.16455696202531644	1	1
GBR	HG00096	HG00096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
GBR	HG00097	HG00097	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.0	0.0	0.0	0.0	0.5656565656565657	0.19191919191919193	1	1
GBR	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
GBR	HG00103	HG00103	0.0	0.0	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.28571428571428575	0.0	0.35714285714285715	0.25510204081632654	1	1
GBR	HG00106	HG00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15217391304347827	0.0	0.5434782608695652	0.30434782608695654	1	1
GBR	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24742268041237114	0.0	0.4123711340206186	0.3402061855670103	1	1
GBR	HG00109	HG00109	0.0	0.0	0.1098901098901099	0.0	0.0	0.0	0.0	0.0	0.14285714285714288	0.0	0.5494505494505495	0.19780219780219782	1	1
GBR	HG00110	HG00110	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	0.0	0.25925925925925924	0.0	0.3827160493827161	0.1851851851851852	1	1
GBR	HG00111	HG00111	0.0	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4444444444444444	0.20987654320987653	1	1
GBR	HG00113	HG00113	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.20987654320987653	0.0	0.4567901234567901	0.20987654320987653	1	1
GBR	HG00114	HG00114	0.0	0.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.0	0.30588235294117644	0.0	0.30588235294117644	0.19999999999999998	1	1
GBR	HG00120	HG00120	0.0	0.0	0.12987012987012986	0.0	0.0	0.0	0.0	0.0	0.2337662337662337	0.0	0.42857142857142855	0.20779220779220775	1	1
GIH	NA20845	NA20845	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.40789473684210525	0.0	0.0	0.0	0.1842105263157895	0.14473684210526316	4	4
GIH	NA20847	NA20847	0.0	0.0	0.3770491803278689	0.0	0.0	0.0	0.6229508196721312	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20850	NA20850	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20852	NA20852	0.0	0.0	0.23404255319148937	0.0	0.0	0.0	0.6276595744680851	0.0	0.0	0.0	0.13829787234042554	0.0	4	4
GIH	NA20854	NA20854	0.0	0.0	0.3655913978494624	0.0	0.0	0.0	0.5053763440860215	0.0	0.0	0.0	0.0	0.12903225806451613	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20863	NA20863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20868	NA20868	0.0	0.0	0.3442622950819672	0.0	0.0	0.0	0.6557377049180328	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20869	NA20869	0.0	0.0	0.3898305084745763	0.0	0.0	0.0	0.6101694915254238	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20870	NA20870	0.0	0.0	0.21052631578947367	0.0	0.0	0.0	0.35526315789473684	0.0	0.13157894736842105	0.0	0.17105263157894737	0.13157894736842105	4	4
GIH	NA20872	NA20872	0.0	0.0	0.3272727272727272	0.0	0.0	0.0	0.45454545454545453	0.0	0.0	0.0	0.21818181818181814	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.32307692307692304	0.0	0.0	0.0	0.6769230769230768	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02461	HG02461	0.22	0.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02465	HG02465	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02561	HG02561	0.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02568	HG02568	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02583	HG02583	0.3666666666666667	0.6333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02585	HG02585	0.3258426966292135	0.6741573033707866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02595	HG02595	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
