Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ASW	NA19914	NA19914	0.1976744186046512	0.47674418604651164	0.0	0.0	0.0	0.0	0.0	0.11627906976744189	0.0	0.0	0.20930232558139536	0.0	2	2
ASW	NA19920	NA19920	0.3108108108108108	0.5540540540540541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13513513513513514	0.0	2	2
BEB	HG03907	HG03907	0.0	0.0	0.4166666666666667	0.0	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.21686746987951808	0.0	0.21686746987951808	0.0	0.2891566265060241	0.0	0.0	0.13253012048192772	0.14457831325301204	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.0	0.0	0.31818181818181823	0.0	0.5303030303030304	0.0	0.0	0.0	0.15151515151515155	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.14814814814814814	0.0	0.14814814814814814	0.14814814814814814	0.39506172839506176	0.0	0.0	0.0	0.16049382716049385	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.3037974683544304	0.0	0.16455696202531647	0.0	0.379746835443038	0.0	0.1518987341772152	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.22388059701492535	0.0	0.40298507462686567	0.0	0.3731343283582089	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.0	0.2	0.0	0.2923076923076923	0.0	0.32307692307692304	0.0	0.0	0.0	0.1846153846153846	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.6463414634146342	0.0	0.0	0.0	0.0	0.3536585365853658	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.47126436781609193	0.25287356321839083	0.0	0.0	0.0	0.27586206896551724	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5111111111111111	0.18888888888888888	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5212765957446809	0.21276595744680854	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.6043956043956045	0.19780219780219782	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.0	0.4782608695652174	0.16304347826086957	0.0	0.0	0.0	0.3586956521739131	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.5263157894736842	0.25263157894736843	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.4673913043478261	0.1847826086956522	0.0	0.0	0.0	0.3478260869565218	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.14457831325301204	0.0	0.0	0.1325301204819277	0.0	0.18072289156626503	0.0	0.3253012048192771	0.21686746987951805	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3846153846153846	0.28205128205128205	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.20547945205479448	0.0	0.0	0.0	0.0	0.3835616438356164	0.0	0.273972602739726	0.136986301369863	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5522388059701492	0.0	0.20895522388059704	0.23880597014925373	1	1
CEU	NA11892	NA11892	0.0	0.0	0.10309278350515463	0.15463917525773194	0.0	0.0	0.0	0.15463917525773194	0.18556701030927833	0.0	0.2989690721649484	0.10309278350515463	1	1
CEU	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15294117647058825	0.2823529411764706	0.0	0.3764705882352941	0.18823529411764706	1	1
CHB	NA18530	NA18530	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
CHB	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5050505050505051	0.13131313131313133	0.0	0.0	0.0	0.36363636363636365	0.0	0.0	4	4
CHB	NA18537	NA18537	0.0	0.0	0.0	0.0	0.51	0.14	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CHB	NA18544	NA18544	0.0	0.0	0.0	0.0	0.6236559139784945	0.21505376344086022	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	4	4
CHS	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5	0.2755102040816327	0.0	0.0	0.0	0.22448979591836735	0.0	0.0	4	4
CHS	HG00452	HG00452	0.0	0.0	0.0	0.0	0.5	0.20408163265306123	0.0	0.0	0.0	0.29591836734693877	0.0	0.0	4	4
CHS	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5408163265306123	0.20408163265306123	0.0	0.0	0.0	0.25510204081632654	0.0	0.0	4	4
CHS	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5	0.2021276595744681	0.0	0.0	0.0	0.29787234042553196	0.0	0.0	4	4
ESN	HG02923	HG02923	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02970	HG02970	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02971	HG02971	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG02976	HG02976	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ESN	HG03100	HG03100	0.3023255813953489	0.6976744186046512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
FIN	HG00177	HG00177	0.0	0.0	0.0	0.2021276595744681	0.0	0.0	0.0	0.0	0.797872340425532	0.0	0.0	0.0	1	1
FIN	HG00186	HG00186	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.8181818181818181	0.0	0.0	0.0	1	1
GBR	HG00097	HG00097	0.0	0.0	0.0	0.20202020202020202	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.5252525252525252	0.1616161616161616	1	1
GBR	HG00099	HG00099	0.0	0.0	0.0	0.12359550561797754	0.0	0.0	0.0	0.0	0.0	0.0	0.5280898876404495	0.34831460674157305	1	1
GBR	HG00108	HG00108	0.0	0.0	0.0	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.7058823529411765	0.0	1	1
GBR	HG00119	HG00119	0.0	0.0	0.0	0.11627906976744186	0.0	0.0	0.0	0.1627906976744186	0.34883720930232553	0.0	0.3720930232558139	0.0	1	1
GBR	HG00122	HG00122	0.0	0.0	0.0	0.14117647058823532	0.0	0.0	0.0	0.0	0.3411764705882353	0.0	0.2941176470588236	0.22352941176470592	1	1
GIH	NA20849	NA20849	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
GIH	NA20864	NA20864	0.0	0.0	0.358974358974359	0.0	0.0	0.0	0.34615384615384615	0.0	0.14102564102564102	0.0	0.0	0.15384615384615383	4	4
GIH	NA20866	NA20866	0.0	0.0	0.1566265060240964	0.0	0.0	0.12048192771084339	0.4457831325301205	0.13253012048192772	0.14457831325301204	0.0	0.0	0.0	4	4
GIH	NA20875	NA20875	0.0	0.0	0.3174603174603175	0.0	0.0	0.0	0.6825396825396826	0.0	0.0	0.0	0.0	0.0	4	4
GWD	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.3555555555555556	0.6444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.0	0.6363636363636365	0.25	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.6266666666666666	0.24	1	1
IBS	HG01602	HG01602	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.1566265060240964	0.20481927710843376	0.0	0.3734939759036145	0.13253012048192772	1	1
ITU	HG03716	HG03716	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.381578947368421	0.15789473684210525	0.0	0.0	0.2236842105263158	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.3333333333333333	0.0	0.16	0.0	0.37333333333333335	0.0	0.13333333333333333	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.72	0.28	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.6122448979591837	0.3877551020408163	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5476190476190477	0.32142857142857145	0.0	0.0	0.0	0.13095238095238096	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5591397849462365	0.26881720430107525	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5647058823529412	0.18823529411764706	0.0	0.0	0.0	0.24705882352941178	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.0	0.0	0.0	0.47674418604651164	0.3023255813953489	0.0	0.0	0.0	0.22093023255813957	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.0	0.0	0.4945054945054946	0.29670329670329676	0.0	0.0	0.0	0.2087912087912088	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5465116279069767	0.19767441860465118	0.0	0.0	0.0	0.2558139534883721	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32098765432098764	0.6790123456790124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.2784810126582279	0.7215189873417721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19314	NA19314	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.2840909090909091	0.7159090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.36470588235294116	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.31460674157303375	0.6853932584269663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02651	HG02651	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.4084507042253521	0.0	0.15492957746478875	0.0	0.15492957746478875	0.0	4	4
PJL	HG02684	HG02684	0.0	0.0	0.2028985507246377	0.0	0.0	0.0	0.4057971014492754	0.0	0.0	0.0	0.391304347826087	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.25	0.0	0.203125	0.0	0.390625	0.0	0.0	0.0	0.15625	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.37037037037037035	0.19753086419753085	0.0	0.0	0.18518518518518517	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.28169014084507044	0.23943661971830985	0.19718309859154928	0.0	0.0	0.0	4	4
STU	HG03642	HG03642	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03643	HG03643	0.0	0.0	0.3116883116883117	0.0	0.25974025974025977	0.0	0.4285714285714286	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.3013698630136986	0.0	0.1506849315068493	0.0	0.3561643835616438	0.0	0.0	0.0	0.1917808219178082	0.0	4	4
STU	HG03691	HG03691	0.0	0.0	0.18055555555555558	0.0	0.38888888888888895	0.0	0.4305555555555556	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.0	0.0	0.3333333333333333	0.15151515151515152	0.0	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20505	NA20505	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.35526315789473684	0.0	0.39473684210526316	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.12941176470588237	0.0	0.2705882352941177	0.0	0.3411764705882353	0.12941176470588237	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19230769230769232	0.29487179487179493	0.0	0.38461538461538464	0.12820512820512822	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.18666666666666665	0.0	0.3999999999999999	0.21333333333333332	1	1
TSI	NA20515	NA20515	0.0	0.0	0.1797752808988764	0.12359550561797752	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.1348314606741573	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18987341772151897	0.0	0.569620253164557	0.24050632911392406	1	1
TSI	NA20832	NA20832	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.15853658536585366	0.18292682926829268	0.0	0.25609756097560976	0.2804878048780488	1	1
YRI	NA18488	NA18488	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.388235294117647	0.6117647058823529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
