Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	HG00766	HG00766	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00844	HG00844	0.0	0.0	0.0	0.0	0.5393258426966292	0.20224719101123598	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5108695652173914	0.2065217391304348	0.0	0.0	0.0	0.28260869565217395	0.0	0.0	4	4
1KG	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5280898876404495	0.21348314606741575	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5274725274725275	0.19780219780219782	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG00956	HG00956	0.0	0.0	0.0	0.0	0.5393258426966292	0.1910112359550562	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	HG00982	HG00982	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5384615384615385	0.2087912087912088	0.0	0.0	0.0	0.2527472527472528	0.0	0.0	4	4
1KG	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5164835164835165	0.2197802197802198	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
1KG	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5333333333333333	0.2	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5164835164835165	0.2087912087912088	0.0	0.0	0.0	0.27472527472527475	0.0	0.0	4	4
1KG	HG01799	HG01799	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5326086956521738	0.1847826086956522	0.0	0.0	0.0	0.2826086956521739	0.0	0.0	4	4
1KG	NA06984	NA06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.25316455696202533	0.0	0.4430379746835443	0.17721518987341772	1	1
1KG	NA06986	NA06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2714285714285714	0.0	0.5142857142857142	0.21428571428571425	1	1
1KG	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32857142857142857	0.0	0.44285714285714284	0.22857142857142856	1	1
1KG	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.49999999999999994	0.21428571428571425	1	1
1KG	NA07000	NA07000	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.125	0.23863636363636362	0.0	0.375	0.14772727272727273	1	1
1KG	NA07037	NA07037	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA07048	NA07048	0.0	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.25609756097560976	0.0	0.4268292682926829	0.1951219512195122	1	1
1KG	NA07056	NA07056	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.12643678160919541	0.20689655172413793	0.0	0.37931034482758624	0.17241379310344826	1	1
1KG	NA10847	NA10847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3194444444444445	0.0	0.4861111111111111	0.19444444444444448	1	1
1KG	NA11830	NA11830	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.2839506172839506	0.0	0.4074074074074074	0.18518518518518517	1	1
1KG	NA11832	NA11832	0.0	0.0	0.0	0.13924050632911392	0.0	0.0	0.0	0.0	0.24050632911392406	0.0	0.4177215189873418	0.20253164556962025	1	1
1KG	NA11840	NA11840	0.0	0.0	0.0	0.11235955056179776	0.0	0.0	0.0	0.11235955056179776	0.2696629213483146	0.0	0.34831460674157305	0.15730337078651688	1	1
1KG	NA11843	NA11843	0.0	0.0	0.0	0.12658227848101264	0.0	0.0	0.0	0.0	0.2531645569620253	0.0	0.4177215189873417	0.20253164556962022	1	1
1KG	NA11881	NA11881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3013698630136986	0.0	0.4931506849315068	0.2054794520547945	1	1
1KG	NA11893	NA11893	0.0	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.0	0.25	0.0	0.425	0.18749999999999997	1	1
1KG	NA11894	NA11894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA11918	NA11918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29166666666666663	0.0	0.4722222222222222	0.2361111111111111	1	1
1KG	NA18526	NA18526	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
1KG	NA18530	NA18530	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.14	0.0	0.0	4	4
1KG	NA18531	NA18531	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.11	0.0	0.0	4	4
1KG	NA18533	NA18533	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.33	0.0	0.0	4	4
1KG	NA18534	NA18534	0.0	0.0	0.0	0.0	0.5643564356435643	0.1485148514851485	0.0	0.0	0.0	0.2871287128712871	0.0	0.0	4	4
1KG	NA18535	NA18535	0.0	0.0	0.0	0.0	0.67	0.18	0.0	0.0	0.0	0.15	0.0	0.0	4	4
1KG	NA18536	NA18536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18537	NA18537	0.0	0.0	0.0	0.0	0.55	0.15	0.0	0.0	0.0	0.3	0.0	0.0	4	4
1KG	NA18539	NA18539	0.0	0.0	0.0	0.0	0.5978260869565217	0.23913043478260868	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	4	4
1KG	NA18541	NA18541	0.0	0.0	0.0	0.0	0.5851063829787235	0.22340425531914895	0.0	0.0	0.0	0.19148936170212766	0.0	0.0	4	4
1KG	NA18543	NA18543	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	NA18549	NA18549	0.0	0.0	0.0	0.0	0.5319148936170213	0.23404255319148937	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	NA18550	NA18550	0.0	0.0	0.0	0.0	0.5434782608695653	0.2173913043478261	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
1KG	NA18552	NA18552	0.0	0.0	0.0	0.0	0.5806451612903226	0.21505376344086025	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00404	HG00404	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00406	HG00406	0.0	0.0	0.0	0.0	0.568421052631579	0.2105263157894737	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	4	4
1KG	HG00407	HG00407	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00409	HG00409	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00410	HG00410	0.0	0.0	0.0	0.0	0.5591397849462366	0.20430107526881722	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00421	HG00421	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00422	HG00422	0.0	0.0	0.0	0.0	0.5591397849462366	0.21505376344086025	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
1KG	HG00428	HG00428	0.0	0.0	0.0	0.0	0.5638297872340426	0.21276595744680854	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00436	HG00436	0.0	0.0	0.0	0.0	0.6021505376344087	0.1935483870967742	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	4	4
1KG	HG00443	HG00443	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00445	HG00445	0.0	0.0	0.0	0.0	0.5531914893617021	0.22340425531914895	0.0	0.0	0.0	0.22340425531914895	0.0	0.0	4	4
1KG	HG00449	HG00449	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00458	HG00458	0.0	0.0	0.0	0.0	0.5543478260869565	0.2173913043478261	0.0	0.0	0.0	0.2282608695652174	0.0	0.0	4	4
1KG	HG00464	HG00464	0.0	0.0	0.0	0.0	0.5483870967741936	0.21505376344086025	0.0	0.0	0.0	0.23655913978494625	0.0	0.0	4	4
1KG	HG00472	HG00472	0.0	0.0	0.0	0.0	0.5531914893617021	0.21276595744680854	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
1KG	HG02938	HG02938	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02947	HG02947	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02952	HG02952	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02953	HG02953	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02968	HG02968	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02971	HG02971	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02973	HG02973	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02974	HG02974	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02976	HG02976	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02977	HG02977	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03100	HG03100	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03103	HG03103	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03109	HG03109	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG00171	HG00171	0.0	0.0	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.43209876543209874	0.0	0.2962962962962963	0.12345679012345681	1	1
1KG	HG00173	HG00173	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.0	0.44303797468354433	0.0	0.29113924050632917	0.13924050632911394	1	1
1KG	HG00176	HG00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00178	HG00178	0.0	0.0	0.0	0.15151515151515152	0.0	0.0	0.0	0.0	0.5252525252525253	0.0	0.32323232323232326	0.0	1	1
1KG	HG00179	HG00179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.14	1	1
1KG	HG00180	HG00180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8404255319148936	0.0	0.15957446808510636	0.0	1	1
1KG	HG00181	HG00181	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4
1KG	HG00182	HG00182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00183	HG00183	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1	1
1KG	HG00185	HG00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1
1KG	HG00186	HG00186	0.0	0.0	0.0	0.1910112359550562	0.0	0.0	0.0	0.0	0.8089887640449438	0.0	0.0	0.0	1	1
1KG	HG00187	HG00187	0.0	0.0	0.0	0.20408163265306123	0.0	0.0	0.0	0.0	0.7959183673469388	0.0	0.0	0.0	1	1
1KG	HG00188	HG00188	0.0	0.0	0.0	0.1702127659574468	0.0	0.0	0.0	0.0	0.723404255319149	0.0	0.10638297872340426	0.0	1	1
1KG	HG00267	HG00267	0.0	0.0	0.0	0.16176470588235295	0.0	0.0	0.0	0.0	0.4705882352941177	0.0	0.36764705882352944	0.0	1	1
1KG	HG00268	HG00268	0.0	0.0	0.0	0.14102564102564105	0.0	0.0	0.0	0.0	0.39743589743589747	0.0	0.32051282051282054	0.14102564102564105	1	1
1KG	HG00272	HG00272	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.4285714285714286	0.0	0.2987012987012987	0.14285714285714285	1	1
1KG	HG00274	HG00274	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.41463414634146345	0.0	0.3048780487804878	0.14634146341463414	1	1
1KG	HG00097	HG00097	0.0	0.0	0.0	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285715	0.1836734693877551	1	1
1KG	HG00099	HG00099	0.0	0.0	0.0	0.1764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.47058823529411764	0.3529411764705882	1	1
1KG	HG00100	HG00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
1KG	HG00101	HG00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
1KG	HG00102	HG00102	0.0	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.2391304347826087	0.0	0.33695652173913043	0.31521739130434784	1	1
1KG	HG00103	HG00103	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	0.0	0.25252525252525254	0.0	0.38383838383838387	0.26262626262626265	1	1
1KG	HG00105	HG00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2021276595744681	0.0	0.5	0.29787234042553196	1	1
1KG	HG00107	HG00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2828282828282829	0.0	0.393939393939394	0.32323232323232326	1	1
1KG	HG00108	HG00108	0.0	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.0	0.0	0.0	0.7283950617283951	0.0	1	1
1KG	HG00110	HG00110	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.271604938271605	0.0	0.3827160493827161	0.1851851851851852	1	1
1KG	HG00111	HG00111	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.20689655172413793	0.0	0.367816091954023	0.19540229885057472	1	1
1KG	HG00113	HG00113	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.11235955056179776	0.20224719101123595	0.0	0.4044943820224719	0.15730337078651688	1	1
1KG	HG00114	HG00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27777777777777773	0.0	0.48611111111111105	0.2361111111111111	1	1
1KG	HG00116	HG00116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2714285714285714	0.0	0.4857142857142857	0.24285714285714285	1	1
1KG	HG00117	HG00117	0.0	0.0	0.0	0.12658227848101264	0.0	0.0	0.0	0.0	0.22784810126582272	0.0	0.430379746835443	0.2151898734177215	1	1
1KG	HG00119	HG00119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101264	0.2531645569620253	0.0	0.430379746835443	0.18987341772151894	1	1
1KG	HG00121	HG00121	0.0	0.0	0.0	0.13414634146341461	0.0	0.0	0.0	0.0	0.2560975609756097	0.0	0.4146341463414634	0.19512195121951217	1	1
1KG	HG00122	HG00122	0.0	0.0	0.0	0.12499999999999999	0.0	0.0	0.0	0.0	0.24999999999999997	0.0	0.42499999999999993	0.19999999999999996	1	1
1KG	NA20845	NA20845	0.0	0.0	0.3220338983050848	0.0	0.0	0.0	0.4915254237288135	0.0	0.0	0.0	0.1864406779661017	0.0	4	4
1KG	NA20846	NA20846	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	NA20851	NA20851	0.0	0.0	0.27	0.0	0.0	0.0	0.73	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20854	NA20854	0.0	0.0	0.3626373626373626	0.0	0.0	0.0	0.4945054945054945	0.0	0.0	0.0	0.0	0.14285714285714285	4	4
1KG	NA20856	NA20856	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20858	NA20858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20859	NA20859	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20861	NA20861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20862	NA20862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20869	NA20869	0.0	0.0	0.31884057971014496	0.0	0.0	0.0	0.5362318840579711	0.0	0.0	0.0	0.1449275362318841	0.0	4	4
1KG	NA20875	NA20875	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20876	NA20876	0.0	0.0	0.3448275862068965	0.0	0.0	0.0	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02462	HG02462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02464	HG02464	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02562	HG02562	0.44	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02568	HG02568	0.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02570	HG02570	0.39	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02571	HG02571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02573	HG02573	0.39	0.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02574	HG02574	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02582	HG02582	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02585	HG02585	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02588	HG02588	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02589	HG02589	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
